# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0054303731431733e-15	-1.6033039436176889e-05	6.2805708765085754e-16
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.8763598991510150e-16	-2.8464276916373909e-05	3.6498749112783029e-16
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.7121595206824931e-16	-4.4666654557845848e-05	5.6977271089212299e-16
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.1448829364279371e-16	-9.9282525889424112e-06	5.0515276855434576e-16
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.8781650894971423e-16	2.8127616103177190e-05	-1.3333493688243091e-15
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2297563843886574e-15	3.2034004157964736e-05	-4.9090672698167847e-16
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.1756446014613585e-16	7.0378259953799148e-06	4.0522075207613110e-16
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2757102247473820e-15	2.9562412975889225e-06	6.5790254262015292e-16
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.4591428900501171e-16	8.5510474276315699e-06	9.1152569018672479e-16
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5995694872989398e-15	1.4813542773043065e-05	-7.0915855993098437e-16
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.9149505916557118e-16	2.2697044511146725e-05	4.5256036909245658e-16
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6519768082376276e-15	3.2239111941002014e-05	1.4180156898094413e-16
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.2236189269949289e-16	4.2694816677580056e-05	1.9912670217910558e-16
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.3977163664828176e-16	5.2472273209392740e-05	-3.5941589496823502e-16
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1835238216425240e-16	5.9505793279443321e-05	-6.4893769508834855e-16
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.5850599411145429e-17	6.3963531462374594e-05	5.3862321934812920e-16
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4521877008357771e-16	7.3742511294344631e-05	-1.2006021174514860e-16
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0118823674083775e-15	5.2252115611178353e-05	-1.5639768820502828e-15
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.4485856374412733e-16	-2.6367127738964551e-05	5.5640381863123929e-17
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2014045597600191e-16	4.7835956380664221e-18	8.2365537682218537e-16
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.2737461181665317e-16	2.6367127738814884e-05	-2.8840508788325637e-16
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0691922533114964e-16	-5.2252115613048541e-05	-1.6558983163714799e-16
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9471673655030631e-16	-7.3742511293044944e-05	3.0087608886741887e-16
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9516369215303185e-17	-6.3963531460916993e-05	-1.7946953215705256e-15
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2522555176735007e-16	-5.9505793281058362e-05	-1.2983854721928036e-15
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1512095870957650e-16	-5.2472273208679470e-05	-7.2896471539175804e-16
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.2234545612460822e-16	-4.2694816676247517e-05	1.5029911016666211e-15
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3266097159149916e-16	-3.2239111942844691e-05	-5.8525793546554374e-16
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.7354870844496919e-16	-2.2697044513321085e-05	2.5823427540627986e-16
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4260498219443041e-15	-1.4813542771107639e-05	-1.0002465040825233e-15
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-9.7186032554097411e-16	-8.5510474249184506e-06	2.3190068044343508e-15
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0845502915920653e-15	-2.9562412982784674e-06	-1.0140652492002812e-15
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.6028770853376005e-16	-7.0378259957071846e-06	-4.7999215453334139e-16
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.2762979181141777e-15	-3.2034004157860103e-05	-1.6749510211041695e-16
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.1282729918905359e-16	-2.8127616104450593e-05	-9.2046085586967218e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.0431423059389925e-15	9.9282525888498000e-06	-1.3382360824325099e-15
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.6122576405892017e-16	4.4666654559728944e-05	-1.3903558319758757e-16
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.4687726947061420e-16	2.8464276915586050e-05	-1.4486498830482418e-15
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.3926737037836731e-15	1.6033039434296771e-05	-1.8312856547826065e-16
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0146188626036718e-15	2.3258477269591614e-06	-1.7766374042591330e-16
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	7.3263067217430133e-16	-1.4416362660838988e-06	1.9298256508138146e-15
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.6857909009735843e-15	-5.2845585873641719e-07	2.3450106635316850e-15
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-7.6625665557126148e-16	-3.2181432910546556e-08	1.4889576082427544e-15
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.1830279179631832e-15	-9.8159814290708725e-07	-1.1185580497826124e-15
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.2465295490092353e-16	-4.6359121015544776e-06	1.1277773798498941e-16
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.5607124556066865e-16	1.2575779493075002e-05	-3.6913024937850968e-15
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	6.1725227735987297e-16	8.2789360796851118e-05	9.1251380555872712e-16
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-3.6069977042269574e-15	1.1534836249036469e-04	-1.1903723045560843e-16
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.5079668941666133e-16	6.1899199291038761e-05	-7.2914823499528700e-16
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2014911192721637e-15	2.5645241950154667e-05	7.9764885671530723e-17
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.9139888720641835e-15	-1.5266229577076363e-05	-8.7534185993655093e-16
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.1486500464734520e-15	-2.4158938850692699e-05	-4.6954806948068139e-16
