# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2972485623630073e-17	1.3240744616573778e-07	9.6945339477902539e-18
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.4167426069972230e-17	-1.8711705575955595e-08	1.2829119386206868e-17
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-4.1479677463028389e-17	-6.5850034310901923e-08	2.6079502011969340e-17
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0569040244783864e-17	-1.0548411920670352e-07	1.9100356459472241e-17
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.9251907647536089e-17	-1.3276539705323747e-07	-1.2019455775349436e-17
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.9066489592983262e-17	-1.4312811975693132e-07	-5.4468999130857246e-17
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.2043816122008138e-17	-1.3932005514111897e-07	-6.0860706747671262e-18
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.2582383196240461e-17	-1.1747545606708532e-07	-9.2202603979571551e-17
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.2651813544170896e-17	-1.2609319896584607e-07	2.2478500852967785e-17
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.7451749618263049e-18	-1.6364724103361597e-07	-2.9806336908962463e-17
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.4713185635704839e-17	7.1561369973170445e-07	3.0971299675719522e-17
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.1554298129675455e-18	1.0245234810591373e-06	-1.0997721790066764e-18
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.0917207688318933e-17	-2.2673671256208838e-06	4.5749604520544000e-18
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6189395136930716e-16	1.8448276337468576e-06	4.2167559754055589e-17
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.0982001077760541e-17	5.7812388454393126e-07	-4.5682880252252336e-18
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3426848464136301e-16	-7.9598572800881093e-08	-4.5440132193629467e-17
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.5213816904584450e-17	-1.1441176357034879e-08	9.2900494608840215e-17
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.9011137725371841e-16	6.0038100490351511e-09	-3.0723129255532859e-17
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2645059160429699e-16	-1.5472678186571153e-09	6.3833862970012462e-17
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-6.2871759575080113e-18	-1.3113183964070505e-09	6.7333274478581668e-17
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.0183775905691356e-16	1.2431510876764861e-09	8.9091455105853978e-18
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.9610440616566305e-16	5.3614371515167022e-09	-6.3563465312115501e-17
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-7.8736219970915230e-17	-3.6941856822539284e-08	-1.0147067727406893e-17
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	7.5363321585466723e-17	7.9355186803413859e-08	1.2929265065839588e-16
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.7045185342560678e-17	-1.2123530147484746e-07	-4.5928604009041679e-18
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2816465814651863e-17	5.6561260567678030e-07	2.4331050374150146e-17
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.0896943426549157e-17	3.3044551298176609e-06	4.9852460490150169e-17
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-5.0456652194427305e-17	1.0040157228429720e-06	3.9229694221598852e-18
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.7252080470083629e-18	1.7311435778897527e-07	4.4500939586029696e-17
