# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4512532952464897e-15	-2.7467111437262992e-05	-4.8096996841311824e-16
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.8639448545756661e-17	-2.5489206483585868e-05	7.4441359172267357e-16
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0405894520419575e-15	-1.5126137879046090e-06	2.7631678002342016e-16
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.2088128904618937e-17	3.6411810755580985e-05	-1.2146892297269764e-15
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0998229476114859e-16	2.6433145021958868e-05	-4.2461667197640141e-16
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.1625241818944181e-16	9.2650650009986397e-06	1.0592035287365745e-15
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5819449577050005e-16	1.1677147434302265e-05	-1.5375330350608953e-15
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.6108273048808830e-16	2.0580382029027139e-05	1.0462982106412183e-15
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.0868803096009756e-16	3.0882680729472682e-05	8.7845346785150653e-16
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1692725528251475e-15	4.2977171974957853e-05	-7.8578997960351560e-17
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.0816817885618853e-16	5.6072733806431866e-05	-1.3206894955482031e-16
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3795544863271795e-15	6.7943296967171797e-05	-4.6874368212300912e-16
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5971426830226142e-16	7.7840053945278190e-05	1.3154217565513802e-15
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.8844502224083068e-16	8.7350483049346408e-05	-4.8149552260022542e-16
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0911319253295106e-16	9.4905178578081210e-05	6.4868261900946349e-16
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0443691444304002e-15	5.6842865577407210e-05	-2.1841703113886477e-15
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.1884692379404417e-16	-3.5591908231590310e-05	-9.5827996429695599e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7513628159103437e-16	-1.6709161380031375e-16	-8.8358890787092538e-16
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.4304874857009509e-16	3.5591908231346147e-05	-5.2822815325893569e-17
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4728856412264420e-16	-5.6842865577428976e-05	-1.6798259415066615e-15
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.7478721365586693e-16	-9.4905178578406864e-05	1.7133158106738483e-15
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.3776960846787522e-16	-8.7350483049838080e-05	-1.2133918375185391e-15
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.9521118501442373e-16	-7.7840053944981484e-05	-5.4808406582837631e-16
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6757664992091279e-15	-6.7943296966185458e-05	1.2201870260303892e-17
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-7.5268847052054297e-16	-5.6072733805896954e-05	-1.3406828884185102e-15
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3292822302893525e-16	-4.2977171976031572e-05	6.9297632534069723e-16
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.1979625363534058e-15	-3.0882680731351171e-05	1.1405366499828421e-16
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.0685786336714529e-17	-2.0580382028000122e-05	9.2644074634325104e-16
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2878149956785997e-15	-1.1677147433324362e-05	-2.9372843974508594e-16
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.4825008147562836e-15	-9.2650650004192590e-06	1.0330880873847817e-15
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.9808281843429252e-15	-2.6433145022448066e-05	-1.0897964267651151e-15
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.8856128586255467e-16	-3.6411810756332602e-05	-1.2181620412719320e-15
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.6828435383367176e-16	1.5126137902866092e-06	-8.7665838118555936e-16
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.6970908881599027e-15	2.5489206483592034e-05	2.0397997551296333e-15
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.4564825703063353e-15	2.7467111434687805e-05	1.2171710870026932e-15
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.4544720786590671e-16	1.5184371779616157e-05	9.8404635382031093e-16
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.3851234779056792e-16	2.2540718327565769e-05	1.8675142897697509e-16
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0195936714804469e-15	1.2875550081410748e-05	-1.0567690690771731e-15
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.3182549425463290e-15	5.5118549516360898e-07	1.2703226693727150e-16
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.0583270830425558e-15	-1.1001070684734591e-06	1.1151510744406611e-15
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.4937895846008376e-16	-1.0669388595771256e-06	-1.3557097616507134e-17
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	7.8669163072069698e-16	-4.6187123581899951e-06	-1.3521909757461484e-15
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-6.2166364739665534e-16	6.9128028377188491e-06	-9.6713195439015672e-16
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.1375045119163556e-15	6.6277686198062242e-05	2.0365046049696082e-15
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.6914383261722059e-16	1.1381074827346361e-04	-2.2202397362788694e-15
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.7445069826626235e-15	7.5549962129907569e-05	2.3955889060292285e-15
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.3654258493792287e-15	6.7753997627862983e-05	1.1355975339148909e-15
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.0454516578410833e-15	7.7984080974417578e-05	-5.7840231413648866e-16
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.2219233011153296e-15	1.7887926665075132e-05	4.6551987215494242e-16
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	6.7658757014277501e-16	-8.6734563307578063e-06	4.5853259694399220e-16
