# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2846339519454453e-04	-6.1652345470092462e-21	-7.9356772815202820e-21	2.2846307840758361e-04	-2.7450388671978970e-21	2.2846339484829226e-04
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6741725969936406e-04	-2.5984169057424914e-21	2.9186143163266775e-21	2.6741911068823562e-04	1.5247686562872133e-21	2.6741725766536652e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0036341595547986e-04	-4.5759946702359403e-21	1.8482517767347500e-21	3.0036910144532006e-04	-1.1610886232716073e-20	3.0036341054646894e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2088395408066012e-04	-1.3197495793335395e-20	3.6522580676106003e-21	3.2088854849642609e-04	-1.0019485958352794e-20	3.2088394520104064e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2682477221492940e-04	-2.2479622870393481e-20	1.9398414710590642e-20	3.2682477221492940e-04	-4.6133016060942456e-23	3.2682476203947354e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2088395408066018e-04	-5.1636268225275652e-21	1.7247421450305718e-20	3.2088854849642609e-04	1.0659391325140847e-20	3.2088394520104064e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0036341595547986e-04	4.8855228523521381e-21	1.2720268578912778e-20	3.0036910144532012e-04	4.4018212308637027e-21	3.0036341054646889e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6741725969936411e-04	-9.6547356439530374e-22	-3.4685803886687263e-22	2.6741911068823567e-04	-9.4896026525500904e-21	2.6741725766536646e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2846339519454455e-04	1.9858437758771030e-22	-5.3765762536426402e-23	2.2846307840758363e-04	-1.2274491422286913e-22	2.2846339484829234e-04
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8723602923583274e-04	-1.4514577371942599e-21	1.8513892188062863e-21	1.8723486705187143e-04	1.0430938257237243e-20	1.8723602923343091e-04
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4738826582681291e-04	3.5874619319055736e-21	2.0098951282481016e-21	1.4738686574557351e-04	-5.3912552719888503e-21	1.4738826566837280e-04
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1147352984822348e-04	1.6013894974846537e-21	8.6977625723065614e-22	1.1147231330916287e-04	-8.1579435373555931e-21	1.1147352959368615e-04
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0934326117413884e-05	-1.5122923381921495e-21	1.5615896131122143e-21	8.0933458723869917e-05	-2.8584610044065710e-21	8.0934325904012349e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6242443883400415e-05	-2.6754758488918254e-21	1.2287341959878055e-21	5.6241920790090245e-05	3.4850331135277603e-21	5.6242443765831314e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7180612957477377e-05	-2.5840230892691759e-21	1.6242299543961284e-21	3.7180353990356132e-05	4.8314699835498729e-21	3.7180612915357004e-05
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3121715718301446e-05	-8.9690119130840230e-22	-6.6037555246824614e-22	2.3121635290112062e-05	1.3827059763074753e-21	2.3121715709000201e-05
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3253908838966460e-05	1.4460816638176322e-22	-3.9525339063433209e-22	1.3253922393422778e-05	-2.4463140043015170e-22	1.3253908838169593e-05
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7463418295836829e-06	-1.0037070521508382e-22	-2.5543474812180314e-22	6.7463992027985875e-06	-4.7815333327085385e-22	6.7463418295778197e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7812535871589295e-06	7.2468871787837494e-23	-1.1091188800414268e-22	2.7819497312780458e-06	-1.1784441708457515e-22	2.7812535871586953e-06
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1223214968982794e-07	5.6249561016649507e-23	-5.0128896946332519e-23	9.1437396366087393e-07	6.1476966191896389e-23	9.1223214968982731e-07
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3041906529064918e-07	2.2581831779720770e-23	-9.7732499854941533e-24	2.5625734427602098e-07	-2.6590873191552201e-23	2.3041906529064910e-07
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3984980680284158e-08	-5.0483858820129751e-24	-9.5546472267233920e-26	-3.9046602364719739e-08	6.5986976266841632e-24	-1.3984980680284158e-08
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2737788985032369e-09	-1.5591349088741196e-24	-1.0502141464344730e-25	-9.1164317318659344e-09	-1.2098070018275903e-25	-1.2737788985032365e-09
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2012674433719628e-11	-1.4835327953042891e-25	-2.2924133792665104e-27	-4.6516750876785304e-10	-7.2223121652369449e-26	-4.2012674433719628e-11
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.6008709252238579e-12	-6.3546842166061243e-27	-5.9138626602735530e-29	-1.4944161152321581e-11	-2.8118813908067396e-27	-1.6008709252238577e-12
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.6067824055508350e-13	2.0347586769583759e-29	-6.9297189644364110e-31	2.7873860526402311e-13	1.4915191385920454e-29	2.6067824055508350e-13
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.6103501424963153e-14	4.4630708351749306e-30	4.2950448293283782e-30	9.7203135300620694e-14	-1.5034764345401966e-30	9.6103501424963140e-14
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2615959215638751e-13	-1.7168182705429750e-30	2.5535100023479760e-30	1.2616002987885850e-13	-7.8751166318424928e-30	1.2615959215638751e-13
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545970629625409e-13	-3.6741896441851985e-31	1.2605690053750766e-30	1.2545984321634018e-13	-8.9911066027241188e-31	1.2545970629625409e-13
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435659876225615e-13	-2.4956580281340135e-31	9.5618628709949124e-30	1.2435663875372509e-13	1.1008474906454582e-29	1.2435659876225615e-13
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334569500811199e-13	4.0789592146056470e-30	-1.2947341916612329e-30	1.2334762358280802e-13	4.2547056336232867e-30	1.2334569500811201e-13
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241833318624942e-13	4.3891186549419569e-30	-1.2373554549057783e-29	1.2242411268843605e-13	1.8745478512390051e-30	1.2241833318624942e-13
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2156583396733463e-13	1.6085958125325949e-29	-1.2893760848721071e-29	1.2157351195407469e-13	1.2815551049214025e-29	1.2156583396733463e-13
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2077869634012206e-13	1.1397483238060550e-29	-1.3129140587672900e-29	1.2078757719956311e-13	1.7532919293222258e-29	1.2077869634012204e-13
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2005068720322083e-13	1.1175175824799072e-29	-1.0608682985670563e-29	1.2006098886406681e-13	1.8390392730725576e-29	1.2005068720322078e-13
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1937458313376248e-13	1.2208307855792246e-29	-8.7735013271408338e-30	1.1938499159776697e-13	2.3999310603934195e-29	1.1937458313376248e-13
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1874514757022572e-13	7.9016905653650631e-30	-1.2195991877999820e-29	1.1875552421672108e-13	1.9865841548361107e-29	1.1874514757022569e-13
