# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2288471617721882e-07	2.8291624924372218e-18	-9.9366817918967891e-18
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9934809931810245e-07	-7.9936765679571353e-18	6.5757647968206573e-18
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7328322255610610e-07	6.4432639851486959e-18	-5.0480094729274574e-18
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5389383486336030e-07	6.4287343956657794e-18	7.8690080337674678e-18
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0023644967755207e-08	5.5842042706724919e-18	3.5761240967531453e-17
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5618888333201798e-08	2.5809221466072609e-17	1.8024185299678810e-17
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0901984436645199e-07	2.3284924667848095e-17	3.7236591503391724e-17
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1069327231059324e-06	2.6659791852575392e-17	-1.6242812244209860e-17
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2150197260614177e-07	-1.0409597975709299e-17	3.2320440168270726e-17
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2639425097783123e-06	-4.3293842278547135e-17	-2.7479879001339000e-17
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9448727214597812e-06	-8.1508790897043053e-18	-2.4623506524807231e-17
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628904402029899e-06	3.6536218049221665e-18	2.7752557748044677e-17
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3151740099796947e-07	-1.3925110742336183e-17	3.1501924942251193e-19
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2467956767185318e-07	-5.3155915885822849e-18	-3.2095367834326890e-17
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5242369148739783e-08	-1.7555694513537010e-17	2.9224448745338513e-17
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4360239041202781e-08	-5.1283184152471741e-17	-1.1879885659845400e-18
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2599050914099576e-08	-2.2703413295169555e-18	-3.0721451888130732e-17
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4480923456748584e-09	5.1924144755330544e-17	2.3321900989180684e-17
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2039520211417623e-07	7.2974688874679623e-18	-1.0513262326774313e-17
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2301666048599786e-07	-5.9684550451170602e-17	-7.8695240851273271e-18
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4814562003249139e-06	-3.4243150053028934e-17	2.0562982243749731e-17
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7412367099882720e-06	-3.7619015558065337e-17	2.1905102863641774e-18
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1789724979064778e-06	-3.6205919915088783e-17	2.4655709396673129e-17
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7429975138042387e-06	-3.4174319005579656e-17	3.4850522248247966e-17
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3593574212656892e-06	-3.4836980732842540e-17	3.9162505799739424e-17
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0108900045483810e-06	-3.3450117603425449e-17	1.5609145345305800e-17
