# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.1838302617173205e-17	2.4070766920092536e-16	-1.5126137876541126e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.9820909363512605e-16	-6.1851158100007869e-16	3.6411810746123456e-05
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.2095207071434475e-15	-1.7907618153749416e-15	2.6433144960320256e-05
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.1623551957438068e-16	-7.5319555208439396e-16	9.2650648475938341e-06
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.5829717537971988e-17	1.2268982904115548e-15	1.1677147074545193e-05
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2340664325874277e-16	1.1688398676471783e-15	2.0580381920504624e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.5848700277029912e-16	-6.0638654272575021e-16	3.0882681037328589e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.1216073069333183e-17	-1.3484824245418707e-15	4.2977173191398741e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.4969090819709647e-16	1.0914960142878537e-16	5.6072737197796360e-05
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.0025160167167100e-16	8.7658224879961277e-16	6.7943302430463481e-05
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.4158987680604446e-17	-5.1972836329143614e-17	7.7840065416834859e-05
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.5153044479578006e-16	1.9305450041961627e-16	8.7350500685062823e-05
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0919998981082818e-15	-5.3752743800102918e-16	9.4905199213362264e-05
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.7349427432346574e-17	6.6335219123874090e-16	5.6842887744731847e-05
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.7677563029553562e-16	7.5640096236013289e-17	-3.5591892362367348e-05
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7513628159103437e-16	-1.6709161380031375e-16	-8.8358890787092538e-16
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6164665663393370e-16	6.1363891842000977e-16	3.5591892363174570e-05
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4284275820337616e-16	-2.1451734554356073e-16	-5.6842887743211050e-05
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.9189294661605488e-16	1.0185006188185047e-15	-9.4905199215395740e-05
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.6522700847676304e-16	4.2201783533426191e-16	-8.7350500685441006e-05
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.0525312884857296e-16	4.5440594361815005e-16	-7.7840065415235877e-05
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.6883686031822506e-16	-4.6492544856088349e-16	-6.7943302430345791e-05
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2380474375712441e-15	9.0152950333196340e-17	-5.6072737197609524e-05
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.8840465740314214e-15	-1.9581526558882381e-16	-4.2977173190655948e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.5244201892419134e-15	3.1327573246494935e-16	-3.0882681036305339e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8635503262525838e-16	5.1996538774836308e-16	-2.0580381920654112e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.3409952201976124e-18	-1.8793802637775584e-15	-1.1677147075718219e-05
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.0285753204588153e-16	-5.7746737541526562e-16	-9.2650648469460555e-06
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3246386713826549e-15	-2.2682874781342756e-16	-2.6433144959071005e-05
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.7738075325164051e-15	-9.1916491748154779e-16	-3.6411810747172089e-05
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.4700030523576223e-16	-1.0166248520632567e-15	1.5126137864390074e-06
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.7138270584754791e-16	2.4322298714393604e-15	2.5489206482744395e-05
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.1362306326206161e-16	-1.8933231378563052e-16	2.7467111437590878e-05
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.5999888183058879e-16	2.6340784577276826e-16	1.5184371779714286e-05
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6742040271725197e-15	2.8258059635049429e-15	2.2540718323765695e-05
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.0624254006853157e-15	-1.9778735822940589e-15	1.2875550084034941e-05
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3927074600420112e-15	-1.0460516865522870e-15	5.5118549586948908e-07
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.9707350171632873e-16	1.1413474421296144e-16	-1.1001070695124511e-06
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.6814567964107277e-16	1.0340483645887820e-15	-1.0669388590118347e-06
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.2962918089409573e-16	-8.7200698937362669e-16	-4.6187123578067398e-06
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.2190921978470369e-15	1.6435119455099574e-15	6.9128028363285190e-06
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.5068275670063113e-16	-1.3482867665933245e-15	6.6277686201142257e-05
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.3047186077776612e-17	-1.1590902399861796e-15	1.1381074827365659e-04
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-3.8535889135516448e-17	-3.8793152944917146e-16	7.5549962127865718e-05
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.9372159305572879e-15	1.1327889038966950e-16	6.7753997631777983e-05
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	7.3100406305278916e-16	2.1050662665070940e-16	7.7984080970702668e-05
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-7.1229400236830909e-16	-1.3985552707191076e-16	1.7887926663859697e-05
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.3045519110922867e-15	-1.1742801295885572e-15	-8.6734563279901634e-06
