# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.9814720632941352e-16	-1.4559544120937273e-05	5.8810064476795461e-16
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.9627819708133013e-17	-1.2921716035812918e-05	3.7496326946533689e-18
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.2392278106257760e-17	-1.0658050456310888e-05	2.7614385998646308e-16
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9770632051919483e-16	-8.2471907221099606e-06	-6.8226869973428766e-16
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4692272284851945e-16	-6.0096166723208056e-06	2.7337774931564490e-16
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-7.4531760580189386e-16	-4.1154110251255177e-06	-8.3420578162576302e-16
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2377793059865081e-15	-2.6190529880964391e-06	-1.3108873413043846e-16
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8016489813416440e-16	-1.5851653888905953e-06	3.8687571793409164e-16
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.5371181711590111e-16	-5.5966734763535300e-07	-4.6798145228135756e-17
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5355996121519013e-15	4.5735465942855485e-07	-6.4942041222968871e-17
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.4730729056041854e-15	-1.2683319362030692e-05	5.8109545325766397e-16
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.6771692740038402e-16	-2.0205880792709842e-05	5.4524268566036806e-16
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.8124797017081602e-15	3.0953610408336629e-05	-2.2799150264517936e-16
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.3637390501144328e-16	1.4899598838001160e-05	3.9456705063621909e-16
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-9.6007883971908271e-16	-3.2367642955001745e-06	-7.2776789655411286e-16
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4619123859680411e-15	-1.1847388485392639e-07	-5.9576730309060912e-16
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.2068764296554175e-15	-8.2074967274407002e-08	-1.4465130926870083e-15
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1520618074772395e-15	-9.8119044394770830e-08	3.8820906878277246e-16
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-8.2003491853414487e-17	-7.0485941183119521e-08	6.7091419245578765e-17
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2715272866412458e-16	-4.6697479425589430e-08	4.9449262469211370e-16
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.3780336524515472e-16	2.1232276558736456e-08	6.7931237628497479e-16
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.2192265972567670e-16	-7.2150599243184537e-07	2.4192363893367223e-15
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	6.4576938920805273e-16	-1.1067650292850478e-06	-2.4658847300273680e-15
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-8.5925746786703622e-16	2.5282031897658081e-05	2.4683406327252360e-15
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.4374164815520410e-16	4.9247208776785181e-06	-2.8042630631287436e-15
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	3.7169293259534863e-16	-2.4673885940613547e-05	-3.0535303127477127e-15
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-4.3196065961149813e-16	1.2256424216024770e-05	4.5441674721050806e-16
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.4241675310932139e-16	1.4214196739759705e-05	-1.3635497335750735e-15
