# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.4697173819476811e-06	4.9666381568708267e-17	-2.1573817689309360e-16	-1.0505002264910312e-05	7.9458036006556930e-17	-3.4697173827025217e-06
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-8.5676857726045198e-07	3.1567329926254178e-18	-2.4754479702386510e-17	-9.7821208191521163e-06	-1.5455154885540492e-17	-8.5676857724435211e-07
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9187640750737359e-06	4.6466257116975350e-17	-5.8049818032004200e-18	-1.3007187784868650e-05	2.3254150632600302e-17	1.9187640747543418e-06
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.8345924589606162e-06	-1.2786013774883229e-16	8.4820356043513600e-17	-9.3888417295198884e-06	6.8618641312609824e-17	1.8345924591996807e-06
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.7494286737863003e-07	-4.4833648079896991e-17	1.4371220368556473e-16	-3.6485914770311136e-06	8.1040692017427486e-17	7.7494286700096758e-07
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.5799596997793264e-07	2.6501773150189294e-17	7.9270591875195165e-17	-2.3356152506698317e-06	1.7818385562865460e-17	9.5799597023478840e-07
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.0426401240937520e-07	6.9242080725514659e-17	-1.7061440025427809e-17	1.9443304987778842e-06	-1.4421039816411651e-16	-1.0426401146967401e-07
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-6.3915643511324195e-07	-1.2579647812416355e-16	-9.7281365765520632e-17	7.3967455366043291e-06	-1.4075045246526087e-16	-6.3915643502084866e-07
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	8.2891201176609279e-06	-1.8636733581616111e-16	2.4265806824753419e-16	-5.9442443806422257e-06	-6.1722911234299447e-18	8.2891201177111011e-06
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.5982170019227328e-05	4.6005570077609736e-17	1.9844358944146762e-16	-1.7786529198046199e-05	9.9614694059177329e-17	1.5982170018761335e-05
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.3733709961034768e-05	-1.7119746273073572e-16	5.3201769781932070e-17	-9.6200947963887540e-06	-8.9443587621217377e-17	1.3733709960385930e-05
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.0845847079351176e-05	1.6209548025130521e-17	1.6617770962889958e-16	-2.0422809250165765e-05	-5.5419753968761696e-17	2.0845847078652642e-05
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.4405794712519043e-05	3.6734477799704401e-17	6.7282879539224427e-17	-2.4494256645149773e-05	-3.5718624636866364e-17	2.4405794712174226e-05
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.5076408753082344e-05	-1.5008490320970678e-17	4.2858560934316375e-17	-2.3380695344809465e-05	-1.6793037376733764e-16	2.5076408752893168e-05
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.8865825850983864e-05	1.3419562807045168e-17	1.2273292857363285e-16	-3.0183307079840182e-05	-1.4122684404002186e-16	2.8865825850333586e-05
