# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6880976487747305e-05	9.8939007086082506e-17	1.3630390180224920e-16	1.3262849568608720e-05	5.8644167318529467e-17	1.3262850990691754e-05
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2290092743733800e-05	3.8306578848027665e-18	2.1108568702181139e-17	1.9196431754685170e-05	4.6239621498021142e-17	1.9196432113604037e-05
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7954589114470934e-05	-3.6592283942547808e-18	-7.6222853250252328e-17	2.5911726172340816e-05	2.3137058804462234e-17	2.5911730033074387e-05
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4207715062806181e-05	6.0769579630208103e-17	1.5858494107818303e-18	3.2492816958374939e-05	8.6693384999763444e-17	3.2492835687282883e-05
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8928406413762999e-05	-4.0897406719415640e-17	-1.2491764120809078e-18	4.0567902561179853e-05	-6.6221449120180035e-18	4.0567948999347448e-05
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0553568914661559e-05	-1.0182915549664417e-16	6.3945630629138482e-17	4.3185240696359769e-05	2.3791809433783728e-17	4.3185316350504610e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0798719153930787e-05	8.1150363974968332e-17	-1.7032002267863124e-17	4.0798719153960237e-05	4.7683357460966095e-17	4.0798807327012735e-05
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0553568914667915e-05	-4.0027786573161965e-17	6.1283917138037328e-17	4.3185240696393969e-05	-5.1498366225581892e-17	4.3185316350477776e-05
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8928406413868993e-05	-1.1344680355226357e-17	-7.5363168361604262e-17	4.0567902561140273e-05	2.3421140487823906e-17	4.0567948999301702e-05
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4207715062573633e-05	1.7968250756877393e-17	-4.2814365424376798e-17	3.2492816958210655e-05	1.1041402547462789e-16	3.2492835687042685e-05
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7954589114415528e-05	-8.8203401418155316e-17	1.2266657926169857e-16	2.5911726172260121e-05	1.3510448787078388e-16	2.5911730033155533e-05
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2290092743832896e-05	1.4760600514044881e-17	-6.5976696395536212e-18	1.9196431754711404e-05	9.4510900807499893e-17	1.9196432113501865e-05
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6880976487806316e-05	1.3269721129110731e-17	-1.0861137396619866e-16	1.3262849568605920e-05	7.1076705911358619e-17	1.3262850990825229e-05
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2073121469987131e-05	8.5700617637482664e-18	-8.2616761946839766e-17	8.4758448656788222e-06	5.0043009550656659e-17	8.4758471580476164e-06
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0617135855391618e-06	2.5597003548451721e-17	1.5860942171026329e-17	4.8866164068979502e-06	4.7735923924615558e-17	4.8866183500902257e-06
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8721314225525765e-06	-3.1014850535856018e-17	-3.3080712779227672e-17	2.3731909750366435e-06	1.5353060231203418e-17	2.3731920673718586e-06
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4458458703710975e-06	-4.0123480858095000e-17	1.6049244636457181e-17	7.2708783971528706e-07	-1.3145530463140763e-16	7.2708826176541230e-07
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7550769253226426e-07	3.4448108903727536e-17	5.2098371437906898e-17	-2.7230676179860282e-07	-2.9549600638351704e-17	-2.7230665930974294e-07
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6229791088468413e-07	1.1204620531086614e-17	-1.7575635410936952e-17	-7.9470411380656752e-07	-7.1232896763258774e-17	-7.9470410224713197e-07
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2962694211651521e-06	3.5055594418789004e-17	5.6360387599102066e-17	-1.1815442291421970e-06	6.3310348664165523e-17	-1.1815442288230579e-06
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0147865727586810e-07	1.0410700104061249e-17	7.8382671471948176e-17	-1.6715589873092267e-06	5.3787941049310299e-17	-1.6715589872434025e-06
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2904401867629038e-06	-3.2100887046737685e-18	5.9398398347275371e-17	-8.2897129763390737e-07	5.3002266807509705e-17	-8.2897129753307032e-07
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2751192482726487e-06	2.0867213948880539e-18	-1.0552648870970399e-16	-5.6803849072228335e-06	4.0371277741839641e-17	-5.6803849071901914e-06
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7570271258738799e-06	-6.7290761109496123e-17	-1.4140443413893999e-16	-5.3710900641648729e-06	1.1566197521606809e-16	-5.3710900643859079e-06
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1016629616190926e-06	-9.8410758990958505e-17	-4.4770843108704230e-17	8.6732572608373893e-07	3.3810588510956977e-17	8.6732572590061432e-07
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5385994691918227e-06	-7.9893847276754965e-17	6.3514074977767387e-17	5.4829404702933806e-07	-1.6227705388100652e-17	5.4829404713782328e-07
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5137169019543138e-07	-5.4145321600751465e-17	-1.7260202088830800e-17	3.0365833908942960e-07	-5.1418493193750558e-17	3.0365833892030036e-07
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5217410292590648e-07	7.3758925559633480e-17	-4.1864067883525207e-17	2.6994763988695987e-07	-5.9415531752575434e-17	2.6994763967867611e-07
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7043615124113337e-07	1.3930060491791291e-16	-8.8842612515188102e-17	2.0656945920202318e-07	-2.4515006865699396e-17	2.0656945969321536e-07
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3856048250321855e-07	-3.3437996227218601e-17	1.4671977335181693e-17	1.5866660640627099e-07	-1.0831749363609822e-17	1.5866660620642664e-07
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3470166913644072e-07	-8.3458879439908680e-17	7.2874169268945493e-17	1.2119928271571549e-07	-3.3703384048791439e-17	1.2119928262287581e-07
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2638498539204578e-07	-3.6019391237703109e-17	4.0000666782373062e-17	1.2338940426078882e-07	-9.7835244069701853e-17	1.2338940424501762e-07
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0531829367033699e-07	2.8569657242860620e-17	-9.2516365855115039e-17	8.4676527707827188e-08	6.7033152584506812e-17	8.4676527888291554e-08
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2265402720264937e-06	-9.7931756252913448e-17	-1.0987142426233826e-16	-4.3283497954192030e-07	7.5627137717375016e-17	-4.3283497980289173e-07
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7315272991801003e-06	-8.5791224323026280e-17	9.7189376690734603e-18	2.7203328757233060e-06	-6.7071877951555303e-17	2.7203328757273726e-06
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3721422359049119e-05	-2.9345831396263610e-17	-7.8599527060950998e-18	9.9527272793925040e-06	2.6073531442494954e-18	9.9527272791448553e-06
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1346661830373706e-06	-3.3491679866524028e-17	2.4027970315646206e-17	5.3138841119315233e-06	3.9349216281909338e-17	5.3138841115674144e-06
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5764220699420949e-06	-6.9837079778874486e-17	-4.3823557884518240e-17	3.9595623664389073e-06	-1.3977369279729823e-17	3.9595623665602016e-06
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2191324414852678e-06	-5.5802925681964452e-17	-3.8456838240853822e-17	6.3555300905021466e-06	-4.3876245704663069e-18	6.3555300903495519e-06
