# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.8498643574276024e-17	8.7695865782377189e-17	-1.6252174742859074e-07
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.4542133090444027e-18	5.2192191760884217e-17	6.8517650995700635e-07
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.6202025308743148e-19	-4.0310067781836640e-17	1.4865752533170679e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.1576801356489395e-17	-2.9389415921379950e-17	1.1500816804280723e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1424407089570369e-17	2.3994406112529417e-17	4.4745389283719755e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.3985402497000571e-17	6.3782768384733617e-17	-1.1383710839368768e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.3202276332781096e-17	4.2720304309826729e-17	2.4143442792352805e-06
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.4000229752926719e-17	2.2225985050996787e-17	2.8625859251533113e-06
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2941063648140463e-17	-2.8107290239081366e-18	1.6125762840039035e-06
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.2878958686726147e-17	-9.9580226242898407e-18	-4.6466533689067591e-07
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.3338256622153662e-17	-6.2668032328221594e-17	-8.2661137860590684e-07
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.1972163767373137e-17	6.5423015819425627e-17	-2.1516377643688407e-07
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.1683751918159163e-17	3.1498196269136217e-17	-4.7868778833708125e-08
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.2869056813813142e-17	-6.9085678814232475e-17	-6.3021425834351735e-07
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	5.1336851484941691e-17	-6.3654690735318607e-18	-4.7883018381110952e-07
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	6.2189481151533039e-17	1.2640962190007428e-17	4.2043810696067566e-06
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.5663587988695762e-17	-9.4851813546437392e-18	1.0835283183758966e-05
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.1614445264605911e-17	7.1920973113526761e-17	1.2546010810608578e-05
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.2273478785348193e-17	9.5486678453492965e-17	1.3241650749067036e-05
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.6440596599221628e-18	2.6074898650076989e-17	1.4492589559879175e-05
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.3313315802691788e-18	4.4593053888401300e-17	1.3239806642541541e-05
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	6.1754535449618831e-17	6.9405486095135168e-17	1.2660807196945819e-05
