# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3007187785138243e-05	-1.4308865373340918e-17	-1.6458436620530212e-17	1.9187640755478575e-06	4.8120072838476696e-17	1.9187640747463869e-06
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3888417289371415e-06	3.6599823821422167e-20	-1.5613384108677492e-17	1.8345924592427559e-06	1.1583003898058662e-16	1.8345924589058377e-06
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6485914783835284e-06	-1.0996967444248301e-17	-4.4790729303522134e-17	7.7494286751755836e-07	2.1188772374247374e-16	7.7494286770653120e-07
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3356152511780672e-06	5.6186563882623021e-17	-7.5968480407920548e-17	9.5799597135155708e-07	9.7334153026871743e-17	9.5799597079457871e-07
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9443304988123364e-06	2.7551556214523596e-17	1.4438604896210395e-16	-1.0426401149542523e-07	-4.3963670915997034e-17	-1.0426401198880146e-07
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3967455372483545e-06	-1.1139742650496800e-16	4.3891234429459071e-17	-6.3915643496703221e-07	9.7963919602532633e-17	-6.3915643512547628e-07
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9442443810411681e-06	-1.7598602971251517e-16	1.6028470523718721e-17	8.2891201181636793e-06	1.3635854447224557e-16	8.2891201172217786e-06
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7786529197512013e-05	-2.5857112711063641e-17	6.7785165904237072e-17	1.5982170018967791e-05	1.0761560080686911e-16	1.5982170018163323e-05
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6200947968008728e-06	7.8199085981972623e-17	-2.2898371584205266e-16	1.3733709960814998e-05	1.2030327939374043e-16	1.3733709960245946e-05
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0422809250753992e-05	-1.1924229251844642e-16	-9.6841414813689725e-18	2.0845847079582088e-05	-4.1209524031635685e-19	2.0845847078768750e-05
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4494256645549877e-05	-1.0062156571890680e-16	1.8641383469570746e-16	2.4405794712686532e-05	-5.4482652645805078e-17	2.4405794711967716e-05
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3380695345244606e-05	-5.3222882502463561e-17	-4.0101527405533146e-17	2.5076408753176846e-05	9.2390322346133789e-17	2.5076408752695809e-05
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0183307080267372e-05	-1.3087882408544827e-16	-1.2449223915685690e-16	2.8865825850944134e-05	5.9333325773118422e-17	2.8865825850492595e-05
