# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.6415235179900620e-21	4.8420684097630944e-07	-2.1110356503565363e-20
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2667928266903038e-21	8.0388339885504997e-07	-1.7249136131615557e-20
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6214763908259464e-20	-8.0071941086351718e-07	-1.2942835719450470e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6652622769973162e-20	6.0037132687207165e-20	-3.1799085393209108e-20
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.5498638210956083e-20	8.0071941086357012e-07	-3.7726440169557421e-20
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.2551556343000280e-20	-8.0388339885506416e-07	-1.2811393564979294e-20
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.0479041325907275e-20	-4.8420684097626454e-07	2.3537888223241553e-20
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0083079630128873e-20	-3.1028242427977737e-07	-2.0999453622126485e-20
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3048032311353203e-20	-3.2313623069913004e-07	2.8913672825794939e-20
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.0968544126011569e-20	-3.1506920266021119e-07	6.0994246646133997e-20
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.6528618048059349e-21	-2.8380461547416343e-07	1.4681228983458798e-20
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.3943129821947267e-22	-2.4070634530445278e-07	2.4046336435844387e-20
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6604506363546937e-20	-1.9428826193710587e-07	-1.2090978055173782e-20
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.8536957375270641e-21	-1.4911146456148189e-07	-1.9928800177191881e-20
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.0168082957393864e-20	-1.0979743253468991e-07	1.8907190789563750e-20
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.2156067721140990e-21	-7.4637335218338683e-08	2.6088804776199435e-20
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-7.4914896503216311e-21	-7.8794776460684934e-08	1.0178442083972778e-20
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.2211357789771932e-21	2.2949377167197460e-07	1.5095868490366038e-20
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.2350129435004190e-21	3.1902816157087338e-07	7.7122333628017574e-21
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.9293705149279404e-23	-5.3667849009958819e-07	1.5571058321160292e-22
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6282792619142977e-23	1.6151816576294938e-07	2.7581577005275344e-24
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.5218048029970030e-24	2.3984524832181644e-08	2.8412928216021394e-24
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.7472405960991626e-25	9.1913759205003626e-10	2.4994742462713421e-25
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6019486005166662e-26	2.5071590288797103e-11	7.4802860474230366e-27
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.2317698543690995e-28	-1.8760212075449911e-13	-1.3907492931924299e-28
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1052840766464499e-28	6.1876746309760020e-14	-8.5359535277497064e-29
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.4237969904140134e-30	-8.4133549057272416e-16	9.0275605491592180e-30
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-5.3776665060473842e-30	-7.9066628742040134e-20	-3.1900860238570708e-30
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.0201101519845112e-30	-5.9545674368860044e-20	-3.8614902348147106e-30
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-6.0093534952593393e-31	5.1859278550711223e-19	1.1385755328693454e-29
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.1523019519320002e-30	1.3264560977371904e-18	4.0695940832791691e-30
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.2080127236706091e-30	1.5252053252471333e-18	-6.3680976112372318e-31
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.4394070741073095e-31	1.5993480700114116e-18	5.3370699949266407e-30
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.6389155667469673e-30	1.7398885567455750e-18	7.7100355264490221e-31
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	4.6787655780089902e-30	1.5805278246914794e-18	1.9759369998651241e-30
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	6.4274815441197922e-31	1.5034322507194672e-18	3.6923273861236400e-30
