# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2660704917755457e-17	3.0863391576800489e-06	-5.9558764216836644e-17
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4084836793545236e-17	1.0312537539125429e-06	8.7429526215946449e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0341588899902890e-17	-1.9376227901511011e-17	-1.0602851006210312e-16
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5524537555196355e-18	-1.0312537540050169e-06	-5.1350764829178503e-17
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9071126755576127e-17	-3.0863391576665193e-06	-1.7525870635411825e-16
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1415603057861983e-17	-2.0372777349737252e-06	1.1400143749156828e-17
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1596593917758754e-16	-7.4974229065974897e-07	-8.4697242371334227e-17
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6942891658121356e-17	4.1714495374465854e-07	1.8762545347700067e-16
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-8.7424804951383288e-17	-3.0298305822237924e-07	4.1933035843820013e-17
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.3659694024917163e-17	-9.8816124756665938e-07	-8.9099941705355062e-17
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.7064405141281861e-16	-1.2479864235070540e-06	-7.9142048309301010e-17
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4125882092912897e-16	-1.3557039897476594e-06	-1.4563772380523584e-16
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.1522530144490757e-16	-1.4976054396883555e-06	9.2902691811217514e-17
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.1441704669550730e-16	-1.3322613245457988e-06	1.4906123910972331e-16
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-6.0687921171928271e-17	-4.3584601740747767e-07	1.9268543690685461e-16
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5597373835927481e-17	-5.9855117088067813e-07	2.0177250515663318e-16
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.5783619200450335e-18	-3.9202972073059867e-07	-6.5503456880456919e-18
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1774261166757197e-16	4.1370536607172277e-07	-1.2373139252618504e-16
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.1522708017017222e-16	1.1535685342996273e-07	9.6865866918841982e-17
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.0539825125075006e-17	2.2436195728409388e-06	3.3592111477546074e-17
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.1311053494562522e-17	2.9415873841342552e-07	-4.6737533540066286e-17
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.1228224019273236e-16	4.4799247753407366e-07	1.4805331896271951e-17
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3226666925181768e-16	9.3703697902649909e-07	-1.5405198012841595e-16
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.6010455223608841e-16	-6.3531932014474107e-08	1.8390721943752262e-16
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.4976018047576858e-16	-1.1241873643687731e-07	3.1833180350463030e-16
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.5609987402864984e-17	-1.4369403429184269e-08	1.9657368439716993e-16
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.9614408062044499e-17	-2.2356969147472515e-07	8.3954918250238389e-17
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.5252894603786665e-16	4.7810938179593364e-07	-1.0577414110967356e-18
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-9.8030814300847360e-17	-2.2497134125471136e-07	-1.3421276402785585e-16
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.4222003795377494e-18	1.4384195586859422e-07	-9.3014787838458104e-17
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.2552314424481350e-17	9.8852249894763287e-06	1.3741679362425025e-16
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.8268728365904060e-16	1.7209903268859985e-05	1.8328756435112600e-16
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-4.7580569413599442e-17	1.8253092526147300e-05	-6.7982781041569602e-17
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.9479981348580019e-17	2.3155888327359288e-05	1.7123994376101389e-16
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.2985717674743534e-16	2.3301126286580893e-05	1.1258345168868069e-16
