# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1231334077685749e-07	9.2614998138715964e-17	-2.6101719646280828e-17	5.1231334069758865e-07	-1.0451218034647491e-17	1.4627261417108667e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3984291011341677e-06	1.0176882053347136e-16	-1.4593969888681749e-17	1.3984291011286110e-06	-3.3957251989916822e-17	2.7814753715363646e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7402842447260871e-06	4.2671459499447215e-17	-3.3000815361759872e-17	2.7402842447373458e-06	-2.5126701767767278e-17	4.5147785593589109e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.6454667486989639e-06	2.5321514418630814e-17	-1.0438958085463271e-16	4.6454667487031186e-06	-9.7796906938358691e-17	6.6988134793168289e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.1767275530366923e-06	1.8706305342399107e-17	-3.5043178407451945e-18	7.1767275530304904e-06	-3.5200103981096940e-18	9.3221747020762950e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0302148488605637e-05	-7.9519135274467208e-17	9.5277112057444121e-17	1.0302148488604226e-05	9.1393610845921293e-17	1.2296474776047894e-05
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3841093838826561e-05	-9.1972171761032720e-17	-1.0790111615609414e-17	1.3841093838826765e-05	-8.6442752594323226e-17	1.5423117990693680e-05
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7374192896613599e-05	-5.0453688484326734e-17	-8.6985053364515230e-17	1.7374192896667850e-05	-2.9925715041088962e-17	1.8518093318577886e-05
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1054305103347147e-05	-2.5490323696785510e-17	1.7370215715915557e-17	2.1054305103183046e-05	5.4093853773086135e-17	2.1368376982922129e-05
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2833995576177403e-05	6.5590448941710261e-17	1.2060660876962905e-17	2.2833995576278637e-05	-1.4562428422489872e-17	2.2663016863038306e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2619823041065417e-05	4.1859532233204877e-17	-1.8728832158959585e-20	2.2619823041098031e-05	3.3578133800717364e-17	2.2619867680005246e-05
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2833995576030317e-05	4.8724004728583338e-19	-1.1090664974403381e-18	2.2833995576132181e-05	2.9424487586659902e-18	2.2663016862811396e-05
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1054305103391338e-05	2.5292310043475484e-17	-1.2154010355452478e-20	2.1054305103393120e-05	1.7054405733106872e-17	2.1368376983021612e-05
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7374192896570082e-05	1.5657244853099362e-17	-3.6538737957988819e-17	1.7374192896565169e-05	-1.1741325654180253e-16	1.8518093318521172e-05
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3841093839137492e-05	-5.9854453897083414e-18	1.2246512216028951e-17	1.3841093839157605e-05	-2.6874719353640784e-17	1.5423117990728202e-05
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0302148488542656e-05	-2.1546073328910919e-17	3.8773209798537233e-17	1.0302148488546546e-05	1.2381557940473753e-16	1.2296474776273553e-05
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.1767275527647516e-06	-4.9253819151550805e-17	-5.8862248618601077e-17	7.1767275527620851e-06	-5.5395582307057243e-17	9.3221747014826283e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6454667485595524e-06	-5.9360252988844872e-17	-3.6579547283518556e-17	4.6454667485571850e-06	-3.7550342718461852e-17	6.6988134799795449e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7402842446030098e-06	9.8256756985883778e-18	1.6856260402306920e-17	2.7402842446147349e-06	1.6178677412970227e-17	4.5147785589242899e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3984291009641750e-06	8.0726476644228456e-17	-2.3622750048568465e-17	1.3984291009590566e-06	-8.9625979364005311e-17	2.7814753717073831e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1231334106558985e-07	5.4856565930828839e-17	2.6900006891983949e-17	5.1231334106460761e-07	-4.9765854551502284e-17	1.4627261419541958e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.3645774876634224e-08	6.2915640711604506e-17	3.1877329559572017e-17	-3.3645775165973975e-08	5.2942146382019187e-17	4.9966143846950278e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.3715254172673958e-07	3.8491681186234558e-17	-6.2889740586184821e-17	-3.3715254177419640e-07	1.4307987547730535e-17	-1.8764109111850816e-07
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.0645279451210226e-07	-2.6831226145393689e-17	3.8496241759394686e-17	-5.0645279434560226e-07	4.2453249983906343e-17	-6.6712991646987864e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.5475621554177916e-07	9.8351251744951172e-17	-4.5460028182982378e-17	-7.5475621549075125e-07	-4.2575959877319544e-17	-5.9925770373703419e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.0394589341222502e-07	-4.0068094223718956e-17	6.1199271015307308e-17	-2.0394589329012790e-07	1.0247375254448999e-16	-1.7056922916506565e-06
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.1821367509791105e-06	1.1688413372589989e-17	-4.0895827822320365e-17	-3.1821367509822949e-06	1.9391794596286817e-17	-4.1001361745903558e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0384830056854812e-06	-3.6295718132408846e-17	-5.4588613085119057e-17	-3.0384830055272609e-06	-1.1459775754608044e-16	-3.4687699974445081e-06
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.5515158510682941e-07	-8.1758808587864190e-18	4.8943764464805127e-17	5.5515158521172163e-07	-3.0828830189135492e-17	-1.4232407859048938e-06
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.3625164408107219e-07	8.8626188331366894e-17	-3.6834066514652123e-17	2.3625164407080004e-07	-4.8051855800848310e-17	-6.0792106492915639e-07
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6749717265676531e-07	-5.0172173930956082e-17	-5.1437541269521715e-17	1.6749717244101956e-07	4.8659264322312308e-17	-4.8086148741956684e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3421732486718225e-07	-4.1706039661178394e-17	-1.7752961836490533e-17	1.3421732477647116e-07	3.1541096410481071e-17	-3.6927276220096295e-07
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0244838095450316e-07	-5.4765249896655843e-17	1.0753817619449635e-16	1.0244838071153038e-07	1.2947204569944405e-17	-2.8180139255773892e-07
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.9419670952800879e-08	-5.5742280284670248e-17	4.7736467264813042e-17	7.9419670983972036e-08	1.7097771697081927e-17	-2.1874214702991280e-07
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.1974370319818573e-08	1.0543867732079274e-18	8.7610959385028855e-19	6.1974370321864012e-08	-6.2142015696307385e-17	-1.7076303188449159e-07
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	5.0348200303612031e-08	9.1487519239319449e-17	1.8437687295121675e-17	5.0348200300299186e-08	3.5942135061958500e-17	-1.3576096425933573e-07
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.7538200192683256e-08	2.8000502593535282e-17	4.3311839558428172e-17	4.7538200179301810e-08	-4.3068610175227981e-18	-1.4053877354766991e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.5800430580358883e-08	5.0877815317566742e-17	-4.6260851326796410e-17	-6.5800430757321919e-08	-6.4946712121733604e-17	7.7309655017131362e-08
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.3135496432908904e-07	-3.0712304012845393e-17	-3.6644766870529551e-17	4.3135496429323313e-07	6.6976971747280963e-17	3.1945092329724846e-07
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.7851087950955273e-06	-5.1228664765878110e-17	4.2516433815018439e-17	3.7851087950965306e-06	9.6998016394419069e-17	-5.5729771148625959e-06
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.0753338780101688e-06	5.7813629207575775e-19	-2.3349897400570585e-17	1.0753338779242627e-06	-2.0465441610061972e-17	-1.6119916898009135e-06
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	5.4815031258101512e-07	-1.2556041336469366e-17	-3.4349199511166090e-17	5.4815031250631782e-07	3.4385955724852113e-17	-1.6996570226958613e-07
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.7085393327539317e-06	-3.3153752092563138e-17	1.8646718395997489e-17	2.7085393327378893e-06	7.7671947839009616e-17	-3.8331567193588051e-06
