# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9187640745979731e-06	-2.7929016666224768e-16	-7.7994658589866350e-17	1.9187640753948253e-06	7.0742812845197758e-17	-1.3007187785335000e-05
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.5676857775518614e-07	-2.2471093761653880e-16	2.5097487467081606e-16	-8.5676857743261312e-07	6.5240510507990094e-17	-9.7821208185687325e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.4697173822206654e-06	9.0899355474859457e-17	1.6198234853786797e-16	-3.4697173820930577e-06	-8.5576549887090679e-17	-1.0505002263907098e-05
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0362124878452920e-05	2.9507975908729335e-18	-2.4271222131430395e-16	-1.0362124878605175e-05	-7.2234436380229134e-17	-3.9330862039281369e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2286228689315198e-05	-3.1829540899699154e-17	-9.6805268958678549e-17	-1.2286228689457590e-05	1.1903799435211771e-16	-4.9883949924213752e-06
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1770634562820336e-05	1.0705512069065280e-16	1.9360504255428323e-16	-1.1770634562807928e-05	1.0081599287327276e-16	-6.2807981124820371e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3466909271239983e-05	1.2146976882695486e-16	2.1426577792227899e-17	-1.3466909271552708e-05	-1.8153696353258926e-16	-2.5797116560396733e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.8576473290082334e-06	1.1975147621831188e-16	3.2669450702044177e-17	-6.8576473296684465e-06	-9.4855491375240334e-17	-8.6473005850238178e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0053301761830937e-06	8.2896080423873384e-17	-2.0628612662266299e-17	-2.0053301768101636e-06	5.2418914407947714e-17	-4.4474248372862627e-07
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7475704822671601e-07	-1.2705108157605639e-16	-4.7185360598356031e-17	7.7475704812569632e-07	-5.6021457905722878e-17	1.0270491006057078e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1815384111977144e-06	-3.4005655059321092e-17	4.9174435519017221e-18	5.1815384109813813e-06	-1.0642374020618607e-16	1.7287855172298005e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1793210029058780e-05	8.0803938438240624e-17	-1.5821188775895939e-17	1.1793210029100213e-05	-1.7147974923425056e-17	2.5831244470678670e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1401482748757710e-05	-1.8810639675238593e-17	6.4417834547987079e-17	2.1401482748692340e-05	5.3966030974713113e-17	3.5991862543822270e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.4667992213795384e-05	-3.0156214197014863e-16	-4.9251033106325454e-17	3.4667992214101800e-05	-8.5902502238599815e-17	4.6537287225157943e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1899592993186502e-05	-8.7418789682740415e-17	6.1840616005218455e-17	5.1899592993172611e-05	-7.6118313249109268e-17	5.7047840485973778e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.1751714921522981e-05	7.8074624639310925e-17	3.9544133389850990e-18	7.1751714921724791e-05	-2.6361661742331676e-17	7.1087116630131624e-05
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2709713133107426e-05	6.6479935149353800e-17	2.8880010006532209e-19	9.2709713133249145e-05	-3.3767038674262353e-17	8.9434259973746819e-05
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1957844190131614e-04	-2.2489352938439455e-17	3.9823863105555848e-17	1.1957844190228510e-04	1.1399100163403151e-16	8.7764095075349783e-05
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5102549337889113e-04	2.3142760133881650e-16	1.2801025390853591e-16	1.5102549337905563e-04	9.0400025605140816e-17	5.8811776818961163e-05
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4721868734173814e-04	1.5521601839620726e-16	2.3898588060935668e-17	1.4721868734157852e-04	-6.7737152008135673e-17	8.3875190117231805e-05
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2761991236701013e-04	-5.6436884706602111e-17	-3.0779799214488515e-16	1.2761991236661250e-04	-2.4847620322749269e-17	1.2762019514792476e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4721868734195629e-04	-1.7348172103633374e-16	-8.1499285019817146e-17	1.4721868734123432e-04	2.2649182446616409e-16	8.3875190117388797e-05
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5102549337902500e-04	1.0686479642054688e-16	2.2464341068751680e-16	1.5102549337869245e-04	1.2878469243589449e-16	5.8811776818890473e-05
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1957844190160205e-04	5.4077257138988231e-17	2.5764226113994786e-17	1.1957844190188439e-04	-2.4800046976161274e-17	8.7764095074499538e-05
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2709713132815735e-05	8.1692325745848563e-17	6.3653616669687756e-17	9.2709713132654230e-05	-2.5925551852811043e-17	8.9434259973528800e-05
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1751714921660620e-05	1.4995638627455890e-18	1.1132314519739775e-16	7.1751714921342719e-05	7.0765931225824896e-17	7.1087116630367519e-05
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1899592993817291e-05	8.1085118518652210e-17	2.5454530444322112e-17	5.1899592993812229e-05	-1.2202491451059300e-16	5.7047840484953565e-05
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.4667992213908696e-05	1.6759521965928360e-16	1.2917260771819886e-16	3.4667992213804830e-05	-2.5043831413947960e-16	4.6537287225174782e-05
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1401482748751415e-05	1.9568229550559423e-16	5.4368690760990805e-17	2.1401482749324511e-05	1.3015848933387208e-16	3.5991862543437941e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1793210029692587e-05	1.7637717417042163e-16	-1.7195028732670472e-17	1.1793210028829872e-05	2.0575343360065255e-16	2.5831244469949042e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1815384107709936e-06	-9.5299740266585572e-17	-1.0905302750545261e-16	5.1815384105224801e-06	-2.6877346159678394e-16	1.7287855172855763e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7475704800431491e-07	-1.8468132988539711e-16	-1.8761969382050443e-16	7.7475704748671479e-07	-1.2828301344823638e-16	1.0270491006287192e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.0053301755490556e-06	-2.0267403621173025e-16	-4.4705653925391910e-17	-2.0053301757079145e-06	1.9991001983369397e-16	-4.4474248467032658e-07
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.8576473296119697e-06	-1.2294214237000101e-16	1.1740743659545100e-16	-6.8576473289937957e-06	1.2591123556155666e-16	-8.6473005849473002e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.3466909271467496e-05	-5.2112125774587124e-17	6.0649257593412405e-17	-1.3466909271533219e-05	4.2223259815636246e-17	-2.5797116560126665e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1770634561638672e-05	-1.9796074495031239e-16	-6.2728712018417287e-17	-1.1770634562700292e-05	-6.5012601848761138e-17	-6.2807981133843009e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2286228689771849e-05	-6.1649849248373210e-17	8.2861889674468804e-17	-1.2286228689176573e-05	-1.2373863579634945e-16	-4.9883949927022098e-06
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.0362124879017480e-05	-7.3861244437603562e-17	1.3526454629211817e-16	-1.0362124878503658e-05	-3.4366478497428565e-17	-3.9330862036150549e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.4697173822860851e-06	-1.5991786517749911e-16	1.6725888698535192e-17	-3.4697173824024437e-06	7.8148864567652004e-17	-1.0505002264747318e-05
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.5676857787431391e-07	1.1733804002772307e-16	-2.8000436861152564e-16	-8.5676857752256304e-07	-7.1892585246928229e-17	-9.7821208183763272e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.9187640747406148e-06	-1.0299815000452216e-17	-5.0464734408933008e-17	1.9187640754543251e-06	3.8094873871323415e-17	-1.3007187785020965e-05
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8345924589112852e-06	-1.0972170052162378e-16	2.1718427291907879e-16	1.8345924595272164e-06	6.8306177339008520e-17	-9.3888417294594559e-06
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.7494286752612080e-07	-1.7097745017590879e-17	-4.6741177836355906e-17	7.7494286738669060e-07	3.7977071993191450e-19	-3.6485914779508411e-06
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.5799597037292846e-07	2.9296710969569997e-17	-2.0416281870402093e-16	9.5799597039758008e-07	-6.3059532533275334e-18	-2.3356152511777271e-06
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.0426401148892506e-07	-2.3930373104554538e-16	-9.0577763379115291e-18	-1.0426401173676780e-07	-3.1567856309403832e-17	1.9443304985638640e-06
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-6.3915643472084621e-07	2.6009242839612276e-18	1.6704287073704194e-16	-6.3915643455115682e-07	1.3625435433958764e-17	7.3967455371355619e-06
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.2891201180780087e-06	8.4223754011668077e-17	1.9763595470402514e-16	8.2891201181000112e-06	2.1056360047044508e-17	-5.9442443809603823e-06
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.5982170018252234e-05	8.0973523038806636e-17	-2.4890325240843440e-17	1.5982170018249618e-05	-1.8294185645420597e-16	-1.7786529197564796e-05
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.3733709961182848e-05	3.0780659812244266e-17	-1.3116057153170671e-16	1.3733709960543446e-05	-2.4460499981951913e-16	-9.6200947964980077e-06
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.0845847079171863e-05	2.9073501891689134e-16	-3.6269362216344076e-17	2.0845847078896973e-05	1.0379111888870670e-16	-2.0422809250545138e-05
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.4405794711989634e-05	2.0781071367012225e-16	7.0132799155721487e-17	2.4405794711991202e-05	7.2494914442681367e-17	-2.4494256645137206e-05
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.5076408753257280e-05	1.1486088291385891e-16	-5.0863130364869701e-17	2.5076408752859880e-05	-1.5183768740262729e-16	-2.3380695345306616e-05
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.8865825850753759e-05	1.4870830904911033e-16	-1.1411020920470542e-16	2.8865825850454563e-05	-1.6158308367866712e-16	-3.0183307080173724e-05
