# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.0109480712054966e-15	-2.9261829790001756e-15	5.2845586260756030e-07
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.2050031038438815e-17	-4.9368313116363817e-16	1.4416362653930305e-06
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.3191037534346628e-16	-1.0317928061312032e-16	-2.3258477280305827e-06
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.5137697421727667e-15	-1.1791075227466413e-15	-1.6033039436160264e-05
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4717397305582172e-15	1.1411804764675073e-16	-2.8464276914258638e-05
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.7089661696304879e-16	5.6232570655307256e-16	-4.4666654559571023e-05
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.0462859968275991e-16	-8.3626665454070367e-16	-9.9282525901496619e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1134590135044733e-15	-1.6909304439888724e-15	2.8127616104061428e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1734604521216302e-15	1.3208861857456092e-15	3.2034004156282230e-05
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.2158281991225832e-17	2.6808661867838060e-16	7.0378259747512684e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2463357719989371e-16	1.4078472239094859e-15	2.9562412094773781e-06
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.4780200908750047e-16	-5.7536835072706699e-16	8.5510472180497335e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.5529179121583288e-16	3.9667666629551346e-16	1.4813542581073924e-05
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.0772190404316462e-16	-5.3000748913196425e-16	2.2697044323629930e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.0362748325275279e-16	2.5250302675779327e-16	3.2239112546223068e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.9024633177095388e-16	5.3687950281194193e-17	4.2694819380906632e-05
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.5687163979592096e-16	1.8893875142530035e-16	5.2472278539054060e-05
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.6528090360521580e-16	9.3734211482075584e-17	5.9505803612942345e-05
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3795394709428821e-18	3.6828206329391170e-16	6.3963545449938685e-05
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.0494113385053935e-16	-3.3286266283611003e-16	7.3742526457057757e-05
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5527030148290768e-16	3.8795111577029464e-16	5.2252130017455224e-05
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1835740953798637e-16	9.0907214154369766e-16	-2.6367118189264284e-05
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2014045597600191e-16	4.7835956380664221e-18	8.2365537682218537e-16
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3765975297813195e-17	-2.7723819702982347e-17	2.6367118189545780e-05
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0583559051295652e-16	3.6504130317357581e-16	-5.2252130018823528e-05
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.0848703054828703e-16	6.2492730703618536e-16	-7.3742526457270667e-05
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3599376663441944e-16	-1.5851927624268848e-16	-6.3963545450282215e-05
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.4357019401520408e-16	5.9655845244124412e-16	-5.9505803615532294e-05
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.5694939720559259e-16	-1.9525755387609635e-16	-5.2472278537793079e-05
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0302690989429286e-15	-7.6048938425971929e-16	-4.2694819375038679e-05
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.8002249137103750e-16	2.4857727933961721e-16	-3.2239112547603067e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.7058593984524107e-16	8.2959058286084917e-16	-2.2697044329586432e-05
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.6102540471705320e-16	-1.0664135711499488e-15	-1.4813542579266047e-05
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.9945097272053541e-16	1.8101523146280947e-15	-8.5510472158604870e-06
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.7143888704482857e-16	2.8768704603705660e-16	-2.9562412091065949e-06
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.6112986757561131e-16	4.9222425420472384e-16	-7.0378259745059143e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6467278894366328e-15	9.8906955439116879e-16	-3.2034004158401093e-05
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.0848261873777392e-15	-1.6399725370760145e-15	-2.8127616102326336e-05
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.0188866284788154e-16	-1.1553164468675606e-15	9.9282525890185273e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.0430106264939271e-17	-6.1163996467001122e-16	4.4666654556868555e-05
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.3172016841202752e-17	4.7174834377286546e-16	2.8464276916607457e-05
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.4088224325411255e-15	5.2089979145932028e-16	1.6033039435749473e-05
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.3317675003479146e-15	1.1121241906536530e-15	2.3258477249032799e-06
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.3766100672454424e-15	-6.0144635515474809e-16	-1.4416362653311478e-06
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.5976818875073439e-16	-8.3841401158336830e-16	-5.2845585770642216e-07
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.6132952314021118e-15	6.3008035025999732e-16	-3.2181433554628503e-08
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1281985672787956e-15	-7.8476929125144308e-16	-9.8159814264470884e-07
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	9.2036987003868872e-16	-2.3311302082447861e-15	-4.6359121005424071e-06
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.3159535201613220e-16	-6.6193792030322891e-16	1.2575779492218466e-05
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.9620366835866363e-16	2.9440735725135801e-16	8.2789360797784535e-05
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.6359773546444721e-15	1.0777415967514317e-15	1.1534836248985704e-04
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.4682908999548325e-15	-2.9992047651087967e-16	6.1899199287196118e-05
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-8.6040568356605904e-16	-3.2794897039684676e-16	2.5645241952440419e-05
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-5.0146471684758926e-16	-2.0845757880863582e-16	-1.5266229575117959e-05
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.0845424109237771e-15	4.3310375275648019e-17	-2.4158938851603162e-05
