# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3436280873968209e-07	6.0875207841625151e-24	-4.5946877045248926e-24	2.3436280873968204e-07	-5.5939093003455438e-24	2.4962199006051738e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3072701061454832e-07	2.6103797390940273e-23	-2.5041657987831053e-23	9.3072701061454832e-07	-9.9778357704511266e-24	9.3245601390591335e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7850722663164178e-06	1.0428872898065357e-22	-1.2449660910693333e-23	2.7850722663164178e-06	-1.5391688609748008e-23	2.7851926629160423e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7705506585738974e-06	4.8848707500583990e-23	3.2274623964301789e-24	6.7705506585738974e-06	-1.5286164295920339e-22	6.7705691097230846e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3311325776439420e-05	9.7663532122007277e-23	-1.1363966108259911e-22	1.3311325776439420e-05	-3.1710025671575541e-22	1.3311329028157991e-05
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3218195512012616e-05	-3.0612236941438549e-22	-7.0616535139480277e-23	2.3218195512012616e-05	-1.8707000268868863e-22	2.3218191344558735e-05
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7335471616644915e-05	-6.7963092306030551e-22	-8.8569311238400131e-23	3.7335471616644915e-05	-2.3610645362931731e-22	3.7335448116042239e-05
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6480718996699914e-05	-6.9671627798336758e-22	-3.7453312360387665e-22	5.6480718996699914e-05	1.9001081997285464e-22	5.6480658917940367e-05
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1287202617809327e-05	-1.2341437279368731e-23	5.9466281895799860e-22	8.1287202617809327e-05	1.4461569360347208e-21	8.1287086251629329e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1197856885344032e-04	5.4022917763816972e-22	3.0558521551221795e-21	1.1197856885344032e-04	5.2488807522972861e-21	1.1197838052893114e-04
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4808627945387212e-04	-5.8271145439802374e-22	8.8641052933315425e-22	1.4808627945387212e-04	1.2558712568103914e-21	1.4808601693385020e-04
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8816382844411705e-04	-1.6526018208534164e-21	1.4943260939334369e-21	1.8816382844411705e-04	-1.6683363249492175e-21	1.8816350843899268e-04
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2961189649951553e-04	3.3625913260628469e-21	1.8967903487735850e-21	2.2961189649951553e-04	3.4349734811158704e-21	2.2961157229745309e-04
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6873578335204489e-04	2.1954589263434144e-21	2.2660011107987488e-21	2.6873578335204489e-04	2.5856626203620944e-21	2.6873560473436250e-04
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0160291477765612e-04	3.4331957091551019e-21	-9.7439882053205620e-22	3.0160291477765612e-04	-2.8032285916952880e-21	3.0160306480779125e-04
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2274426928493216e-04	1.3520958335386910e-21	-2.0213461287555897e-21	3.2274426928493216e-04	-3.6447305461471568e-21	3.2274425709519948e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2946502365427003e-04	-2.6024223099233954e-21	-1.6169084454900797e-22	3.2946502365427003e-04	-1.5914274752754298e-21	3.2946501320965204e-04
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2274426928493200e-04	-7.0586338323101683e-22	1.8581886601340256e-21	3.2274426928493200e-04	7.8550264694331079e-22	3.2274425709519932e-04
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0160291477765618e-04	3.0978616385400521e-21	2.5581877981757154e-21	3.0160291477765618e-04	6.1509137787437836e-21	3.0160306480779130e-04
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6873578335204500e-04	3.9995600088877769e-22	2.9659838956181461e-21	2.6873578335204500e-04	1.9208289194016211e-21	2.6873560473436261e-04
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2961189649951569e-04	3.0321269773104349e-21	7.2587371046545768e-22	2.2961189649951569e-04	-8.7203109546666086e-22	2.2961157229745325e-04
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8816382844411703e-04	1.3092302496413336e-21	-1.9909589566526157e-21	1.8816382844411703e-04	-1.7549927699960723e-21	1.8816350843899266e-04
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4808627945387236e-04	1.6679646592202541e-21	8.4349892311195741e-22	1.4808627945387231e-04	-1.8312716202451354e-22	1.4808601693385047e-04
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1197856885344050e-04	1.9218527112121467e-21	9.8585636756269543e-22	1.1197856885344050e-04	1.7435943680581322e-21	1.1197838052893131e-04
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1287202617809435e-05	-1.9604287523567006e-22	1.0840952645191006e-21	8.1287202617809435e-05	1.2751097085737213e-21	8.1287086251629438e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6480718996700049e-05	2.9196756929845570e-22	-1.4751349030492200e-22	5.6480718996700056e-05	1.3226942470488690e-21	5.6480658917940509e-05
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7335471616644908e-05	1.8317912927939044e-23	2.2297531165035046e-23	3.7335471616644908e-05	8.6078124162077864e-22	3.7335448116042239e-05
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3218195512012599e-05	-1.1933691507737138e-22	4.1577324535322243e-22	2.3218195512012599e-05	-7.3027630650832396e-22	2.3218191344558715e-05
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3311325776439421e-05	2.4071313216608299e-22	-9.7368239155075628e-23	1.3311325776439421e-05	-4.0650754992655917e-22	1.3311329028157998e-05
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7705506585739008e-06	7.9524659451830270e-24	7.4828077118562944e-25	6.7705506585739008e-06	5.3541966048516249e-23	6.7705691097230888e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7850722663164263e-06	-1.3914255591614935e-23	3.5034341321092214e-25	2.7850722663164263e-06	3.4181769113070696e-23	2.7851926629160508e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3072701061455647e-07	5.4204042146752075e-24	2.9615286274296370e-23	9.3072701061455626e-07	6.1465697165387275e-23	9.3245601390592139e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3436280873968117e-07	5.4199247843533062e-26	1.4284677114416967e-23	2.3436280873968111e-07	-6.2242901212628281e-24	2.4962199006051664e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6807912487409187e-08	-6.1327714340112449e-25	-1.4854329505147051e-23	-2.6807912487409187e-08	3.1565378016234099e-24	-7.8113289457391355e-08
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.7230055839942942e-10	7.9530472275387536e-27	-1.2033680170243566e-24	-7.7230055839942942e-10	-3.4299321848129184e-25	-5.7095960322926131e-09
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0354512187214128e-11	-5.8443919943587979e-29	-9.1403347125593276e-27	-1.0354512187214128e-11	-1.5294910861778751e-27	-3.9616927641573437e-11
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.5432364243637198e-14	3.7002194663699334e-31	1.5760831383999989e-30	5.5432364243637198e-14	-2.8908418199329345e-31	5.4719568166142192e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1792051405004855e-13	-4.7567974528818527e-31	-1.4856352826395435e-30	1.1792051405004855e-13	2.1384990548335647e-31	1.1820741684331994e-13
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2795371908195103e-13	-1.0605495989009713e-30	-4.3871416975634612e-30	1.2795371908195103e-13	1.2446921956985074e-30	1.2795383979544901e-13
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666695460002811e-13	-2.2218078064440120e-30	-5.0988897504275617e-31	1.2666695460002811e-13	-4.9458501442576754e-30	1.2666701459546705e-13
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545969085018291e-13	3.3546965248853545e-30	-5.9949562063438786e-30	1.2545969085018293e-13	-4.1574584213939371e-30	1.2545973874775379e-13
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435667136637398e-13	4.4255814816630455e-30	-4.4732207297403446e-30	1.2435667136637398e-13	-1.9059080671059634e-30	1.2435671126069728e-13
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497477006856e-13	5.8377795769970836e-30	2.3785994388864689e-30	1.2334497477006856e-13	2.6260623592417491e-30	1.2334498403505576e-13
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241370432378971e-13	6.8797586181667368e-30	8.6487244782359343e-30	1.2241370432378971e-13	9.4941493158510930e-30	1.2241368226158475e-13
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155432268204461e-13	2.0640359672963391e-30	6.4426263629347766e-30	1.2155432268204461e-13	3.8906867984926846e-30	1.2155492876181854e-13
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2076151057630523e-13	5.0791320636693176e-30	2.8976992281112311e-30	1.2076151057630523e-13	-6.5159069177044282e-30	1.2076352531113035e-13
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002955592271044e-13	6.4726606594442510e-30	3.5571135249277639e-30	1.2002955592271044e-13	-4.0186403101979402e-30	1.2003075296415268e-13
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1934745001967609e-13	3.0712779089152750e-30	4.0630537890789436e-30	1.1934745001967607e-13	7.8320500768597709e-31	1.1934840386072877e-13
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1874090213369711e-13	4.2757409536094611e-30	4.6055098700619029e-30	1.1874090213369711e-13	-9.4668260127782190e-31	1.1874223007095040e-13
