# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-3.1529261650565608e-18	-3.1529261650565797e-18	6.2943451921350284e-18
8	1.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	3.9184460639670913e-16	3.9184460639670957e-16	-7.7146101903041119e-16
8	1.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-1.5052308700501098e-14	-1.5052308700501088e-14	2.8600326177861152e-14
8	1.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.5348242728144038e-12	-1.5348242728144010e-12	3.1262557973161928e-12
8	1.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4371806403941839e-10	-2.4371806403941829e-10	4.9339353950450014e-10
8	1.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5809818742631068e-09	-1.5809818742631066e-09	4.1026934937432550e-09
8	1.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7659064457768470e-09	-4.7659064457768470e-09	1.6485617851440007e-08
8	1.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0337516422860965e-08	-1.0337516422860964e-08	4.5545625917289638e-08
8	1.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8836118078088026e-08	-1.8836118078088019e-08	1.0093870258854499e-07
8	1.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0299249213149663e-08	-3.0299249213149676e-08	1.9307783279404061e-07
8	1.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3842788119486249e-08	-4.3842788119486216e-08	3.3050248829303113e-07
8	1.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7335349932482947e-08	-5.7335349932482967e-08	5.1604762696625684e-07
8	1.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7492221888501564e-08	-6.7492221888501511e-08	7.4279424045967512e-07
8	1.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9925421366842258e-08	-6.9925421366842298e-08	9.9029296598972482e-07
8	1.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2732814154236848e-08	-6.2732814154236862e-08	1.2276738634710840e-06
8	1.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3471615780904675e-08	-4.3471615780904695e-08	1.4168118953304347e-06
8	1.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5609212215021619e-08	-1.5609212215021536e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5609212215021616e-08	1.5609212215021546e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3471615780904682e-08	4.3471615780904695e-08	1.4168118953304347e-06
8	1.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2732814154236848e-08	6.2732814154236875e-08	1.2276738634710840e-06
8	1.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9925421366842245e-08	6.9925421366842245e-08	9.9029296598972525e-07
8	1.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7492221888501616e-08	6.7492221888501550e-08	7.4279424045967533e-07
8	1.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7335349932482914e-08	5.7335349932482934e-08	5.1604762696625674e-07
8	1.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3842788119486242e-08	4.3842788119486262e-08	3.3050248829303113e-07
8	1.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0299249213149676e-08	3.0299249213149663e-08	1.9307783279404061e-07
8	1.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8836118078088012e-08	1.8836118078088012e-08	1.0093870258854494e-07
8	1.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0337516422860959e-08	1.0337516422860962e-08	4.5545625917289618e-08
8	1.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7659064457768478e-09	4.7659064457768462e-09	1.6485617851440003e-08
8	1.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5809818742631064e-09	1.5809818742631062e-09	4.1026934937432550e-09
8	1.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4371806403941839e-10	2.4371806403941839e-10	4.9339353950450024e-10
8	1.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.5348242728144064e-12	1.5348242728144078e-12	3.1262557973161976e-12
8	1.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.5052308700501038e-14	1.5052308700501094e-14	2.8600326177861089e-14
8	1.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-3.9184460639670854e-16	-3.9184460639670918e-16	-7.7146101903040951e-16
8	1.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	3.1529261650565311e-18	3.1529261650565492e-18	6.2943451921349036e-18
8	1.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-2.7769519456685471e-21	-2.7769519456684794e-21	-6.2658443781869771e-21
8	1.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.8123577662472297e-22	-1.8123577662471733e-22	-3.6677878491406351e-22
8	1.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.0715720547662218e-24	-1.0715720547660985e-24	-2.2583718787681143e-24
8	1.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.9469144495498742e-26	-2.9469144495497738e-26	-5.8571775312093744e-26
8	1.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	9.4131248832329111e-29	9.4131248832327822e-29	1.8485078045198173e-28
8	1.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-8.7620347999530501e-31	-8.7620347999529818e-31	-1.7154039789719853e-30
8	1.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.4893023343852841e-33	9.4893023343850447e-33	1.8582106959212102e-32
8	1.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-1.0152146137810585e-34	-1.0152146137810583e-34	-1.9895348186812976e-34
8	1.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.0448389089143824e-36	1.0448389089143649e-36	2.0521212799800850e-36
8	1.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-9.5784880064602654e-39	-9.5784880064601858e-39	-1.8844827474398310e-38
8	1.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	7.9478888564156466e-41	7.9478888564155395e-41	1.5662344975007560e-40
8	1.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-5.9349342034687948e-43	-5.9349342034687072e-43	-1.1711549682005652e-42
8	1.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	4.0199100667568216e-45	4.0199100667567594e-45	7.9421666530407143e-45
8	1.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-2.4766747412350749e-47	-2.4766747412350331e-47	-4.8984004063817618e-47
8	1.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.3994603537007797e-49	1.3994603537007537e-49	2.7410138448757851e-49
