# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.8861990765673692e-04	-9.5896485647658825e-05	-9.5896485647587118e-05
16	2.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2875213714461339e-01	-8.2298206320849528e-05	-8.2298206320814333e-05
16	2.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5357125372073097e-01	-1.6680837139564970e-04	-1.6680837139562192e-04
16	2.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3884622193069402e-01	-2.1963420682568095e-04	-2.1963420682568141e-04
16	2.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6219203925886838e-01	-2.5374938610837959e-04	-2.5374938610832679e-04
16	2.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4748212525678542e-02	-3.1441812367715723e-04	-3.1441812367711028e-04
16	2.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.8960015448191716e-03	-4.5943139481476671e-04	-4.5943139481473256e-04
16	2.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4718155312027446e-03	-6.1269352375319856e-04	-6.1269352375382144e-04
16	2.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3060236301278899e-05	-5.6686203335187975e-04	-5.6686203335362944e-04
16	2.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0494497425593725e-04	-5.8352742779815652e-04	-5.8352742774906243e-04
16	2.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4066740524980769e-04	-6.1492170400065794e-04	-6.1492170364744949e-04
16	2.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5498230275497518e-04	-6.4730620490462370e-04	-6.4730620392517780e-04
16	2.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6759140427030351e-04	-6.7996565218486887e-04	-6.7996565031622615e-04
16	2.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7461044826790760e-04	-7.1233282573923934e-04	-7.1233282377410913e-04
16	2.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7410046762036793e-04	-7.4377168133918424e-04	-7.4377168464300251e-04
16	2.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6590548287359271e-04	-7.7357349402402975e-04	-7.7357350383111013e-04
16	2.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4476211448780052e-04	-8.0162678896441870e-04	-8.0162682166364375e-04
16	2.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1614159961577903e-04	-8.2715521888364406e-04	-8.2715528231425747e-04
16	2.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1286102417310721e-04	-8.4928686324165208e-04	-8.4928696766315825e-04
16	2.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6391920449144020e-04	-8.6631375494087681e-04	-8.6631390658185718e-04
16	2.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8311421333466200e-04	-8.7816969923479999e-04	-8.7816989132727494e-04
16	2.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.8580536172614712e-04	-8.8580536172620675e-04	-8.8580556476732062e-04
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.8580536172614603e-04	-8.8580536172618691e-04	-8.8580556476734230e-04
16	2.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.8311421333466997e-04	-8.7816969923478058e-04	-8.7816989132731983e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6391920449143852e-04	-8.6631375494086618e-04	-8.6631390658187442e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1286102417305874e-04	-8.4928686324167225e-04	-8.4928696766312475e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1614159961578865e-04	-8.2715521888369089e-04	-8.2715528231422245e-04
16	2.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4476211448777162e-04	-8.0162678896435690e-04	-8.0162682166364495e-04
16	2.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6590548287354007e-04	-7.7357349402400167e-04	-7.7357350383105365e-04
16	2.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7410046762037959e-04	-7.4377168133914076e-04	-7.4377168464301671e-04
16	2.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7461044826789926e-04	-7.1233282573924465e-04	-7.1233282377416377e-04
16	2.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6759140427027412e-04	-6.7996565218498520e-04	-6.7996565031617194e-04
16	2.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5498230275514653e-04	-6.4730620490457643e-04	-6.4730620392516479e-04
16	2.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4066740524970442e-04	-6.1492170400065534e-04	-6.1492170364738921e-04
16	2.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0494497425590767e-04	-5.8352742779815207e-04	-5.8352742774905734e-04
16	2.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3060236301242795e-05	-5.6686203335191770e-04	-5.6686203335361946e-04
16	2.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4718155312028552e-03	-6.1269352375328996e-04	-6.1269352375375389e-04
16	2.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8960015448190090e-03	-4.5943139481479181e-04	-4.5943139481468214e-04
16	2.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4748212525678403e-02	-3.1441812367713360e-04	-3.1441812367712931e-04
16	2.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6219203925886819e-01	-2.5374938610836398e-04	-2.5374938610835449e-04
16	2.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3884622193069377e-01	-2.1963420682569136e-04	-2.1963420682565374e-04
16	2.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5357125372073069e-01	-1.6680837139559785e-04	-1.6680837139556036e-04
16	2.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2875213714461339e-01	-8.2298206320804900e-05	-8.2298206320787038e-05
16	2.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8861990765668098e-04	-9.5896485647706232e-05	-9.5896485647726100e-05
16	2.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
