# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.4342181511158219e-23	-2.7358932340543961e-07	7.2710877106933600e-23
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.8448752868400739e-22	4.3212601453220508e-07	-1.9800838104407374e-22
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3207187227416141e-22	-2.9278592560536551e-07	1.1108657703780094e-21
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1175945468327816e-21	-1.0653676676683733e-07	2.1953881093637255e-21
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.6022960230259428e-21	4.9354418117628915e-08	-6.6877498693239070e-22
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.9032212270983355e-21	3.5554013980425717e-08	2.5610007350390948e-20
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1246804440167635e-22	5.2658877535635412e-08	3.0925387607829927e-20
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8586553815227332e-20	7.2482123983157610e-08	-2.9931323457903853e-20
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6386425662622897e-20	9.5174305606916494e-08	-2.9090585313742209e-20
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6196465186804484e-21	1.1917806398913981e-07	-5.5509555356950881e-21
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.4961459389246921e-21	1.4205049927613559e-07	-9.3606300718822589e-21
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.5202527069496362e-20	1.6009813886851315e-07	2.7254674584594825e-20
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.2919287078293001e-20	1.6816696282943411e-07	1.8416334133100878e-20
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.5265365421037068e-20	1.5492104523146098e-07	-3.2486450158624850e-20
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.9856920043825389e-20	1.8310548737916315e-07	-6.4740202279946103e-21
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.4239480266165830e-21	5.2846633201614821e-07	1.9158605588945331e-21
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1887833315506037e-20	-3.8282642829757184e-07	1.9612032097428207e-20
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3567292476516519e-20	1.4855272653672526e-20	5.8043317206383559e-21
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6059877791859117e-21	3.8282642829759974e-07	-1.9723338961959550e-20
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.5170503919728276e-21	-5.2846633201614683e-07	-6.9714790981461246e-21
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1959777396572905e-20	-1.8310548737919761e-07	-1.0683037584670070e-20
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4233680034263347e-20	-1.5492104523147634e-07	-6.3256502328934274e-20
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5760986022174341e-20	-1.6816696282939830e-07	-5.0132280890697769e-20
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5549696364379022e-20	-1.6009813886847842e-07	2.3708092641819514e-20
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-7.3457704983252163e-22	-1.4205049927613027e-07	1.6380049226420600e-20
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.0510300846839281e-20	-1.1917806398915107e-07	6.1428735018949726e-21
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7036779104700740e-22	-9.5174305606923893e-08	-1.7807899496417402e-20
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.6026202313268984e-22	-7.2482123983164360e-08	-1.3866039414257526e-20
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.0469270653783113e-21	-5.2658877535643882e-08	1.3568238413463432e-21
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-8.3801604338721461e-22	-3.5554013980409789e-08	-8.5622054690902797e-21
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.6291428371407797e-21	-4.9354418117616375e-08	-6.3492948939440157e-21
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.9773225487879213e-21	1.0653676676683864e-07	9.0283208995906527e-21
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-8.3289863923841985e-22	2.9278592560536349e-07	4.8854396418062951e-21
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.5929195405206926e-22	-4.3212601453220444e-07	-8.3219008643513058e-23
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.7732991460025941e-23	2.7358932340543956e-07	3.1746736841183140e-23
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.2083174491293786e-24	1.4975325233457766e-08	-3.6385368673708305e-25
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.0573809411668399e-27	1.3493822283906812e-10	-5.8240833835366106e-26
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-9.0128999437257680e-30	2.4214124504476764e-14	-6.5241821739446551e-29
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-8.4752118878732461e-29	4.6799023928996358e-14	7.3225837553405126e-29
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	8.8166065795895794e-30	-5.8729900266669921e-16	-1.2367994905379038e-29
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.4019193361746551e-30	-1.5671994049495185e-21	2.0807616328690730e-30
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.6200999607290616e-31	-3.6882043432032765e-23	6.6282447396839168e-30
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-6.9094494998328628e-30	-1.3163449092799533e-21	3.7330943056383294e-30
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.5806540332280361e-30	-2.1814155854162698e-20	6.6253623233377672e-30
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.7763250716618123e-30	3.2651010803561416e-20	4.3831199333439596e-30
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.6373089699665397e-30	2.8396380551015359e-19	-2.1134186820571697e-30
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.3797930903562177e-30	1.5323108839189341e-19	1.0597613436430900e-30
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.3182694826670276e-30	9.2920757827073540e-20	3.9678770050233565e-31
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.7368327657944582e-31	1.8527615503531006e-19	-3.6696101049292553e-30
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	8.0335099212169522e-31	1.5183136694109640e-19	2.1042563620470533e-32
