# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3263132674184701e-05	5.4231524460204612e-24	-8.5946460360422468e-22	1.3263132674184700e-05	-1.9400526551549818e-22	1.3263145299521206e-05
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3137030237061324e-05	4.4865357584996390e-22	-9.7668235651326601e-22	2.3137030237061318e-05	-8.1517312187991839e-22	2.3136982954551172e-05
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7204847669347162e-05	2.6154325514995541e-21	1.1770337267348842e-21	3.7204847669347148e-05	9.2661323570912157e-22	3.7204684222451563e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6279553893973589e-05	2.1548977598764259e-21	1.9049318000139685e-21	5.6279553893973589e-05	2.6146082512662758e-21	5.6279207205761691e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0989096526293706e-05	1.6831696837453056e-21	-9.4248713739710894e-22	8.0989096526293706e-05	1.2468509149617596e-21	8.0988500928096018e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1155203928603399e-04	2.5290493236626178e-21	2.5252628064402609e-21	1.1155203928603401e-04	-2.0148198315495367e-21	1.1155118470299842e-04
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4749713689993151e-04	1.9738277505071745e-21	5.3901939136364648e-21	1.4749713689993151e-04	2.6672598648717964e-21	1.4749612816903270e-04
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8737853117489815e-04	7.5532121420704113e-21	-1.8876400836901741e-21	1.8737853117489815e-04	9.6196332792505496e-21	1.8737766735123316e-04
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2862918501916123e-04	1.2095977556919771e-20	-2.7195283066469534e-21	2.2862918501916123e-04	1.4671304378438545e-20	2.2862891085280378e-04
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6760681213338521e-04	8.0176744776993958e-21	-4.3380753013398035e-21	2.6760681213338521e-04	-4.0276128149458971e-21	2.6760788548816874e-04
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0055881024523845e-04	-3.9970283431074509e-21	1.9031009984120928e-21	3.0055881024523845e-04	-1.6683867146194088e-20	3.0056277989338781e-04
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2116621374591144e-04	-1.6983486443639069e-20	5.3235205214880095e-21	3.2116621374591144e-04	-7.9169802123938840e-21	3.2116951225211947e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2720666800323343e-04	-1.4555490036990806e-20	1.2302329979273137e-20	3.2720666800323343e-04	-1.8850321992341256e-21	3.2720665778146311e-04
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2116621374591144e-04	-5.3501914088897434e-21	8.8168884761690174e-21	3.2116621374591144e-04	3.1193157656931586e-21	3.2116951225211947e-04
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0055881024523834e-04	4.5189579301850823e-22	4.1763808288526833e-21	3.0055881024523834e-04	1.6004411978816379e-21	3.0056277989338770e-04
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6760681213338532e-04	-1.3315187549386936e-21	-2.2857036347083564e-21	2.6760681213338532e-04	-8.1042618046392036e-21	2.6760788548816885e-04
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2862918501916136e-04	3.5560254921549054e-21	-2.4842234335165715e-21	2.2862918501916131e-04	-4.6740438018818621e-21	2.2862891085280381e-04
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8737853117489807e-04	-6.2423418182306767e-21	-3.2259422767239662e-21	1.8737853117489805e-04	3.5920459930352483e-21	1.8737766735123305e-04
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4749713689993165e-04	1.2237722954053179e-21	2.8923482394463065e-21	1.4749713689993165e-04	7.2261383289074628e-21	1.4749612816903276e-04
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1155203928603413e-04	3.1522132359173306e-21	-2.3823014452527915e-21	1.1155203928603413e-04	2.9790220255153194e-21	1.1155118470299853e-04
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0989096526293746e-05	1.3017563245238818e-21	-2.2184443533841738e-21	8.0989096526293760e-05	-2.5828485164080322e-21	8.0988500928096046e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6279553893973603e-05	2.9319236708446579e-21	1.8096039923287364e-21	5.6279553893973596e-05	-1.9082824066409701e-22	5.6279207205761698e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7204847669347162e-05	2.9320576397447598e-21	2.1899338375039447e-21	3.7204847669347148e-05	1.3382866811777099e-21	3.7204684222451549e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3137030237061345e-05	1.4305057394933616e-21	7.9023377806741957e-22	2.3137030237061338e-05	1.2487070835641323e-22	2.3136982954551193e-05
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3263132674184722e-05	5.2197754730467179e-22	-4.3971079080246444e-23	1.3263132674184717e-05	1.0130859406826388e-23	1.3263145299521218e-05
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7494848490180341e-06	9.2072993934220201e-23	-1.2669108097059870e-22	6.7494848490180341e-06	2.6564760340696623e-24	6.7495418845122570e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7808977472262462e-06	1.3108820257552689e-22	-2.4920431450766362e-23	2.7808977472262458e-06	-1.4118458565357152e-22	2.7814575506667762e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1554139336213123e-07	1.6968656750012034e-23	4.5279179263380895e-23	9.1554139336213102e-07	-4.3503151885632276e-23	9.1762353874889915e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3135217141424049e-07	9.5477350262720801e-24	-3.0297879387764923e-23	2.3135217141424054e-07	2.2875331119841146e-23	2.5518911056873005e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6343073374554276e-08	1.1802973607215132e-25	6.1353117859855949e-24	-1.6343073374554273e-08	-8.1447671920145154e-24	-4.5704727502788421e-08
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2450847435314483e-09	1.0368241629780498e-25	-4.1122059601947528e-25	-1.2450847435314483e-09	-2.2185417300185979e-24	-9.1087764331312145e-09
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.6738305242314435e-11	2.0036064193844046e-27	-2.8116515873283438e-26	-3.6738305242314448e-11	-1.8330922050436268e-25	-3.9924590375285586e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0555684170448360e-12	2.3027573472030460e-29	1.7007400563579701e-27	-1.0555684170448362e-12	-4.1820722538263147e-27	-7.3027123668562625e-12
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.6429731855169714e-13	1.2458746462978752e-31	-2.1450415714382697e-29	1.6429731855169714e-13	9.1761250459456591e-30	1.7208743851110994e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1020861700076722e-13	-6.9316161734391280e-30	-2.0309501909969847e-30	1.1020861700076721e-13	2.4955155678067841e-30	1.1070705680237017e-13
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2655233396059207e-13	-1.3440700628449661e-29	-7.5844925201048705e-31	1.2655233396059204e-13	2.7874293910342324e-30	1.2655276740951081e-13
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545972213419187e-13	-1.3969805020055996e-29	1.6237372292632386e-30	1.2545972213419182e-13	5.2894367530449458e-30	1.2545991729330905e-13
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435661307379483e-13	7.2910282720796024e-30	2.6372777397072143e-31	1.2435661307379483e-13	6.2915037805190669e-30	1.2435655974850420e-13
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334512639202477e-13	5.4119834386156855e-30	4.5570303226516729e-30	1.2334512639202477e-13	1.2435249260764267e-29	1.2334580926541829e-13
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241625655919319e-13	-7.7366004417600827e-30	1.2950625595651243e-29	1.2241625655919322e-13	9.9895379619543494e-30	1.2242006740839399e-13
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2156252205598734e-13	-1.4851932948569319e-29	4.8665927753884480e-30	1.2156252205598734e-13	5.3596607972516473e-30	1.2156894715611535e-13
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077467466604064e-13	-1.3245608185184120e-29	3.3265821747927755e-30	1.2077467466604064e-13	2.1566765441994401e-30	1.2078162310071124e-13
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2004547984076701e-13	-9.8755916889791786e-30	1.2761410549580393e-29	1.2004547984076703e-13	9.0178080023130725e-30	1.2005366946722330e-13
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1936849782146932e-13	-8.5364788777649159e-30	7.7282067391996232e-30	1.1936849782146935e-13	6.8354112850870064e-30	1.1937695673097690e-13
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873901911117730e-13	-1.2439893049453068e-29	-8.0831540605571286e-31	1.1873901911117732e-13	-5.7690858373736504e-30	1.1874695091155107e-13
