# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8920531150367644e-09	7.1301100855671244e-08	4.8970307976714577e-07
10	1.2500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3249636654330158e-09	6.8766322668676037e-08	1.1715073670945210e-07
10	1.2500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0427528640752688e-09	5.8758548010466083e-08	-1.3878576852771925e-07
10	1.2500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2239616459390269e-09	4.5178421367549236e-08	-2.6131971345640076e-07
10	1.2500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9026138993014252e-09	3.1469924995913863e-08	-2.7809881701586665e-07
10	1.2500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0240144943312099e-09	1.9759336718921186e-08	-2.3569624390080265e-07
10	1.2500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8929778907870147e-10	1.0965421057782326e-08	-1.6044456334281613e-07
10	1.2500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9404999701155128e-10	5.1689354418212359e-09	-8.9244632559151679e-08
10	1.2500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0175292221791347e-11	1.8322335726190664e-09	-3.5052531520509431e-08
10	1.2500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	6.5527146787923462e-13	3.5370501291952396e-10	-6.4263894811595603e-09
10	1.2500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-3.7010417896878991e-13	4.9697117791961524e-12	-9.8832233366175266e-11
10	1.2500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-7.5667661509041415e-15	5.9456144930384022e-14	-6.2489894731121710e-13
10	1.2500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	6.7920484627352560e-20	-9.0959188703281104e-16	-1.6093496869791059e-15
10	1.2500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.1038043677848862e-18	1.5844270466534555e-17	-6.3241411308007387e-18
10	1.2500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	3.3164239026327175e-21	-1.4314904909512005e-19	-7.7096339793845840e-20
10	1.2500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	4.9270564271387582e-22	1.0067740666542760e-22	-1.6308176028162096e-21
10	1.2500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	5.9848176360551284e-24	-5.0562699126307380e-26	-3.8665266182988328e-23
10	1.2500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.1533370087289259e-25	1.2597102109768008e-25	-4.3925936374080146e-25
10	1.2500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-4.8031202022202618e-28	-1.2988968656724934e-27	-1.9203234926944717e-28
10	1.2500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	8.3902821184263939e-30	1.9309312757746699e-29	-1.2231959088761737e-30
10	1.2500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.6486398479470287e-31	-3.1597518732417239e-31	7.0662196240430549e-33
10	1.2500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	2.4217278451592345e-33	4.6102609315318312e-33	-7.9594082172378426e-35
10	1.2500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-3.3709179674387472e-35	-6.2702752255392995e-35	9.8611080701271902e-37
10	1.2500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.1363579469777110e-37	7.7400317264732993e-37	-1.0901227827180129e-38
10	1.2500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-4.6523538330092606e-39	-8.7401583038273784e-39	1.2014639370619960e-40
10	1.2500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.7655940694201742e-41	9.0257818621691803e-41	-1.2064026586110165e-42
10	1.2500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-4.4931983275890560e-43	-8.5696723564757426e-43	1.1354013211021543e-44
10	1.2500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	3.9081127349128868e-45	7.5059969686275022e-45	-9.7488492595177387e-47
10	1.2500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-3.1731354179317366e-47	-6.0400684166996693e-47	7.8228519257325917e-49
