# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.8981644016182281e-29	-1.8008965600260231e-28	1.8760212075449939e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1100768495781676e-27	-3.0663404998522780e-27	-2.5071590288797865e-11
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2369557383263022e-25	-1.2762704600992161e-25	-9.1913759204995829e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.0865507622606182e-25	-6.5651592911848155e-25	-2.3984524832172684e-08
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.8575854717853003e-24	-3.3729870658632063e-23	-1.6151816576299848e-07
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8267084297832299e-22	6.8396663373527559e-22	5.3667849009941169e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9017456845464236e-21	2.6190452673878425e-21	-3.1902816156167979e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.3336760721847389e-21	6.6931086366863104e-22	-2.2949377166491922e-07
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1442924905448069e-21	-4.8858479381524938e-21	7.8794776294528953e-08
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.3857514155219976e-21	-1.3563528436253437e-21	7.4637333038111413e-08
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.5250454635266285e-20	2.3092642140950555e-21	1.0979742208989638e-07
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.1016043339848485e-21	1.4785469494505188e-20	1.4911143840098954e-07
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.7684476666017095e-21	1.4507010702707408e-20	1.9428823088981929e-07
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.0099356989288938e-20	-1.9337947686870039e-20	2.4070635552568924e-07
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.9040418698211193e-20	-1.2701796220877372e-20	2.8380468598190080e-07
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.3995798934944478e-20	1.5104104515511448e-20	3.1506929064479265e-07
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.7083812251103371e-20	2.7241189558646139e-21	3.2313614981337946e-07
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7713953314271771e-20	9.2986369109036274e-21	3.1028181110349435e-07
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.6226551579445260e-20	8.1477998096582624e-20	4.8420556340611632e-07
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0126809122474298e-20	9.8045146469415977e-20	8.0388181709886605e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0825908883008020e-20	6.1708201931838377e-20	-8.0072039323628025e-07
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6652622769973162e-20	6.0037132687207165e-20	-3.1799085393209108e-20
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2380649385209956e-20	7.2857890733438190e-21	8.0072039323620147e-07
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.0191555052477392e-20	2.2149795143087947e-20	-8.0388181709890777e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.9006466065668909e-20	2.8320592800206485e-20	-4.8420556340607322e-07
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8119051864287121e-20	-2.4924265857891577e-20	-3.1028181110341902e-07
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.9291553834452418e-20	-1.5999270838337490e-20	-3.2313614981328829e-07
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1411802176375675e-20	6.2762072276669574e-21	-3.1506929064473040e-07
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6830506055726935e-20	5.4304457080602767e-20	-2.8380468598194173e-07
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.5216799186123900e-20	3.3344573075405932e-20	-2.4070635552577363e-07
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.8803597751893016e-20	7.8176988199812870e-21	-1.9428823088989111e-07
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.6698511354652083e-20	-4.6902584613731595e-21	-1.4911143840094248e-07
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.4047556141150803e-20	-6.2259632693388749e-21	-1.0979742208982678e-07
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1879049250455739e-20	9.3426877155395483e-21	-7.4637333038090925e-08
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.2406795308605029e-20	1.1142438829131996e-20	-7.8794776294520602e-08
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3183844638379411e-20	8.8791626888125150e-21	2.2949377166492223e-07
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.7396099169537083e-21	1.1558424301768907e-21	3.1902816156166280e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.7768252624734255e-22	-5.0090445302186337e-22	-5.3667849009941826e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.5455512803471281e-23	4.6438087141431653e-23	1.6151816576299846e-07
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3133235901634901e-24	6.8431460066099139e-24	2.3984524832172717e-08
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.8962455348190724e-26	4.5615821000963400e-25	9.1913759204996047e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.7421144773919345e-27	1.6520509764154410e-26	2.5071590288797846e-11
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6455308293639031e-28	-1.3093008400831288e-28	-1.8760212075449921e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	8.3934876806513061e-29	1.0604096860663821e-28	6.1876746309761320e-14
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-8.7731870338327819e-30	-4.4117510581226757e-30	-8.4133549057276765e-16
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	9.4127223594036694e-30	-6.9471107116128492e-30	-7.9066628730214034e-20
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	9.3783668986168136e-30	-9.1705315555887146e-30	-5.9545674362489369e-20
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-5.0360717485724399e-31	-6.2371175485574950e-31	5.1859278548899770e-19
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-4.0610796415887605e-30	-4.9380568119778883e-30	1.3264560977375719e-18
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2366120384023835e-30	3.4677016518071404e-30	1.5252053252529769e-18
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.4246810789770862e-30	9.9452493010328911e-30	1.5993480700026055e-18
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-4.4858362073811310e-30	8.2008179418195507e-31	1.7398885567382803e-18
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.9688877700943322e-30	2.6628745172823289e-31	1.5805278246889213e-18
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	5.1901097518610671e-31	6.1213201801487716e-30	1.5034322507157045e-18
