# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9521440266894676e-22	-1.2209272103067095e-21	4.3409077414694705e-21
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.8992404715411587e-21	-1.0366093660502218e-20	2.6459771701757567e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6612645456591100e-21	-8.0928963598606973e-21	-3.9315422216240238e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2939626997130717e-20	5.5320171376573046e-21	-1.1235970523939544e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.4883198234108180e-21	1.9363146092021184e-20	-1.0922303231745654e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1038544631930862e-20	1.7609460644525118e-20	-1.1734858269654736e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.1002124642267504e-21	-1.1504686397096258e-20	-1.1126960551204866e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3140872174130960e-21	-1.0052544880243803e-21	-9.8550966509156232e-08
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.0045935529925941e-21	-1.2503082207758348e-21	-8.2567565273098046e-08
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.5218956847298882e-21	-1.1351849340807297e-20	-6.5844849314524390e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3149584184552141e-21	-1.3168698794526278e-20	-5.0099320373943295e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.0457753267907272e-21	-6.7260601635374401e-21	-3.6355530897452524e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.0205531812409752e-21	-8.8287375822223269e-22	-2.4306191712279899e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.0130293249408424e-22	-1.7101901805772862e-21	-3.5736262216058478e-08
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.7509014298411989e-21	2.3747111262692673e-21	7.2591224736913155e-08
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0753384666981083e-21	1.4563454996327214e-21	2.8438474419664607e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.5169637675123325e-22	6.5074040744029630e-24	-4.0644490588464776e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.7264026082835516e-23	1.9093300790491094e-23	3.0481299196729885e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5264542815256462e-24	1.1524250216144887e-24	9.8285500284301285e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.5979947245469301e-27	1.9696034272597707e-27	4.0538203903373756e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1378560580031261e-29	7.7243768386124669e-29	4.4876769406288264e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-5.1916641903162695e-30	-1.0191142871110909e-29	6.6248424581701970e-15
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.8324996074326921e-30	3.0739845685221851e-31	-6.4796580481978638e-22
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.2134572187725618e-30	2.9790306445173911e-30	-4.8982872272201357e-22
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.2659936331341864e-30	-6.5718296740975589e-31	-2.7439557682870631e-22
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.4037004148782266e-30	-2.5491941065117741e-30	2.7103873062191474e-22
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.1221289353496762e-30	-1.5414041236086455e-30	-4.4356097182627481e-21
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.9597287738010139e-30	-2.8471209349948519e-30	-3.6786093978863130e-21
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.3318962924256054e-31	5.8774788932084787e-31	8.5725010381775757e-20
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.7558106738699647e-31	-1.1229160996407669e-30	3.5198395648922706e-20
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.4795874350668704e-30	-1.8787267848713633e-30	9.0708178631549790e-21
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	8.3607093141163227e-31	-5.0295647278855008e-31	5.7408821966506590e-20
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.2289432133508834e-31	-6.8407036521211538e-31	3.8064063660694983e-20
