# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.8451367726280531e-17	1.7386223083937848e-17	4.8048802242279126e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.9305886868491575e-17	2.3388502608692696e-17	4.8939331289065029e-07
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1041830663206329e-16	-4.5680147971080400e-18	5.1829671482158058e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3360592415217024e-17	3.3091289959765913e-17	4.7521590936603398e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.1329931411426463e-17	4.1667778085764308e-17	3.7689583858272334e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.0859492380202317e-17	-9.9048656381105289e-19	2.4289730444599779e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.9299014326632605e-17	4.9198414484220257e-19	-8.3286478320394853e-08
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.7770898680925097e-18	3.8046312879787945e-17	-3.6734105403374877e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.5050235985631533e-18	8.0392689096330702e-17	1.2729058117100369e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.1162063528501460e-18	5.2302118115559241e-17	2.8695260460874020e-06
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.4383830472888650e-17	-1.8675392589214070e-17	-1.9442163063243226e-06
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7690606907660585e-18	-3.4619557908858794e-17	3.8971687053025038e-17
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2711524284156800e-16	-6.7824483886391886e-17	1.9442163063095457e-06
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4963768872912229e-17	8.1466880071275311e-17	-2.8695260461138980e-06
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3952518011476459e-17	2.0029548325477699e-17	-1.2729058117854813e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.8764634606328380e-17	6.5372384467099281e-17	3.6734105401012079e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6118670413616859e-17	-1.0587648376334790e-16	8.3286478385308388e-08
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.6914796575949045e-16	-1.9039975584464781e-16	-2.4289730468714754e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.9935464087137360e-17	-4.9141067812516795e-17	-3.7689583865042017e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.2705762933940671e-17	-2.3366024684553779e-17	-4.7521590907003038e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4499827903680168e-16	-8.3029754347498926e-17	-5.1829671483662706e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1704575312165673e-19	1.0833308404674332e-16	-4.8939331317166173e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.7007960399672952e-20	1.0089994527382949e-16	-4.8048802235294503e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0621492728770134e-17	9.7474508525267923e-17	-5.0693294231645948e-07
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1534152833492031e-16	-1.1402334261240786e-16	2.8969595127143339e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.1802311706922524e-17	-6.6903119913138740e-17	8.0995955302984203e-07
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.3043931846496254e-17	6.5711425721801370e-18	-1.5112560538074768e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.5525217511227206e-17	-2.1099484508805432e-17	-1.5512064753049376e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6093052015814350e-16	-9.8590902065937016e-17	1.3028418388967101e-06
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.2945363742624506e-17	-4.1148337788266998e-17	1.0444083054567831e-06
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.5904546864685021e-17	-6.7260600518859182e-17	4.9333565605102883e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.7030738702444435e-16	7.0855087391678530e-17	-1.5243318963726510e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2323731427146898e-16	4.5190748727133069e-17	-1.6410467276953231e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.0228872663091984e-18	-7.1097224750139854e-18	1.3391411913685595e-08
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-6.4179203538835800e-17	-6.4004342088590462e-17	3.0297320419610314e-09
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.5219476098918206e-17	-9.0655070486203871e-17	2.1071843796028744e-08
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.6872388422028088e-16	4.3194765034779119e-17	-9.0120902377381744e-08
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.5833586239170254e-16	-2.0460677138078192e-16	4.2315263976428658e-08
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-8.1121183119853825e-17	-8.0867805877079278e-17	5.9006284418577759e-08
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.5779566757525689e-17	7.5054604980975809e-17	1.0926776204223106e-07
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	5.6987054300479617e-17	-7.2290090015297919e-17	6.0504896157386932e-06
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.9762226665543830e-17	-1.2205186710034987e-16	1.1201116731886674e-05
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-7.0162675745233596e-17	-1.0696109201891690e-16	7.9376948869311845e-06
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.3703332472724168e-17	-6.2838998204734175e-17	7.4629413381712946e-06
