# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.1111519474938795e-17	-5.6527536208054420e-17	2.9719998231173526e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-4.1288261839649072e-17	-9.8139434527105584e-18	1.3578654863443133e-07
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.6606122475166339e-17	3.3816649610478998e-17	5.0391931378547284e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.1057596497171451e-18	-9.7938916419710216e-18	-5.0570093520431524e-08
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.4365028632423885e-17	9.7661163411193257e-18	-2.1798734120990865e-06
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.0020712299638413e-17	5.2647432967388176e-17	-2.4013920435436838e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.8678456237136845e-18	2.0479155385829441e-17	1.1092789894069850e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.5175379263333332e-17	-7.5338541902808205e-18	-7.8418783446590514e-08
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.6167314332281346e-17	8.7641356078195408e-18	-1.3447658053762812e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1260653397471462e-17	5.0028416980472328e-17	-5.9541007483149430e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7033892374042956e-17	2.3572519279320684e-17	-1.2318418273488717e-08
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.8173345042390202e-18	1.0049671055786889e-17	1.0254041501726293e-07
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.0118629654520576e-17	2.9366682421734741e-18	2.4294624942000959e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3498702022130115e-17	1.3071987197583961e-17	4.5430358442615394e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.2681566709530289e-17	2.5612043238938004e-17	6.8154734135711783e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6003088583790692e-17	-2.6213939788344737e-18	9.0727628883855800e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0052624186411414e-17	-7.7570010820901068e-18	1.0928272888641460e-06
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6471210470021743e-18	-8.9792365908087677e-19	1.1396980410778174e-06
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.8062909371287881e-18	1.8325713568932438e-17	1.2233557464990146e-06
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.2097893936637433e-18	2.7563997106511616e-17	2.2723362696283570e-06
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0458132288533308e-17	-5.0373217874932977e-18	2.8157931198711902e-06
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.1679023941165423e-18	4.3806558701038954e-18	-1.0252836670944472e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2889985059196043e-17	1.8529300256442329e-17	2.3496067385216574e-17
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1532514098927077e-17	1.8169772513690008e-17	1.0252836670877739e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.8092360909502403e-19	2.3030844824295493e-18	-2.8157931199118847e-06
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.8161657193039425e-18	-9.6437533963862538e-18	-2.2723362696171762e-06
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3819739397267263e-17	1.5671858462666628e-17	-1.2233557464876292e-06
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6939382284135959e-18	-1.5708559160597677e-17	-1.1396980411681206e-06
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.2151852918216204e-17	-2.6804700107695969e-17	-1.0928272888383456e-06
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0829616991314506e-17	3.8782350531902328e-17	-9.0727628873342152e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.5587351882698198e-18	1.0050816226289902e-17	-6.8154734136914686e-07
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.0742089695006706e-18	-4.5302837904639464e-20	-4.5430358446919073e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.2109868882985702e-17	-6.7154107949643038e-18	-2.4294624941820710e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3577061136387659e-17	3.3531481370371525e-17	-1.0254041499061944e-07
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.3794223438877763e-17	6.3260419184083128e-17	1.2318418326220204e-08
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7568252449187106e-17	5.7667592259175666e-17	5.9541007480973148e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.6634476623908549e-18	2.9806224848072292e-17	1.3447658052910242e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.3349846459826393e-17	-5.2409357075816317e-17	7.8418783467697304e-08
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.3908368392768862e-18	-3.4854036029666671e-17	-1.1092789894639536e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.4853618242430168e-18	-8.9560339457147594e-17	2.4013920436031485e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.8836778959452773e-17	-3.6847204336767667e-17	2.1798734121047312e-06
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.8634368891019281e-17	-3.7676292958542120e-17	5.0570093530373156e-08
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.4277468216417633e-18	1.8844456538456947e-17	-5.0391931369943060e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.7088606676143572e-17	3.9275193109147270e-17	-1.3578654872648885e-07
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.4133428287958039e-17	-3.0846624390705218e-17	-2.9719998230381305e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.2267294405999297e-17	-2.3218241729347271e-17	-1.8532094739021000e-08
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.7964727839301426e-17	9.2148689359962372e-18	-3.0996678639601136e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.6522594302055727e-17	3.0895904232575920e-17	-3.9799400326641293e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.5690651002462272e-18	-1.5611179989881805e-17	-7.5507563912695464e-09
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.3273799703184972e-17	2.2007495444058414e-17	3.9234995848815783e-06
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-3.9829099762201671e-17	6.8898397784294712e-18	7.4083080376644848e-06
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.7531361466573275e-17	-2.0939513308273163e-17	5.9472395879595275e-06
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.9348547278787112e-18	5.5536984373585992e-18	6.0774718689960369e-06
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.8048371703743686e-17	4.5152120780802883e-18	5.9621829362499639e-06
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.3191872244449350e-17	-1.4691556747728388e-17	5.4980089107727279e-06
