# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5704711195467955e-06	5.0852770493877793e-17	-1.9393769948980524e-16
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2407628755194209e-06	-2.5430418596039693e-17	4.6632877590214415e-17
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2361590802515419e-07	8.1074561923810345e-17	-7.4815088349300036e-17
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0698549742886102e-06	9.4741178183421162e-17	-1.3100583865406243e-16
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5494854914052660e-08	-1.1679984383357365e-16	-1.4712646411534563e-16
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2523564055550706e-07	-9.2512688448881384e-17	-4.5671307839936246e-17
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6014014723922815e-07	5.3002669087504467e-17	3.0016321575639158e-17
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9826763522259018e-07	-1.9139769854137415e-17	-1.5096517155003654e-16
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1223033877932091e-07	-1.4216101841513180e-17	-2.6597575902999072e-17
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8865965332900555e-07	4.3072272987765757e-17	5.1609056373043331e-17
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2985960040659101e-07	-6.6186925706014581e-17	5.0248917995166154e-17
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5202265060630490e-07	2.6779903172121620e-17	2.4046819780394109e-17
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0511186405483374e-08	3.7503432906493995e-17	1.7223174538655735e-17
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9429728325822993e-07	-3.1810021918233117e-17	-1.9269588222201056e-17
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3184235630031780e-07	-1.5651040942057650e-17	2.5828528435561447e-17
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3575539564872027e-06	-1.0925960623527835e-16	5.3337102267560069e-17
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8476911499080035e-06	2.3996345236172988e-18	3.4196930223746730e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3928856313981515e-18	3.1969213090461466e-18	1.8468825685279663e-17
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8476911499063760e-06	5.4508212630171644e-17	2.1821845058289518e-17
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3575539564584485e-06	-1.9204062640016122e-18	2.9355549844525571e-17
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3184235644862872e-07	8.6470748091172212e-18	-3.1837974373872913e-17
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9429728333644389e-07	7.9641093604114374e-17	-1.7362181301963327e-17
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0511186275427712e-08	-4.1902646616313550e-17	-5.3349660123405406e-17
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5202265074199169e-07	-3.8166919139898437e-18	-1.8715354005075663e-17
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2985960033603052e-07	5.8844480512562181e-17	7.9321478800661910e-17
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8865965349267105e-07	-1.3515270670581458e-17	-2.7864855830403904e-17
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1223033889995471e-07	2.5705285029926577e-18	4.8269522498930289e-18
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9826763492675402e-07	1.1034830667602903e-16	7.3149939877652433e-17
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6014014714048868e-07	5.6655889424249550e-19	1.1963928077708199e-16
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2523564069338247e-07	2.0585570366484126e-17	-4.6350519676714555e-17
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5494854917158869e-08	2.1011108847143773e-17	-7.4888245077851219e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0698549741909708e-06	-2.1136894658068153e-16	-9.0372659867262841e-17
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2361590792824076e-07	-1.1142189405659589e-16	3.9349876743837125e-17
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2407628756068938e-06	-9.9806287879457581e-17	-1.3338867129140669e-16
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5704711197319965e-06	-3.2358315002959823e-17	-7.2157953028306444e-19
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0546623418864608e-06	-3.5080086349644826e-18	1.6530573629009516e-16
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7236608511224197e-08	2.6036990569058468e-17	1.3404604684763269e-16
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9880953135482441e-08	5.0114672619113257e-17	9.0032418009727936e-19
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6520431321867133e-08	-1.6503650333464595e-16	1.4907976482366596e-16
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9900283792770591e-10	-2.2084040416034252e-16	-5.7397339284581322e-17
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2143328863456394e-09	4.6809666160168188e-17	5.7174933829277661e-18
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3088209304858478e-08	3.0696372674138368e-17	1.1157197799446247e-16
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3234324511477593e-08	-3.2457118839457969e-17	-7.9533832265028247e-18
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2718218229392351e-08	-1.1412792363495804e-16	-4.6703565173637590e-17
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9640872967069672e-07	-7.7283132148625821e-17	-4.8554449093665289e-17
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8252402301423995e-07	4.8182939400470582e-17	-6.0137143292853773e-17
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4337982555089499e-06	-2.2363582254643187e-17	9.0998297951106298e-17
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4645012522043646e-06	-9.8422214278400482e-17	1.0942126834008372e-16
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6236313387496973e-06	-1.1619389912697373e-16	4.7616386526553138e-17
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6688001842365356e-06	-5.9990273620325481e-17	9.8411186362718796e-17
