# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.8845243029958431e-07	2.8472871315707372e-17	-3.8073376131963850e-17	4.8845242942783473e-07	-5.6011828194182042e-17	-9.0896398235423589e-06
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.2801081639476354e-06	9.5927314422983213e-18	-9.2695914111010980e-17	-6.2801081640886325e-06	-3.1763654381764235e-17	-2.1665705446469168e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.9530669665597221e-06	-6.8229086282054198e-17	-2.0027085567835459e-17	-6.9530669664813555e-06	1.1952218882481245e-17	-6.2722785729536141e-06
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.0930230641988282e-06	-8.0946248341952587e-17	7.2207017515769602e-17	-2.0930230641578538e-06	1.3182222252174011e-17	-1.1700718147966441e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.4098984440895321e-06	-1.1693235814190665e-16	2.0798993815100142e-17	-2.4098984439554887e-06	2.4132311788616230e-17	-2.3088748926603312e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.9210452486692282e-06	-3.3951597922967666e-17	1.7212529627823687e-17	-1.9210452483594246e-06	3.2917747907933365e-17	-1.4160071958252642e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1358495848273185e-06	-2.6449409258091780e-17	2.7213774946967076e-17	-1.1358495848710938e-06	1.7429849425692118e-17	-1.1958095131453595e-06
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.6534116376422944e-07	4.5793793171990209e-17	-4.9582638837456444e-17	-3.6534116362805688e-07	4.9231425521150181e-17	7.4066343076675896e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1012715646250704e-06	7.4710458819252165e-17	2.0742626751278528e-18	1.1012715644675388e-06	6.8656711483065519e-17	3.2615782730252709e-06
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.5219977815721121e-06	4.6305785398629216e-17	9.1118231526581043e-17	3.5219977815228601e-06	-4.5671774284014946e-20	6.6361400329125918e-06
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.1968195562229252e-06	2.1075632452497541e-17	1.9168261966216724e-17	7.1968195562236070e-06	-5.9023625754615545e-18	1.1053000189705479e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2424351280314046e-05	-1.1154550521075956e-17	-7.0165631086161515e-17	1.2424351280414652e-05	-9.7027574335527583e-17	1.6569268378583056e-05
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9376496502082028e-05	5.8454376484149910e-17	-4.8376739421011907e-17	1.9376496502005059e-05	3.5049062050265477e-18	2.3123435710011973e-05
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.7993266491929399e-05	3.9574568360751481e-17	1.3387043361690772e-17	2.7993266491851398e-05	4.0314835128422131e-17	3.0341617204791764e-05
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7633625960893190e-05	-8.8239439495377310e-17	1.2162330918351267e-17	3.7633625960867670e-05	-6.4455308900124394e-17	3.8116366204268914e-05
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.7028506436868269e-05	-1.0398470888125931e-16	4.1806500551066136e-18	4.7028506436571523e-05	-6.4320004426529839e-17	4.7858601084566427e-05
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.0099663329958935e-05	-9.6940101557938138e-17	-1.9762998773325504e-17	6.0099663329920040e-05	6.1895768622938189e-17	5.1629272689885141e-05
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.2748259760056052e-05	3.9206808673565524e-17	6.2794774630604300e-18	6.2748259760289019e-05	4.9217075203078045e-17	5.3272605022384976e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6704286091643090e-05	1.1700949222647754e-16	1.5835026990711209e-17	5.6704286092010357e-05	7.7202987477790971e-17	5.6704415999295447e-05
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2748259760061703e-05	2.1399629046192173e-17	-1.9500213884225397e-18	6.2748259760240136e-05	-4.8963981048591112e-17	5.3272605022153926e-05
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.0099663329851999e-05	4.6079981822680999e-17	-5.1039567892268330e-17	6.0099663329918217e-05	-1.1571569664975072e-16	5.1629272689942156e-05
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7028506436614227e-05	-1.0484886838116475e-17	-2.7397767510087266e-17	4.7028506436857448e-05	5.8544532957845140e-17	4.7858601084786581e-05
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.7633625961027299e-05	-2.4594345736965804e-17	-5.2250182927799191e-17	3.7633625960849144e-05	-2.7133259547249188e-17	3.8116366203975014e-05
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.7993266491780951e-05	2.5360248961383617e-17	1.5384576106319986e-17	2.7993266491965855e-05	-6.8337742559503450e-17	3.0341617204283341e-05
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9376496501883398e-05	-9.5902326108137368e-18	-1.3676941552132712e-18	1.9376496501669611e-05	6.6860958687951064e-17	2.3123435710930249e-05
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2424351280448785e-05	-7.3378675966910830e-17	4.9971454931968825e-17	1.2424351280552842e-05	-2.6253386228677902e-17	1.6569268377976313e-05
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.1968195568007067e-06	8.1132162651959722e-17	2.9620707800704721e-17	7.1968195558825577e-06	5.5413665940808960e-17	1.1053000190008537e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.5219977809769821e-06	-6.1636606955180645e-17	1.0058852962420522e-18	3.5219977817980992e-06	-2.8287650661330031e-17	6.6361400330581782e-06
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1012715643263217e-06	2.8589133326092492e-17	3.1107474458491818e-17	1.1012715643472127e-06	-1.2914013972656248e-16	3.2615782729105386e-06
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.6534116370477133e-07	8.1353244878016283e-19	-6.3124203550395657e-17	-3.6534116327559763e-07	7.0405815880411278e-17	7.4066343099401547e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1358495851168179e-06	4.9899950899179964e-17	1.4528217713104604e-17	-1.1358495848113325e-06	1.1670861773326721e-16	-1.1958095135345485e-06
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.9210452486023151e-06	5.3022663668231804e-17	-3.5299040068411074e-17	-1.9210452483690456e-06	-9.5202151082333512e-17	-1.4160071962150540e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.4098984440302766e-06	4.7611823357924579e-18	2.8646299542751205e-17	-2.4098984440010049e-06	2.4423575346272175e-17	-2.3088748926151344e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.0930230639640362e-06	-3.0894080880721182e-17	-1.5269770972927967e-16	-2.0930230640647463e-06	-1.5928438259490911e-16	-1.1700718147939138e-05
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.9530669662885530e-06	-4.7832939465491627e-19	2.5776093188499249e-18	-6.9530669662823002e-06	-9.7431221572686316e-17	-6.2722785730133460e-06
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.2801081637322781e-06	-2.8210630001819493e-17	1.6021794028478179e-16	-6.2801081637230242e-06	-8.8345860006913975e-19	-2.1665705441870440e-06
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.8845243023752126e-07	2.9543485555463479e-18	6.9724064059728556e-17	4.8845242994221910e-07	-3.7326472130104060e-17	-9.0896398247147626e-06
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0266110674627850e-06	3.5359076221923864e-17	-5.1394690657046348e-17	1.0266110671690295e-06	7.6472318041030529e-17	-4.0178689075697102e-06
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.2013628552148539e-07	6.9614615290504961e-17	-1.3400256061766304e-16	4.2013628585409490e-07	3.2938674665089606e-19	-1.1639183202732828e-06
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.9077845580220909e-07	5.5076074099286973e-17	4.0040567904804407e-17	3.9077845552010948e-07	-2.5487879025091762e-17	-1.0802403108009416e-06
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.1826155039633074e-07	7.9030935705243921e-17	-2.7321281913076781e-17	3.1826155047989303e-07	-2.5869472745401252e-17	-8.8443683910959237e-07
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.3457945726388826e-07	9.5266171702881130e-17	-1.8428193999744935e-17	2.3457945730014246e-07	1.2963951731186568e-16	-6.5269632870434404e-07
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.8610485338231881e-07	-4.5639230945207575e-17	2.8686366160088965e-18	1.8610485316790250e-07	1.1359054688113939e-17	-5.1439259437583204e-07
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.5667910160842881e-07	-2.1083566685811828e-16	8.8778213695294588e-19	2.5667910143983130e-07	-4.0002379937826494e-17	-6.8603582232525568e-07
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.1211299192531258e-07	-9.6076839416053088e-17	3.6446982837476353e-17	-1.1211299198816019e-07	1.1646901278719701e-17	1.8773133596283336e-07
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-4.9427211523659413e-07	-1.5939695743515871e-16	-6.4024366410993648e-17	-4.9427211503690442e-07	-2.7726505824705198e-18	2.8766302292648176e-06
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	7.3638583139688157e-06	-1.7633588091524007e-17	-3.4959754989520217e-17	7.3638583138687710e-06	-8.3272754287024868e-17	-8.1486099058446537e-06
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.3634960918454040e-05	-1.1242223245568074e-16	-1.2980827897637049e-16	1.3634960918383958e-05	-1.2752831807576453e-16	-1.7093260523476331e-05
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.0919988569383876e-05	-1.3579191981759439e-16	-6.6648116615320686e-17	1.0919988569383524e-05	6.9991958917547385e-17	-1.3383239593452849e-05
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.0602145631346286e-05	-8.6793738518186561e-17	1.4642035581241943e-17	1.0602145631331678e-05	2.5470400912131851e-17	-1.3824859172809056e-05
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	9.5390957618939451e-06	-9.9369323999466450e-17	-9.1764284819250683e-17	9.5390957618985699e-06	-1.2372284619204271e-16	-1.1553083707386825e-05
