# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3420429315527809e-08	2.5211778079657429e-19	-6.8935625399672840e-18
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1379606922302259e-08	-1.0746109891093681e-17	-1.8595681689965138e-18
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5757187510803661e-08	1.1691061027825679e-17	1.6897663501991449e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0284292551443814e-07	1.2114494253891379e-18	2.9867460018742208e-17
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7530630664409467e-08	2.9546065362816019e-18	-3.8938278844852659e-18
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2166815359620982e-07	2.8597942159728840e-18	-2.1599964034099343e-18
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0734455749319092e-07	2.1423940858877075e-17	1.3921411839155462e-17
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0271179330791043e-07	-5.6089566562370889e-18	1.0828882875088624e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4291971208279733e-18	3.1849312918921919e-18	1.4557109867792498e-17
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0271179330408619e-07	5.7728785571879251e-18	1.1156038111788910e-17
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0734455748752744e-07	-1.1790402078521323e-17	1.3494275847755401e-17
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2166815358914170e-07	-1.1537563872252438e-17	-1.0323521665096138e-18
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7530630669820485e-08	-8.7269434597343767e-18	2.8067874008077992e-19
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0284292552625967e-07	-1.9352318377549629e-17	2.0872992196335755e-17
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5757187513579798e-08	-1.5567691193138817e-18	-9.3185676913696055e-18
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1379606906519745e-08	-4.1474008348183168e-18	1.4331253741804286e-18
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3420429308682168e-08	-2.1722930791294159e-18	-1.0313721013002826e-17
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4531956815462220e-08	-6.6974656557311705e-18	7.3667655415374408e-18
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6990855725789634e-08	1.0109836545700342e-17	-1.6375032208295065e-17
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1012115395619116e-08	-1.0035143778183075e-18	-3.6490513520208198e-18
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7754312312227075e-09	-1.9664830189539013e-17	-6.3957550781844980e-18
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8966248795476479e-08	7.7811891583608306e-19	-1.1596747534636705e-17
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3501237697629923e-07	1.3364879262493150e-17	3.1151246068921745e-17
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7602754294539024e-07	6.2553948237030153e-18	3.4339795094733173e-17
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0764357167729925e-06	2.6502884294685813e-17	5.1699904737504567e-17
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1871896907638245e-07	1.6172951004399806e-17	3.7438835430066590e-18
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6605511751263161e-07	4.3949035916451856e-18	-4.8055187717863472e-17
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2991941943720511e-08	-1.7988854447595461e-17	-1.1829834719979841e-17
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1989482840137831e-09	-4.1246730589826876e-17	2.7826315193588307e-17
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2766136263535443e-09	-2.4775727911834380e-17	-3.3769523291201755e-17
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0624725391985773e-09	2.7212390490650363e-17	-2.8565933920356552e-17
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8670593734774478e-09	6.3044713297312745e-18	-1.0163015984022675e-17
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1871211187326876e-09	-2.0235923434714678e-17	-2.1179981379152079e-17
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1795268388501931e-09	-1.9518073926415367e-17	-2.5633909376938322e-17
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5961004039758226e-08	5.4998946837651085e-18	-8.5433947235586237e-18
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0050629977721019e-08	8.1810282345522379e-18	-4.9847268667533181e-17
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0524236990031672e-07	2.8315572359052805e-18	-2.3293482164287374e-17
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9147344616668074e-07	-2.9005601998552915e-18	-7.2450288027294495e-18
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5573106415998022e-08	1.8905831791013248e-18	-2.4485530392549061e-17
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8104324411232757e-07	3.6376112716229795e-18	-2.6783929091683280e-17
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2048847188945468e-07	5.3834161069537601e-19	-1.5338885223134509e-17
