# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8923520461838206e+00	4.4794397228099417e-17	-1.4340505181412172e-18	1.8923520461838206e+00	1.3013183250038622e-16	1.8923432783891376e+00
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9369648187432917e+00	5.9309798893880472e-17	-3.0590898786410627e-17	1.9369648187432917e+00	9.9284067598242977e-17	1.9369608442646138e+00
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9746451548845199e+00	2.6581125734046473e-17	-4.4202687751719073e-17	1.9746451548845201e+00	-1.2993234118838496e-17	1.9746465901589150e+00
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0033415613555650e+00	-2.5778969592966518e-17	2.7023099358176243e-17	2.0033415613555650e+00	-9.7036014493554230e-17	2.0033516944463727e+00
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0213108646799856e+00	-7.4335410510516540e-17	3.4755722650467942e-17	2.0213108646799856e+00	-4.2649976402717109e-17	2.0213189440362882e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274212683434425e+00	-2.7301580379450995e-17	3.1190357563549524e-17	2.0274212683434425e+00	-5.3395883889679800e-18	2.0274212681180113e+00
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0213108646799856e+00	-2.5057957215431027e-17	4.7307094686743073e-17	2.0213108646799856e+00	3.2791041248701716e-17	2.0213189440362882e+00
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0033415613555645e+00	3.8109297629116927e-17	6.5889684199828054e-17	2.0033415613555645e+00	1.3860734889914520e-17	2.0033516944463723e+00
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9746451548845199e+00	4.5043251928068541e-17	3.0868883034232009e-18	1.9746451548845199e+00	-2.6877342661658646e-17	1.9746465901589145e+00
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9369648187432917e+00	6.8998130155471287e-18	1.1140268939585658e-18	1.9369648187432913e+00	-2.2351043473283340e-17	1.9369608442646138e+00
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8923520461838204e+00	-5.0048069685814892e-17	-4.3616913524301955e-18	1.8923520461838204e+00	1.1927305520801186e-17	1.8923432783891376e+00
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8429555489184113e+00	-4.1768435554410745e-17	3.0598545138069810e-17	1.8429555489184113e+00	7.9452246127727316e-17	1.8429441713233479e+00
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7908238694532366e+00	4.2080681658820433e-17	-1.1705886358481094e-17	1.7908238694532366e+00	1.8534639456372120e-17	1.7908118617676521e+00
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377659418601368e+00	5.9718559203243127e-17	-3.4954054934094502e-17	1.7377659418601370e+00	-3.7916144455399396e-17	1.7377547407640874e+00
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852793338785637e+00	9.3306709400143654e-17	2.0027550779537435e-17	1.6852793338785634e+00	6.1723206410405282e-18	1.6852699880252120e+00
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345331558953660e+00	5.0525080846862473e-17	2.5323853086329885e-17	1.6345331558953657e+00	-3.2251467041289267e-17	1.6345262026406693e+00
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5863880195109581e+00	2.7307772100087988e-17	-3.2954624040721078e-18	1.5863880195109579e+00	-6.7101130947175066e-18	1.5863837180566323e+00
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414369103146728e+00	-3.0514732523423240e-17	1.6108617365944667e-17	1.5414369103146723e+00	3.3454703773199491e-17	1.5414356373994436e+00
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000537269058587e+00	-2.6101952951390451e-17	4.1315980257521815e-18	1.5000537269058587e+00	3.2964544914230067e-17	1.5000558706528220e+00
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624352109573173e+00	2.3618720653000853e-17	-1.5569667876162503e-17	1.4624352109573173e+00	-1.2515521429549087e-17	1.4624402492543269e+00
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286463039455268e+00	-5.3884414383081036e-17	2.0590237733476188e-18	1.4286463039455268e+00	-5.1843165634359198e-17	1.4286502024185759e+00
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3986945184448054e+00	-2.1440078481576581e-18	2.0876444659053712e-17	1.3986945184448056e+00	-2.8999077205418701e-17	1.3986973960605051e+00
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724294651224986e+00	-2.3016160764890187e-17	7.1462116249998504e-17	1.3724294651224986e+00	-2.7636491832982801e-17	1.3724328717790240e+00
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493861326969112e+00	-6.3916650752366571e-17	3.2261531244911127e-17	1.3493861326969112e+00	-6.9242546557282017e-18	1.3493940374383908e+00
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290070849143223e+00	-6.2476608264011664e-17	-1.0263686997871338e-16	1.3290070849143223e+00	1.1148359933853424e-17	1.3290187932948883e+00
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108562120224376e+00	-3.6670865892549354e-17	-6.0455649002812240e-17	1.3108562120224381e+00	1.1191169235268086e-16	1.3108643581519035e+00
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945925302316172e+00	-4.1590963048627128e-17	4.1346867132176131e-17	1.2945925302316172e+00	3.8127877361498529e-17	1.2945970879946804e+00
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799393819142528e+00	-8.2029726182497553e-17	-3.1714446413173045e-17	1.2799393819142526e+00	-6.1757998087427789e-18	1.2799425374515674e+00
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666697915505019e+00	-1.6825792066089722e-17	-5.2023739372465394e-17	1.2666697915505016e+00	3.8573076478077503e-17	1.2666723239784066e+00
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545971838254595e+00	-8.6000342848394655e-17	-2.0705717142982369e-17	1.2545971838254593e+00	5.8496473851487049e-17	1.2545990496505253e+00
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665391377360e+00	6.7607158766598838e-17	8.9594338004781161e-17	1.2435665391377357e+00	3.7736282887512502e-17	1.2435666149686444e+00
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334492506647234e+00	2.8502851602344162e-17	1.7375756214233368e-16	1.2334492506647237e+00	5.5698750861113712e-17	1.2334501226060459e+00
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241484726361531e+00	-2.8596566338400204e-17	5.6946104954680217e-17	1.2241484726361531e+00	5.4763898184488890e-17	1.2241686444073567e+00
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155956941850603e+00	-1.1294444217054241e-16	4.9198066016209256e-17	1.2155956941850603e+00	-2.1265106773590497e-18	1.2156454409142057e+00
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077098068575036e+00	-1.3317848484329762e-17	1.3797440085337309e-16	1.2077098068575036e+00	1.0220399646054696e-16	1.2077644234947011e+00
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2004068333103237e+00	-3.3017614574457967e-17	9.0673651253728783e-17	1.2004068333103237e+00	7.0996329125864787e-17	1.2004680575730182e+00
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1936270847492607e+00	-6.7649856535781775e-17	2.6018399381580487e-17	1.1936270847492607e+00	-4.2711196280584078e-17	1.1936919639046426e+00
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873402659588517e+00	-2.1098813738289463e-17	5.7420408656025519e-17	1.1873402659588517e+00	-2.8269751673700018e-17	1.1873972979803737e+00
