# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
4	5.0000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.0967217884255015e-04	-1.0967217884255374e-04	-5.3841572029667516e-02
4	5.0000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-1.4169587094394842e-04	-1.4169587094394417e-04	-8.5425528364869703e-04
4	5.0000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-1.7347058696751740e-04	-1.7347058696750127e-04	7.5833927735039495e-04
4	5.0000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9100487345829372e-04	-1.9100487345829082e-04	-9.3425643036460336e-05
4	5.0000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.1046809612435712e-04	-2.1046809612434818e-04	-6.4645331795898538e-05
4	5.0000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-2.3044077556852400e-04	-2.3044077556852219e-04	-6.9202660747443663e-05
4	5.0000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-2.5055278162852348e-04	-2.5055278162851438e-04	-7.4494936178362556e-05
4	5.0000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-2.7053730708165329e-04	-2.7053730708165915e-04	-7.9048877212997858e-05
4	5.0000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.9009768531702731e-04	-2.9009768531702363e-04	-8.2309799815969437e-05
4	5.0000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0890212802531811e-04	-3.0890212802531366e-04	-8.3570089585345884e-05
4	5.0000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.2658558240831169e-04	-3.2658558240831787e-04	-8.2370369876193868e-05
4	5.0000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-3.4276047145753312e-04	-3.4276047145756369e-04	-7.7970823190594656e-05
4	5.0000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-3.5702893681093960e-04	-3.5702893681093851e-04	-6.9840405656521309e-05
4	5.0000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-3.6900410883827366e-04	-3.6900410883826878e-04	-5.7680550567956023e-05
4	5.0000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-3.7832885090191429e-04	-3.7832885090190372e-04	-7.8286829925639621e-05
4	5.0000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.8466998068356352e-04	-3.8466998068356818e-04	-2.2222945639293105e-04
4	5.0000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-3.8804944787058801e-04	-3.8804944787059056e-04	3.8804949872641949e-04
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8804944787059641e-04	-3.8804944787058969e-04	-3.8804949872641104e-04
4	5.0000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-3.8466998068356959e-04	-3.8466998068356222e-04	2.2222945639292741e-04
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-3.7832885090190844e-04	-3.7832885090190659e-04	7.8286829925632194e-05
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-3.6900410883825886e-04	-3.6900410883824889e-04	5.7680550567977998e-05
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-3.5702893681092100e-04	-3.5702893681095158e-04	6.9840405656516620e-05
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-3.4276047145755925e-04	-3.4276047145756256e-04	7.7970823190602002e-05
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.2658558240828491e-04	-3.2658558240828507e-04	8.2370369876082493e-05
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.0890212802531345e-04	-3.0890212802531280e-04	8.3570089585421615e-05
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.9009768531708358e-04	-2.9009768531707323e-04	8.2309799816018212e-05
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-2.7053730708168219e-04	-2.7053730708167454e-04	7.9048877212993928e-05
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-2.5055278162853422e-04	-2.5055278162852012e-04	7.4494936178337240e-05
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-2.3044077556852357e-04	-2.3044077556854485e-04	6.9202660747505381e-05
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-2.1046809612436425e-04	-2.1046809612436531e-04	6.4645331795877220e-05
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-1.9100487345828177e-04	-1.9100487345828185e-04	9.3425643036424395e-05
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-1.7347058696748225e-04	-1.7347058696746194e-04	-7.5833927735045566e-04
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.4169587094391939e-04	-1.4169587094392405e-04	8.5425528364881076e-04
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-1.0967217884254004e-04	-1.0967217884254805e-04	5.3841572029667592e-02
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-9.0890547843046988e-05	-9.0890547843065216e-05	1.7274353535276399e-01
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-9.0640407147572831e-05	-9.0640407147576869e-05	1.7222619379495532e-01
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-8.9691411818411409e-05	-8.9691411818429854e-05	8.7923770590166515e-03
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
