# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0787403524952149e-10	1.2406424972821160e-26	3.9917248891158032e-27	-9.7969563175802041e-10	6.7429106822202288e-27	-3.0787403524952149e-10
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2803376348023173e-08	8.7608628844799201e-24	7.8942553619626269e-25	-9.1156973906628526e-08	1.3335615151390925e-23	-3.2803376348023173e-08
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3534828502131466e-07	-1.5092667029707956e-23	-1.5263047542530431e-24	2.4833466228901418e-07	-2.8589574091134895e-23	2.3534828502131466e-07
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3988182966246610e-07	1.1003262827031466e-23	1.6173110627628799e-24	9.4139954198018899e-07	5.6983623033687271e-24	9.3988182966246610e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7908331224376099e-06	-5.0956062952359194e-24	3.0852496441136563e-23	2.7908477174432720e-06	3.2117804682730848e-23	2.7908331224372406e-06
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7864398418956975e-06	-4.0849683704776976e-23	-2.7091020478791761e-23	6.7864425503052837e-06	2.6555143950202628e-23	6.7864398418898826e-06
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3343564788728136e-05	1.2324964208658101e-23	-1.0672385696835243e-22	1.3343565251390093e-05	2.6175180267448698e-23	1.3343564787917173e-05
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3273818324433958e-05	6.6017876136022537e-23	3.8647435317618928e-22	2.3273818121851026e-05	2.1183191135626011e-24	2.3273818315079868e-05
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7426298219489485e-05	1.3120864977128479e-22	1.3475170417377602e-22	3.7426296009189318e-05	1.2618747501912925e-22	3.7426298177074818e-05
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6621797845008700e-05	-4.2405246137691882e-22	3.5977604574561347e-22	5.6621791801768817e-05	3.4831993285797607e-22	5.6621797729128603e-05
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1497299994287369e-05	-6.3115616461938289e-22	8.3209264603795096e-23	8.1497288017337338e-05	-9.7252385340664947e-22	8.1497299780325315e-05
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1227936887930449e-04	1.2874407819856662e-22	1.4896375115311079e-22	1.1227934931203459e-04	-8.4376194734426390e-22	1.1227936862064871e-04
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4850036076737073e-04	3.9360354906307276e-22	-4.8317406796826530e-22	1.4850033346147374e-04	-1.7318726743745639e-22	1.4850036061217516e-04
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8871242701999958e-04	6.8929420584271646e-22	-1.1742569513726504e-21	1.8871239425148791e-04	5.9051159309139951e-22	1.8871242701874605e-04
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3030604422521287e-04	-2.8636189277000520e-22	-5.5972996149066300e-22	2.3030601021676916e-04	3.2050795536683537e-21	2.3030604386716438e-04
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6956374517758767e-04	-7.8981470182456079e-23	-1.5867200241694716e-21	2.6956371954475338e-04	-5.0678678954587415e-22	2.6956374309359545e-04
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0230230436265667e-04	-7.2428768247888907e-22	3.5149976122066314e-22	3.0230235068585428e-04	-2.5512310256448216e-21	3.0230229893230844e-04
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2379293685930313e-04	-1.5664483069113644e-21	-2.0675081190924342e-21	3.2379294923623252e-04	-1.5224428632679937e-21	3.2379292782875430e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105801079654331e-04	-8.9088431936928718e-22	6.8322341225307467e-23	3.3105801079654331e-04	-8.7164123116524732e-22	3.3105800021140757e-04
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2379293685930334e-04	-4.1156383247637895e-22	1.2974929928749565e-21	3.2379294923623274e-04	3.7354913169512935e-22	3.2379292782875452e-04
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0230230436265667e-04	1.1603457386905246e-21	7.3221859516822747e-23	3.0230235068585428e-04	8.1645564624002249e-22	3.0230229893230844e-04
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6956374517758767e-04	-7.4244401727884333e-22	-8.6110908831716380e-22	2.6956371954475338e-04	2.6471054183156140e-21	2.6956374309359545e-04
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3030604422521274e-04	1.9528032018690603e-21	-1.3670365772366819e-21	2.3030601021676903e-04	-9.3722083298308786e-22	2.3030604386716424e-04
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8871242701999977e-04	-1.8600096644279488e-22	-8.6605036912172661e-22	1.8871239425148810e-04	-2.8747707879482254e-21	1.8871242701874624e-04
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4850036076737106e-04	-4.6829755054860421e-22	-7.4286342577037326e-22	1.4850033346147407e-04	1.3521854549866845e-21	1.4850036061217549e-04
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1227936887930444e-04	1.8044069494018934e-22	4.7520603246878102e-23	1.1227934931203455e-04	1.5407607231608513e-21	1.1227936862064865e-04
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1497299994287369e-05	2.1022661292427450e-22	8.7388043307133111e-24	8.1497288017337338e-05	-1.0155430409772543e-22	8.1497299780325315e-05
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6621797845008734e-05	2.6284543639660897e-22	4.4565213630576319e-22	5.6621791801768851e-05	4.0398065719065636e-22	5.6621797729128637e-05
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7426298219489485e-05	-2.3247538385943625e-23	-1.9501880393176469e-23	3.7426296009189318e-05	-3.2810317470712049e-22	3.7426298177074818e-05
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3273818324433954e-05	-2.8505054607481279e-23	5.9069624455378457e-23	2.3273818121851019e-05	-2.7378959985521573e-22	2.3273818315079861e-05
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3343564788728117e-05	-3.2317432037224197e-23	-8.5879653343708901e-23	1.3343565251390075e-05	1.6077294069095290e-22	1.3343564787917156e-05
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7864398418957051e-06	-6.0956957010213058e-23	2.8974412378018187e-23	6.7864425503052913e-06	2.7357339792215106e-24	6.7864398418898902e-06
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7908331224376210e-06	-2.2470149095443548e-24	-2.4085414803438084e-23	2.7908477174432831e-06	-2.9367905880137021e-23	2.7908331224372516e-06
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3988182966247107e-07	-8.7102559776137305e-24	-1.2407797774787508e-23	9.4139954198019397e-07	-2.0347811749010453e-24	9.3988182966247107e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3534828502131399e-07	2.4611607297272751e-23	-1.9406855382941548e-25	2.4833466228901349e-07	9.6863948804167063e-24	2.3534828502131399e-07
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.2803376348023180e-08	-1.7437983609110815e-23	-2.5955663995440993e-25	-9.1156973906628447e-08	-7.8625788582333332e-24	-3.2803376348023180e-08
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.0787403524952113e-10	-1.1064420466485553e-25	2.3421579975723879e-27	-9.7969563175801772e-10	-7.3721645113235209e-26	-3.0787403524952118e-10
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0693441011447201e-12	-1.4849341748999380e-29	2.4104661831514271e-29	-1.2084531491772903e-12	-3.3668861319943840e-29	-1.0693441011447201e-12
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1840024841262399e-13	6.5134549648876212e-31	5.2235002918020367e-31	1.1881818298072910e-13	1.4101754557203652e-30	1.1840024841262399e-13
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2942274033417504e-13	-5.8997639030890562e-31	1.5533399250604201e-30	1.2942280889528303e-13	3.3410366480250873e-31	1.2942274033417504e-13
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799390223101862e-13	-1.1464922477738873e-30	-8.2616198826558483e-31	1.2799391068960399e-13	-1.7496086086268406e-30	1.2799390223101859e-13
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694773475563e-13	5.4157860172539176e-31	-3.2965693642549331e-31	1.2666695433247035e-13	-1.5422722005744496e-30	1.2666694773475563e-13
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968527118229e-13	-1.2594049649762130e-30	8.5698999118204241e-32	1.2545969046483269e-13	1.0879681942230102e-31	1.2545968527118229e-13
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666331438797e-13	-1.1756847760502220e-30	6.8032761590329629e-31	1.2435666746317481e-13	-2.9282204325796390e-30	1.2435666331438797e-13
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497511196844e-13	-4.6773935671288322e-31	1.9274426206003855e-30	1.2334497866553870e-13	8.1996729009412596e-31	1.2334497511196844e-13
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375160988772e-13	1.5519681423837685e-30	-1.3395249801842695e-30	1.2241375200701535e-13	2.5836700788233246e-30	1.2241375160988772e-13
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155377353084396e-13	-9.2015623403535235e-32	-7.7265009452310619e-31	1.2155377354925375e-13	-1.6597641459459236e-31	1.2155377353084401e-13
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075798627972483e-13	2.1709607852715414e-31	1.4245989583826677e-30	1.2075814016596453e-13	-2.6970880517036788e-31	1.2075798627972483e-13
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002323025420068e-13	1.3126914752853604e-30	-5.3578607573491028e-31	1.2002326590895365e-13	1.7864962896540878e-30	1.2002323025420068e-13
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933562506732020e-13	2.4414619742839437e-31	-6.4393828565870386e-31	1.1933563126752958e-13	2.3981832247090057e-31	1.1933562506732020e-13
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1883686592071188e-13	8.7758914795667442e-32	7.6338501323700734e-31	1.1883697957399657e-13	-1.7721304996870066e-31	1.1883686592071188e-13
