# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.5346670296655437e-17	-1.0546623418269666e-06	5.7080309693616262e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.5849921788720064e-18	-1.5704711195862508e-06	-7.1588434696906002e-17
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.0366815983067175e-17	1.2407628755760143e-06	8.6674609292050247e-17
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.3639295818550565e-18	-3.2361590799601033e-07	-1.1240167714208336e-16
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1795604820769823e-16	-1.0698549742395101e-06	5.9173198060573593e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.3376466491999165e-17	4.5494854886815581e-08	-6.9479380864030966e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.4118088135465339e-17	3.2523564048585712e-07	-3.9342926332050660e-17
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0224844518983267e-16	2.6014014713036187e-07	2.4483533217813172e-17
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.6986496661139259e-17	2.9826763506468238e-07	5.5237641357950985e-17
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.8975888135100501e-17	3.1223033880849204e-07	7.5138701812825840e-17
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.9577129073195672e-18	2.8865965346486254e-07	5.7584160405913389e-17
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5233611766241263e-17	2.2985960043988078e-07	-8.8305694013947196e-18
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.2136899795194318e-17	1.5202265059247322e-07	-1.0183359720584536e-17
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.8606095572221480e-17	1.0511186338208841e-08	-4.0156720406298625e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3914820572130325e-18	-2.9429728325134366e-07	-1.3620599688506101e-17
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9748239031681722e-17	6.3184235640881108e-07	5.6563508014779699e-17
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5297869543224596e-17	2.3575539564886401e-06	-5.7911855000309295e-17
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2324530196602805e-17	-1.8476911499844343e-06	7.3046963028971374e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4437267051147331e-18	1.4944199746183835e-17	2.7771417048344489e-17
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8056039007922991e-18	1.8476911498874867e-06	-4.3560561758287274e-17
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.6389148890234729e-17	-2.3575539563906719e-06	2.8622646953243860e-17
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1427766474481987e-17	-6.3184235634759939e-07	-3.6353621698089582e-17
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.1355698474594249e-18	2.9429728324627660e-07	3.1910396433177064e-17
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.8156486251808798e-17	-1.0511186431580830e-08	-2.2052909680059463e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.7460629346489754e-17	-1.5202265077005511e-07	-2.3538119616451538e-17
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.4570542594586964e-18	-2.2985960030222453e-07	-2.8090116472196622e-17
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.6179448240618593e-18	-2.8865965336462392e-07	-1.4788350173643896e-17
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.0282439828823601e-17	-3.1223033898372061e-07	-3.6857319532660753e-17
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.2303890914154139e-17	-2.9826763510165182e-07	4.9948295660010462e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.8876873369554252e-17	-2.6014014704431894e-07	-9.2994993858755233e-17
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7609261017879354e-16	-3.2523564051037423e-07	4.1620591166590091e-17
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-9.0892302625722230e-17	-4.5494854933882019e-08	-6.5173110245008243e-17
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.9868127175311282e-17	1.0698549741509426e-06	-2.1585493180325546e-17
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.1040728009013401e-17	3.2361590802330883e-07	-2.9159183237374482e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.2911843082921002e-17	-1.2407628756565888e-06	-7.6036327986116792e-17
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.1015630457663863e-17	1.5704711195300218e-06	-8.3507205454268262e-18
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.4467641222737463e-17	1.0546623419303023e-06	9.6497460355361072e-17
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.6225590889479979e-17	6.7236608648317538e-08	4.8927472923514528e-17
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0485004418911644e-16	-8.9880953192768788e-08	7.7971598648357413e-17
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-6.7239672100113557e-18	1.6520431228649258e-08	4.8638859422532884e-17
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.1792735438861262e-17	2.9900292110440904e-10	-7.8612776545477253e-18
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.3292554873744427e-17	-4.2143326885524307e-09	2.3608275366870764e-17
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.1189360155692577e-17	1.3088209380476571e-08	-5.6870306260102024e-17
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.1282016313840832e-16	-1.3234324514314167e-08	2.6405942833039711e-17
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-8.0884227075377262e-17	-7.2718218292049178e-08	3.3099445424351490e-17
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.1213135700508318e-16	1.9640872959543737e-07	7.2010227776644072e-17
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.0566386326750731e-17	-2.8252402299794388e-07	-1.4037150131801354e-16
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.0014946433087759e-16	2.4337982556494977e-06	1.9003880255054113e-16
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-8.2964113807003750e-17	7.4645012522245867e-06	2.1516577577731090e-16
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.1901609999972139e-17	3.6236313387246683e-06	9.8642299588281578e-18
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-7.5155013009984150e-17	2.6688001843015365e-06	4.0860030331447644e-17
