# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7427703805186485e-05	1.3055334531847592e-15	-1.3994495188547570e-15
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0209371174486892e-04	8.3102858061982564e-16	1.0423535876786435e-15
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9335503522268216e-05	3.6264839182240304e-17	7.1757672798898777e-16
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7915001517174286e-05	1.1718115913925269e-16	3.7755496555042428e-16
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5912323415289993e-05	8.3265436180069220e-16	1.0672784715916590e-15
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3177959860275418e-05	-3.5550820517126339e-16	-1.6738822572796204e-16
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9073898644444722e-05	-2.4717755702982096e-16	2.5138056110720147e-17
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5793562942739178e-05	-8.9411467082104741e-16	1.9810627180838101e-15
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4078609334026075e-05	-3.2798468822251016e-16	1.7407542150025233e-15
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4554015336157056e-05	-8.9971462212193243e-16	-3.2654824827914729e-16
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6226742622690091e-05	-6.1554576406855878e-16	6.5830912655110269e-16
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4855574296290689e-05	-1.6751005678038673e-15	1.3527955574661073e-16
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9440386137076394e-05	-3.4742779979514358e-16	-4.1964914741992932e-16
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2697473505617464e-05	2.8152463596467610e-16	1.7654011006739230e-16
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5276947718308948e-05	4.7074548900951959e-16	-1.3888077657776326e-15
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4630122004793031e-05	1.0957030334225110e-15	2.6131955834240785e-16
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3066213866344339e-06	1.8240758208054197e-15	-8.0141404256888837e-16
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9117692190131585e-05	-1.1731959718865231e-15	-4.3753576313425628e-16
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7567592154669025e-05	7.8934431491732455e-16	3.7351076238736692e-16
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1116675619822121e-06	2.9245653434802782e-16	-2.1203171161091955e-15
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0349525490169773e-06	-5.7173305355139839e-17	7.6821547748730971e-16
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0053160439452927e-06	1.5882776859309119e-15	-1.2936438967705846e-15
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9696355860149681e-06	-1.7287377187461212e-16	-2.6392066803638333e-15
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5719417761354951e-05	-1.5066729145360319e-16	-1.3394170180478494e-15
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2732659530422266e-05	1.1132909782148840e-17	1.6402342777916804e-15
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0544916286933225e-04	-1.9478950923100080e-15	-7.6720166921341034e-16
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2148065298929867e-05	1.7719663553531749e-15	-9.0192052904182822e-16
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3848101153585306e-05	-2.4526348926319107e-16	-1.4906813377533791e-15
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8701158541741792e-05	-1.7533179921108579e-15	5.4043016277099685e-16
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7076541724917226e-05	5.7103780891327400e-16	1.2681990959117307e-15
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6844114725717933e-06	5.6066894472278273e-16	-1.5349967726930129e-15
