# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3923229175551585e-15	7.9096227894284906e-18	-5.7853600010198329e-15
16	2.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4165984215676069e-13	-1.8408376575677016e-14	-1.5062256454858277e-12
16	2.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.6559041501461881e-12	-5.9511883613580734e-13	-1.5014131253124702e-10
16	2.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5553444310396629e-10	1.0599449443764096e-12	-6.3600957082226206e-09
16	2.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8284076617099308e-09	4.9169908990998565e-11	-3.5003821521558320e-08
16	2.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1591000403862113e-09	1.9254145063440357e-10	-8.9160012773008875e-08
16	2.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0946341414601032e-08	4.8630495792811909e-10	-1.6032718245214418e-07
16	2.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9742714687401639e-08	1.0179414916228929e-09	-2.3667671829075026e-07
16	2.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1426090144788631e-08	1.8919680135515956e-09	-2.7672488952960661e-07
16	2.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5086778075471940e-08	3.2066605989094326e-09	-2.6090914452822318e-07
16	2.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8649298586059033e-08	5.0144006995978055e-09	-1.4033296949232457e-07
16	2.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8645892908662545e-08	7.2844963099129526e-09	1.1563210498179791e-07
16	2.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1173264939984890e-08	9.8366219865677740e-09	4.8710422286741905e-07
16	2.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3146907216292070e-08	1.2346446271195343e-08	9.1487262389151004e-07
16	2.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3550632695936569e-08	1.4442938997711217e-08	1.3118815867371171e-06
16	2.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5449119325165340e-08	1.5449119325165238e-08	1.5064416868150423e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5449119325165347e-08	1.5449119325165304e-08	1.5064416868150421e-06
16	2.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3550632695936542e-08	1.4442938997711211e-08	1.3118815867371164e-06
16	2.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3146907216292189e-08	1.2346446271195330e-08	9.1487262389150951e-07
16	2.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1173264939985049e-08	9.8366219865677425e-09	4.8710422286741926e-07
16	2.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8645892908662505e-08	7.2844963099129518e-09	1.1563210498179821e-07
16	2.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8649298586059092e-08	5.0144006995978204e-09	-1.4033296949232486e-07
16	2.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5086778075472026e-08	3.2066605989094177e-09	-2.6090914452822313e-07
16	2.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1426090144788717e-08	1.8919680135516162e-09	-2.7672488952960651e-07
16	2.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9742714687401728e-08	1.0179414916228900e-09	-2.3667671829075026e-07
16	2.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0946341414601024e-08	4.8630495792816065e-10	-1.6032718245214415e-07
16	2.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1591000403862122e-09	1.9254145063440613e-10	-8.9160012773008901e-08
16	2.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8284076617099329e-09	4.9169908990995327e-11	-3.5003821521558327e-08
16	2.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5553444310396639e-10	1.0599449443759801e-12	-6.3600957082226198e-09
16	2.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.6559041501464256e-12	-5.9511883613580371e-13	-1.5014131253124671e-10
16	2.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4165984215675316e-13	-1.8408376575681188e-14	-1.5062256454858273e-12
16	2.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3923229175548055e-15	7.9096227896168142e-18	-5.7853600010198021e-15
16	2.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3235619773058744e-17	-7.4454221681707642e-18	-3.9718108294199925e-17
16	2.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2667362757200273e-18	2.5368238487867676e-20	-7.9494231182202658e-19
16	2.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5085489564495337e-21	5.7931017089285969e-21	-2.7321315788402667e-20
16	2.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5144234525984376e-23	1.4770194663144463e-22	-1.1259303167883680e-21
16	2.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.9549349284456923e-24	7.3194664644194957e-24	-3.9268101505372626e-23
16	2.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.4564638531079256e-26	7.3158476431040949e-26	-4.2141233623942535e-25
16	2.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4868060645935250e-28	1.3057457517216466e-28	-4.6682827453946573e-28
16	2.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0168388207969307e-29	-5.7946769208508326e-30	-5.5041754234456465e-31
16	2.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.3038852241590765e-31	1.7956915174915127e-31	-5.2938405095291725e-33
16	2.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.9296396484312909e-33	-4.9762486696023754e-33	4.5666900350568548e-35
16	2.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0484512568083217e-34	1.1245684894814023e-34	-1.2179972308872027e-36
16	2.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.1908903209273750e-36	-2.2909070070146939e-36	3.3079717286044863e-38
16	2.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7198616093501079e-38	4.1736290244968598e-38	-6.8544560186172641e-40
16	2.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2990294662401451e-39	-6.9621422895782790e-40	1.2858687787111822e-41
16	2.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0136495038189068e-41	1.0697254767683688e-41	-2.0990893894308238e-43
16	2.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8592057793237571e-43	-1.5481334654653604e-43	3.1603060385593021e-45
