# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.6463460492093803e-18	-4.3627554332777560e-17	-2.0257206151484741e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.2773690066707450e-17	4.0092931568064943e-17	-2.4758901241151834e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.6583153192002142e-17	-5.5877445797808427e-18	-2.2900255103099019e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.0556399315765362e-17	-2.3095041612253560e-17	-5.8369115765470165e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0297668782412447e-17	1.7903744184708516e-17	-1.1415444242312451e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8018901551462897e-17	-2.5983766169314800e-17	-1.0345141409925615e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.2409253247712973e-17	-3.6039144385707255e-17	-1.6359400693100283e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.9715907507643639e-17	-3.1561018676200851e-17	-1.3843491846785970e-06
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2645235438148626e-17	2.5762891553823700e-18	-6.5504399143779628e-10
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0160475861915736e-18	-1.9219013566954453e-17	8.1839956274307074e-07
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7172970351920956e-17	-3.9137862263918117e-17	1.4187180536862765e-06
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1181108754063266e-17	-6.7759382126150081e-17	2.1923800613673492e-06
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.5429275089959424e-17	-9.7767818095555312e-18	2.9927018757817537e-06
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2184577708322582e-17	3.6517962466624592e-17	3.5386100902899104e-06
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.7304923391737590e-19	4.2126860427541544e-17	3.9199261483420217e-06
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.6138868119328371e-18	-1.0174085038693783e-17	5.3147617135286678e-06
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6650922344720974e-18	-3.5875397326490611e-17	7.6746229793317445e-06
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.6615634804373804e-19	5.4023397250269051e-18	5.7125938379099410e-06
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5623075316220724e-17	-3.2050356260190073e-18	-2.2305224217389515e-06
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5981159130042630e-18	-2.7078263403275417e-17	-3.9781176041150838e-17
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.6479445745812801e-17	5.0783250169642453e-18	2.2305224217565626e-06
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.4423515495958572e-18	1.2404809542505026e-19	-5.7125938378137383e-06
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4943430845736563e-17	1.6428899347952108e-17	-7.6746229793414769e-06
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.7911631740358365e-17	2.8839471621054021e-17	-5.3147617135909781e-06
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.1384874874322566e-18	3.6104479645965461e-17	-3.9199261483173374e-06
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7776390027090216e-17	1.6965845107558415e-17	-3.5386100902794174e-06
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.9734964218781844e-17	-3.3681875214034796e-17	-2.9927018758041471e-06
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5429690989397451e-17	-5.5156122515792879e-17	-2.1923800613004976e-06
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.4831252199548178e-17	4.6565228149549216e-17	-1.4187180536218438e-06
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.0796339480296677e-18	5.3490945303278928e-17	-8.1839956277285125e-07
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.1923486986194657e-17	-1.6569189655937707e-17	6.5504394726345313e-10
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.9554403018084172e-17	-5.6511651722631680e-17	1.3843491846531430e-06
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.3771681181382338e-17	-6.1908702586206107e-17	1.6359400693885002e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.1625843062418063e-17	-6.7563308772598119e-17	1.0345141410284270e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.1485259291759821e-17	3.4404032846539450e-17	1.1415444241829678e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.0253684545844382e-17	6.2968142800246258e-17	5.8369115755773840e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.6366493832455241e-17	4.8804944112749555e-17	2.2900255102915878e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.3809717448425481e-17	4.2651479280824681e-17	2.4758901241633266e-06
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.0324947999659551e-17	8.6196551720956695e-17	2.0257206150814709e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.1170261292625566e-16	-7.1289775938334109e-17	1.6077462007605528e-07
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0557851473233143e-17	-4.4358929040353041e-17	-1.0542499463568267e-06
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.9385573829781498e-17	-3.4485904410781336e-17	-5.6276453591212566e-07
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.7931463092772216e-17	2.2129560774115154e-17	-3.7031100699018928e-07
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.6241999847314503e-17	-3.4864470675523192e-17	-1.0641303156288898e-06
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.0440441591392581e-17	5.6207001500311626e-18	8.6806822005570133e-07
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	7.0905679826476045e-17	-1.0683655602906311e-17	8.0883441988483151e-06
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	5.9496855810039163e-17	-3.1701619210537490e-17	1.4017870926971519e-05
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.3468647665306802e-18	-2.9493588721742855e-17	1.5287446450337976e-05
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.1576930415859038e-17	2.1746397239529355e-17	1.7265297876285007e-05
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.6924964613695519e-17	5.5288950127673993e-17	1.8450089316307271e-05
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-6.5851684678232097e-18	-6.8866293237333050e-18	1.7496927007450572e-05
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.5388866531149898e-17	-2.2908824187252434e-17	1.7018046559394647e-05
