# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4997403620193667e-17	5.0635078322584913e-17	-2.5691594148195508e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9412710479895313e-17	1.5374275873358125e-17	7.3563656597175142e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.9423909331880033e-17	-4.1816869245524997e-17	-7.4694159877665022e-08
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.0162199638739029e-17	8.5555802384016864e-18	-1.3099014622969066e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1107339782553363e-17	1.4298624761973200e-17	-1.0788682115648801e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.4630316940697114e-19	3.6469277348928870e-17	-2.2536795739534248e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2303718056597473e-17	1.8980895499657769e-17	1.5318028026889565e-07
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2078547240792551e-17	1.6505216241906719e-17	3.5871124556176774e-07
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5612354343130633e-17	-1.6611206463007595e-17	6.7877906609974739e-07
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.7089565686734635e-18	-2.7496531898332495e-17	1.0470916960009669e-06
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.5823429316592879e-17	-6.5196668242743039e-18	1.4161645581850594e-06
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2302298955095951e-17	4.8719301731649375e-17	1.7064102502478321e-06
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.6146024976650810e-18	-2.0607600317389054e-18	1.7910388860997546e-06
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0681775865904555e-17	-4.7178270743077101e-18	2.1182117721683984e-06
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.8706552313406208e-18	2.6445693636582793e-18	3.6871682556747030e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.8237173894366323e-18	-3.0247847896119863e-18	3.7591822732323377e-06
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3993422922236978e-18	1.0237213944953495e-17	-1.3131757023886214e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6631124535238570e-17	1.0261840889816835e-17	-2.5100769815103571e-18
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1358054963382584e-17	4.8558806837827570e-18	1.3131757023856002e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.0299102574305085e-18	-1.5307446208499810e-18	-3.7591822732342833e-06
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.8939443106179290e-18	1.4242647317753442e-17	-3.6871682556846324e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.6345099635489445e-19	-2.3968031996548340e-17	-2.1182117721825375e-06
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1646624255903432e-17	-2.5801153321307668e-18	-1.7910388861316585e-06
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.3902617202291824e-17	-2.1324558771309730e-17	-1.7064102502067654e-06
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.9483878813439500e-17	-2.7597717113496337e-18	-1.4161645580759395e-06
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.0672346626212506e-17	1.6289559841031648e-17	-1.0470916960461725e-06
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3310855125555943e-17	-9.3282714241741975e-18	-6.7877906620846735e-07
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.5707460321884537e-17	2.9148348162164625e-18	-3.5871124549576831e-07
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.8260175090848661e-17	9.9973178088463865e-17	-1.5318028021460393e-07
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.5439915660459669e-17	6.8464673808373985e-17	2.2536795743705520e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1164020971297912e-17	4.9771213271741468e-17	1.0788682115906976e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4565882416738878e-17	2.9916358714891188e-17	1.3099014622009670e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.9232544019300038e-17	-4.9129597395160683e-17	7.4694159846155449e-08
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0142107668483677e-17	-2.2582816489066559e-19	-7.3563656595566807e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.7222560728341835e-18	-2.8030981354189511e-17	2.5691594147126514e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.0247870844681982e-17	-8.6128749275361213e-18	2.7747590581163756e-06
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.7551457486669357e-18	-3.4441233631126080e-20	7.6190073422973649e-07
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2251837175533578e-16	4.7664004362073972e-17	-6.8308889740419516e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.6876477476255880e-17	-9.9971398723562607e-19	-4.2520665374505374e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.2192278857281422e-17	8.6264317873915571e-18	-6.3712794682544539e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.1064982564387380e-17	-1.9293756360296159e-17	1.7357956126650802e-09
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.3586869729923777e-17	-4.2274616995088611e-17	-2.2421073126691480e-07
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	6.9796429544959808e-17	-2.8751096492091050e-17	-6.8538333090919820e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.4870196317085047e-17	-1.7611289509452904e-17	1.3993057468390024e-06
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-4.0285157423406697e-17	1.9615901753941883e-17	7.2772128468176923e-06
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-2.4229715508646520e-17	3.7492056147261338e-17	1.0002157341878001e-05
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-5.1419815616303636e-17	2.4230653232809883e-17	9.3766156005286654e-06
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-5.4571386770966800e-17	-3.5738251381594830e-19	1.0231258267161454e-05
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.0433405309597463e-17	1.9866146544251460e-17	9.3161830710871224e-06
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.5625281256686340e-17	3.1528018132519536e-17	8.7397260269221848e-06
