# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6674210943068882e-18	-2.4013920435386880e-06	-7.5133332780406967e-18
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.5549363858403693e-17	1.1092789894816744e-06	-8.2962490127275315e-17
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4944085699050465e-17	-7.8418783435684581e-08	-6.5309438324012718e-17
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1079320328361461e-17	-1.3447658057622331e-06	-4.0170985062459384e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.7237296222370496e-17	-5.9541007535332853e-07	2.2513827998090189e-17
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.0934517676234247e-18	-1.2318411085102582e-08	2.9895735327190994e-17
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.1540724002230935e-18	1.0254045186289879e-07	6.6713134725151697e-18
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6752403056139053e-17	2.4294633485600195e-07	1.6328107223624434e-17
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.9423388246672581e-17	4.5430368443682220e-07	3.4782973815464062e-17
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1114973001360417e-17	6.8154732717861871e-07	4.0607730430856244e-17
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.8368778554982136e-18	9.0727609767370479e-07	-1.5660107109290312e-17
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.1045313139012501e-20	1.0928271828994910e-06	2.2755838439280081e-18
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.5612672594315739e-18	1.1396988971594817e-06	-4.2359188232384508e-17
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0472789914404627e-18	1.2233588282091629e-06	7.7374673716901255e-18
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0709340007100580e-18	2.2723420516574708e-06	4.7145116645639480e-18
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5253294028373236e-17	2.8158001778489234e-06	-2.9720567319581189e-17
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.5930153222165288e-18	-1.0252789369707529e-06	-1.5751622681225399e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2889985059196043e-17	1.8529300256442329e-17	2.3496067385216574e-17
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3851295709945412e-17	1.0252789369596078e-06	1.2833563296893862e-17
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.7684883301706037e-18	-2.8158001778802848e-06	2.0987123797816844e-18
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.5333580032425959e-18	-2.2723420516132070e-06	-9.3449460958883747e-19
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.8871663239270088e-18	-1.2233588281555902e-06	-7.3504131698320065e-18
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.9251009542198719e-17	-1.1396988972341900e-06	-5.7984848712784929e-17
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.3625921718780100e-17	-1.0928271829481793e-06	-2.8489374716047086e-17
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9684540110934029e-17	-9.0727609767656416e-07	3.5659026842903536e-18
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.8629363236218765e-17	-6.8154732717288716e-07	-2.3544484387784566e-17
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3057158131240906e-17	-4.5430368438655943e-07	1.8445050738235591e-17
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5701055943555574e-17	-2.4294633485322188e-07	-3.7085127201592742e-18
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.8225978413229018e-18	-1.0254045186440137e-07	1.2461139164471006e-17
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.1316276887133306e-19	1.2318411077035092e-08	3.8241639880490581e-17
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0033203162687113e-17	5.9541007539046119e-07	4.6914678251038978e-17
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.9851395107216556e-18	1.3447658057753508e-06	-8.8306924679899536e-20
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.4076689111444793e-17	7.8418783396551328e-08	-3.2227463552800239e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.5977827788998938e-17	-1.1092789895234937e-06	-5.8876400431459672e-17
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.4087165753733030e-19	2.4013920435864619e-06	-3.5098035296705565e-17
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.3973602226594667e-18	2.1798734121320963e-06	-2.6519193540488837e-17
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.9441031624178989e-17	5.0570093527714962e-08	-7.6525526485390399e-17
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-8.1680175519872595e-17	-5.0391931372599461e-07	1.6296752514305204e-17
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	7.3191439919106923e-17	-1.3578654866838367e-07	6.6961210030782815e-18
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.7029102082058581e-17	-2.9719998262611405e-08	-2.0212858488746019e-17
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.1639113288219134e-17	-1.8532094842348769e-08	1.6577166024267617e-17
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.6282098985299952e-17	-3.0996678555746800e-08	-4.2240394345287529e-17
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.0651304770431716e-17	-3.9799400315080722e-07	-4.2841159603472975e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.8588830703049126e-17	-7.5507565196012848e-09	-6.8410950272518003e-17
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-7.3429021235641396e-17	3.9234995848642895e-06	2.2527369637294579e-17
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-9.5221267686520291e-18	7.4083080377251052e-06	9.4332442317448515e-17
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.0304097594115768e-17	5.9472395879279307e-06	9.6320634314631774e-18
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.6536681518451349e-17	6.0774718689876216e-06	4.2465717562201421e-17
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.9124756599992947e-17	5.9621829363051057e-06	5.7367979624217260e-17
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-7.2909589284042792e-18	5.4980089108162832e-06	5.2028259000957285e-18
