# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4817423275578595e-16	2.1254127631334415e-29	4.1832286368231853e-30
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8625555312162288e-21	-2.8757723799577294e-31	-3.8913928838231323e-30
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0897628007220851e-22	6.5143874260439665e-30	2.9259586401153827e-30
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4971955012673153e-20	9.0748883515593279e-31	-1.3073946405524526e-30
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9842464534009175e-20	-7.3617897325149977e-30	-9.7066548681424255e-31
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8135082747867422e-19	-4.1918196584884367e-30	2.5171916747317393e-30
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7633095503688963e-19	-4.5727519410611158e-30	2.6630989604670737e-31
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8391665951595439e-19	-4.3723601921358638e-30	2.9775557100693883e-30
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2925627263650367e-19	-4.1020232412306708e-30	4.1831979132412015e-30
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0095524725684970e-19	-4.1578584059721484e-30	4.6741429426713003e-30
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5749569152166279e-19	-3.9715716341414940e-30	1.8533229623053437e-30
