# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.1907388469960341e-17	4.2520665368560230e-07	-1.1306445758632997e-16
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.3587454140200831e-18	6.8308889732229406e-07	1.4709813203877492e-17
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.4334581719220301e-18	-7.6190073404821087e-07	1.1700857031915730e-18
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.4643534915142164e-17	-2.7747590581248688e-06	-1.7534090779362569e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.5739917235274152e-19	-2.5691594148060190e-06	2.7913834347892903e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.7051671088445966e-17	7.3563656609120223e-07	1.6109990763198243e-17
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7399679807439597e-17	-7.4694159950141316e-08	-4.9399683526992400e-17
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.6477416373124219e-17	-1.3099014637158649e-06	-4.4969976506995905e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.4432016620585087e-17	-1.0788682134269122e-06	-6.7305714292552624e-18
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.7093016322169047e-17	-2.2536794527021137e-07	1.7127241799102069e-17
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.9359206684103461e-17	1.5318034280137366e-07	2.2389896081018037e-17
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.6780392698704060e-17	3.5871138710490801e-07	2.5348366002738103e-17
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.4886556270519750e-17	6.7877923317393569e-07	2.1092907222914476e-17
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1098498744222629e-17	1.0470916960501035e-06	2.0395290375077137e-17
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.3990585967461766e-18	1.4161643035003196e-06	1.5142277118660994e-17
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3343328804931324e-17	1.7064101732146316e-06	2.7632023255203604e-17
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.3700387432843593e-18	1.7910403087101369e-06	-3.1376304045311076e-17
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.1894939394003739e-18	2.1182165610156491e-06	-2.5435529241730662e-17
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.8293063201957458e-19	3.6871770394192596e-06	-3.3624500315213369e-17
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.5101483830854256e-18	3.7591926930759797e-06	-1.4914765108194427e-17
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1808300290437632e-17	-1.3131687438936073e-06	-7.5041426967642753e-18
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6631124535238570e-17	1.0261840889816835e-17	-2.5100769815103571e-18
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2651307616552119e-17	1.3131687438768894e-06	-1.2844468463403437e-17
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.4306054634610166e-18	-3.7591926931083385e-06	-1.0002975538902588e-17
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.8522525794258856e-18	-3.6871770393606927e-06	-8.1088115311475282e-18
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0795507284287752e-17	-2.1182165609758453e-06	-8.1457789661840697e-17
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8876178605000079e-17	-1.7910403087652341e-06	-3.8999876689384162e-17
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9432214785083567e-17	-1.7064101732111192e-06	3.2948210549156399e-18
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9133682527775629e-18	-1.4161643035092899e-06	-6.7352759901174218e-18
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3991644900102778e-17	-1.0470916961015601e-06	-2.9936984846815248e-17
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6026728472267434e-17	-6.7877923316994426e-07	1.3808239219135420e-18
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.7719214038229804e-17	-3.5871138704724508e-07	-2.1316063449495814e-17
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.1234526464072670e-18	-1.5318034277783673e-07	6.5164494683575811e-17
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7514157824228658e-17	2.2536794524824614e-07	-1.9187721382667374e-17
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.4890729833202056e-17	1.0788682134322091e-06	-3.1810968542976586e-17
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.4908543514236012e-17	1.3099014637124867e-06	-4.0289535167619940e-17
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.7867783061373614e-17	7.4694159952597924e-08	-5.5752370736909532e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.0850667261981871e-17	-7.3563656609264791e-07	-3.6134885733413632e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.9348055069543927e-17	2.5691594147744073e-06	1.2521280040391894e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.4121410173968970e-17	2.7747590581123390e-06	-6.9397098517359282e-17
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.4502542412108619e-17	7.6190073416028296e-07	-4.1786950712426007e-17
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8697137095680086e-17	-6.8308889731070051e-07	-3.2902336907991974e-18
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.5312065073700322e-17	-4.2520665374425568e-07	-3.4027911565147251e-19
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.4266272344995833e-17	-6.3712794728423906e-08	1.5998274234678655e-17
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.1502532896565423e-17	1.7357955706070520e-09	-1.3306440415034493e-17
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.1740001014993440e-19	-2.2421073122779625e-07	-6.2759206331460060e-17
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.3032564877183710e-17	-6.8538333085612301e-07	-6.7661086738520433e-17
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.6360241976031109e-17	1.3993057468362142e-06	-2.9976208723551781e-17
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	5.1512786544997428e-18	7.2772128467800129e-06	6.3523390958490554e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-7.4083470297384406e-17	1.0002157341810867e-05	-1.8884716586765632e-17
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-5.1725761899515306e-18	9.3766156005735091e-06	-1.1814450893823380e-17
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.7876090045747231e-17	1.0231258267162818e-05	4.5056575409633379e-17
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-3.9204604584481629e-17	9.3161830710290278e-06	-1.9263638274763288e-17
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.9133922736847671e-17	8.7397260269841097e-06	-3.5569820756238255e-18
