# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2313623069912437e-07	8.5889616901694259e-20	4.5613544158615387e-20
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1028242427988568e-07	-4.1995057851965413e-21	4.6640895257749907e-20
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8420684097631558e-07	3.4051362772078282e-20	4.8187346017350550e-20
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0388339885500815e-07	9.2692183057739998e-20	5.7465275872502653e-20
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0071941086354502e-07	7.4123134397443845e-20	-1.8147661699912123e-21
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1186209388190543e-20	5.4938592118196273e-20	-2.4044260075049366e-20
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0071941086354629e-07	6.6196979910091993e-20	-1.7369354247929512e-20
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0388339885501026e-07	7.3636747563679150e-20	-7.8752015930806733e-21
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8420684097629641e-07	1.1939581562533549e-20	-7.6077479845973827e-21
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1028242427983803e-07	-8.7721839602419204e-21	-3.4844352822217141e-20
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2313623069912046e-07	2.2749991215922336e-20	5.5648996629496868e-21
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1506920266012358e-07	8.2557793081684348e-21	5.0147418208433595e-20
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8380461547408969e-07	-2.1559610081093782e-21	5.1848414501998072e-20
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4070634530445728e-07	3.1746808450893455e-22	5.6736396657894764e-20
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9428826193713363e-07	2.7641277820955158e-20	-2.4768187261415158e-21
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4911146456149947e-07	2.8589969511634620e-20	-1.3056114463022901e-20
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0979743253467928e-07	2.0306939929136919e-20	1.4738048252287109e-20
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4637335218326441e-08	1.0859240669133699e-20	3.6829733073632961e-21
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8794776460689222e-08	-5.2828584623417697e-21	-3.2840349103029386e-21
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2949377167196110e-07	2.8776144465135150e-21	1.1663817397421724e-20
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1902816157087863e-07	2.5555905014421006e-21	8.3046262842647149e-21
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3667849009958629e-07	-3.2874134832149559e-22	6.9389740546716238e-22
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6151816576294957e-07	2.8001894438302531e-23	-3.3252304293885943e-23
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3984524832181664e-08	2.4725858626453647e-25	-1.5770244800937448e-24
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1913759205003770e-10	-1.6049683481030758e-26	-9.9071694871683600e-26
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5071590288797216e-11	-1.7421071954575288e-27	-5.5843371542085763e-27
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8760212075449949e-13	1.1453855981326045e-28	-2.3693257089440903e-29
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1876746309760449e-14	5.8146293289330991e-29	-1.1093763093226632e-28
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4133549057275621e-16	-3.0281290290165783e-30	1.3805742114701534e-29
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9066628735281468e-20	6.8691792620798665e-31	-4.0907825146020525e-30
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9545674366864672e-20	3.5783193361944873e-30	-2.6574553568599202e-31
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1859278549902968e-19	-3.5378064481080622e-30	1.9722353139785063e-30
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3264560977353457e-18	9.4861094443567762e-30	-3.4647161665224388e-30
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5252053252450386e-18	2.2180495294209900e-30	-1.7852654687247602e-30
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5993480700146595e-18	3.0729744836284603e-30	1.6384984336035951e-30
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7398885567494850e-18	5.8353044554688649e-30	-3.0036878805542489e-30
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5805278246857670e-18	3.4223092028489306e-30	-3.4745126233760107e-30
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5034322507157319e-18	2.3811838879271557e-30	2.1968281393490962e-30
