# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2324354208838711e-04	5.3456339913247686e-22	5.8031943648097598e-22	3.2324354208838711e-04	-8.3571961514804306e-22	3.2324353196817396e-04
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0193350667285574e-04	4.3913142678245260e-22	9.2307368279534905e-22	3.0193350667285574e-04	2.2019738150713827e-21	3.0193359793605771e-04
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6912090681971163e-04	-9.8423824446726371e-22	2.9505798902535441e-21	2.6912090681971163e-04	4.6078819750831491e-21	2.6912080456659604e-04
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2993888382094859e-04	1.6563098521661851e-21	-9.3335681992416596e-22	2.2993888382094859e-04	-3.4682825309275357e-22	2.2993872948909918e-04
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8842218651178526e-04	1.5230533519939715e-21	-3.8945912622038866e-21	1.8842218651178526e-04	-6.0171085239211660e-21	1.8842204204118511e-04
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4828109213209747e-04	1.8243683885101023e-21	1.2209786140346504e-21	1.4828109213209747e-04	8.9031249896609523e-22	1.4828097440295070e-04
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1212009716392776e-04	1.0539259386400875e-21	2.5844868571508402e-21	1.1212009716392776e-04	2.4222664477994534e-21	1.1212001338085028e-04
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1386113867493406e-05	-4.8289833812042967e-22	3.8380724388404421e-22	8.1386113867493393e-05	2.9595441737578849e-22	8.1386062537628691e-05
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6547220763140847e-05	-5.0089614987314698e-22	2.0288194547037221e-22	5.6547220763140860e-05	1.1091400325439208e-21	5.6547194546990442e-05
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7378373307479757e-05	-1.2355233326624054e-22	8.6058524739372214e-23	3.7378373307479757e-05	7.2291485393485471e-22	3.7378363292682829e-05
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3244542269698745e-05	-2.9085598012935040e-22	-8.0165183447368792e-24	2.3244542269698752e-05	-5.1361045601093522e-22	2.3244540788625774e-05
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3326684353351439e-05	1.1929165086573118e-22	6.0787130599484245e-23	1.3326684353351439e-05	-1.4169340665123337e-22	1.3326685903346509e-05
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7780181942232379e-06	2.7242485307297674e-23	-1.5706685746561760e-23	6.7780181942232379e-06	5.4727740555726141e-24	6.7780276291122796e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7876180428685042e-06	-1.8190412805221412e-23	1.8425491454257483e-23	2.7876180428685042e-06	3.1309850138283465e-23	2.7876739419235453e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3515438191354575e-07	-5.5082509545791173e-24	3.5122216593987418e-24	9.3515438191354575e-07	5.1290701491706891e-24	9.3677825278091881e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3490503198282075e-07	6.8675566405576670e-25	1.9054399044726943e-23	2.3490503198282075e-07	-2.4781884506912939e-24	2.4837135385060608e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9728156846159091e-08	-7.2755651484089816e-25	-1.8263713214070311e-23	-2.9728156846159091e-08	-4.3135479701701351e-24	-8.7156285216297134e-08
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.6135593744433960e-10	2.5643153229453596e-27	-4.6371305208610166e-25	-5.6135593744433960e-10	-3.5819379917073847e-25	-3.5127945807968818e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.7862771632311530e-12	1.0667336527741904e-28	-5.7969015487614680e-28	-4.7862771632311530e-12	-2.9545907517115754e-28	-1.0509210882429254e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.5268136321287756e-14	1.7221190261886334e-30	2.4536487567363387e-30	8.5268136321287756e-14	-3.2192956810945084e-31	8.5648845627107444e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2755935700096698e-13	4.4221962515197753e-30	-1.8583998345818659e-31	1.2755935700096698e-13	-8.5658003043938176e-31	1.2756504336713013e-13
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799390560370888e-13	1.9101264762899479e-30	-5.1650436313180112e-30	1.2799390560370888e-13	-8.0337168949053173e-31	1.2799393960317612e-13
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666695033866661e-13	1.1823493404928701e-30	-1.0677922703722409e-30	1.2666695033866661e-13	-1.1454432564626673e-30	1.2666697682873066e-13
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968727747801e-13	3.6418290590897312e-31	-3.4504252204171988e-30	1.2545968727747801e-13	1.1188947250346629e-32	1.2545970815766687e-13
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666571828890e-13	-8.9940533570720580e-31	-3.1179536529031433e-30	1.2435666571828890e-13	-2.6403179297075724e-30	1.2435668298157563e-13
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497859662644e-13	1.5085695684770809e-30	9.7212743528753559e-31	1.2334497859662644e-13	1.9336350246513159e-30	1.2334499102292452e-13
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241373385523893e-13	3.7463198147954448e-31	5.5626577736867623e-30	1.2241373385523893e-13	7.3098255117705935e-30	1.2241371981840378e-13
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155386934323631e-13	2.1505743329228118e-30	4.2111518145271604e-30	1.2155386934323631e-13	-9.5239721321847811e-31	1.2155397072130089e-13
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075933900127163e-13	1.3801518337521433e-30	-5.7711212253732427e-31	1.2075933900127163e-13	-6.6769339430525774e-30	1.2076021371359690e-13
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002670109378663e-13	2.0709928618047446e-30	2.6682994906069329e-30	1.2002670109378663e-13	7.8996056321513991e-31	1.2002706112929795e-13
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1934213716093173e-13	1.5946657302025421e-30	3.5673287577324357e-30	1.1934213716093173e-13	3.3940215457684040e-31	1.1934233079405968e-13
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1876832394350525e-13	8.6794725456284382e-31	1.1053494081337715e-30	1.1876832394350525e-13	-3.7978581232432762e-30	1.1876890122821506e-13
