# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2434435744617093e-09	4.5277160150638504e-08	-2.6161562543114167e-07
4	5.0000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9144304610556971e-09	3.1518846414355081e-08	-2.7961595183539359e-07
4	5.0000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0306980704698719e-09	1.9777630736626992e-08	-2.3465244106533066e-07
4	5.0000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9267756454076133e-10	1.0986374390095657e-08	-1.6059591458581860e-07
4	5.0000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9576095349113288e-10	5.1795983314744912e-09	-8.9351817610415382e-08
4	5.0000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.1294364379747656e-11	1.8363214572022458e-09	-3.5113027685519656e-08
4	5.0000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	2.5624219183667210e-13	3.5167596010065114e-10	-6.5014710635585931e-09
4	5.0000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-1.5047547200468186e-13	2.0774892014503770e-12	-4.1686806315225767e-11
4	5.0000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.2833536281169083e-15	1.0213090201733227e-14	-1.0590470210347225e-13
4	5.0000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-2.9823441021195402e-19	-6.3784990177751599e-17	-1.1742399748725182e-16
4	5.0000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.6594639645524542e-20	4.5075608512661897e-19	-1.6838661126642199e-19
4	5.0000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	6.5788638443470786e-23	-1.6981731632430063e-21	-7.9953622429984083e-22
4	5.0000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.1603868089986654e-24	3.1999573705938901e-25	-5.9728906732673594e-24
4	5.0000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	-4.9358588418019056e-27	-1.0425940287961633e-26	-3.6334750115459545e-26
4	5.0000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	7.4486898485244736e-29	1.3107317374910368e-28	-1.0008192958271195e-29
4	5.0000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-5.2451073319934284e-31	-9.1109752466608925e-31	3.4424432535237935e-32
4	5.0000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	2.9812391364085747e-33	5.3313969105329974e-33	-1.4837961640060848e-34
4	5.0000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.4821757831005341e-35	-2.6828766818749819e-35	5.3536435648822297e-37
4	5.0000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	6.0679066928423907e-38	1.1220658020939762e-37	-2.1951542811405313e-39
4	5.0000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.0264539568107457e-40	-3.7963960753100261e-40	6.5011270577095012e-42
4	5.0000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	5.2426606016363138e-43	9.9479662331041513e-43	-1.6683079674767494e-44
4	5.0000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-9.7145099136706785e-46	-1.8621427066627907e-45	2.9350331003229449e-47
4	5.0000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.0202281813050430e-48	1.9767249886374939e-48	-3.0004130401706122e-50
4	5.0000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
