# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.4548290802943552e-17	2.0483565812211972e-06	-1.6822301111145027e-17
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7933952629191349e-17	3.1588245021740884e-06	-2.7126859116876775e-17
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2047692325707997e-16	-4.8554834338081328e-07	9.1800238486666805e-17
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3404313129034732e-17	5.0908740741250638e-17	-5.7452004996602806e-17
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6895478540197878e-16	4.8554834332003168e-07	-4.6437031317570375e-17
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.0697596811115850e-18	-3.1588245021616980e-06	-4.1724461577656361e-18
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.5370166415931933e-17	-2.0483565810231072e-06	-1.3902360807527137e-17
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2317809249467234e-16	-1.5626640667530019e-07	-1.5102787356075530e-16
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6681564760921820e-17	4.1675667314770183e-07	1.8460575167760588e-16
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.5717995122517210e-18	-3.1316800106765834e-07	4.0366437791659987e-17
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.0016354727480918e-17	-7.3849472323935428e-07	-1.1904245921612510e-16
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.2113038289743563e-16	-9.3147957246441515e-07	-2.7577980085249206e-17
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.6455805705396867e-17	-1.0115669877769926e-06	-3.7882100155593942e-17
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.6358416412159500e-16	-1.0509988067874341e-06	-4.7401381836702240e-17
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.4231401869047024e-16	-1.0946678956593277e-06	2.4488481323822833e-16
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.9774210379576709e-17	-4.0500665818351837e-07	-2.1375423465259941e-17
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3558778581470394e-16	1.2464673254932919e-07	6.5567822047043078e-17
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.7317819945573189e-18	-4.1900811031695848e-07	3.2662147092812020e-17
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3730928999353774e-16	2.5103047607553249e-08	-1.2038587450966533e-16
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.0152265074022857e-18	5.3948546429600072e-07	-8.8066362405556681e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2533121220513914e-16	1.9715915090237871e-06	1.9413080702532421e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.9858722270780188e-17	3.2556209368580576e-07	-7.1061676884269839e-17
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6120879847284026e-16	8.6441345367647273e-07	2.5452978284680281e-17
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0534925281504991e-16	4.6348570392290381e-07	-9.8679402493790917e-17
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-7.1703514591090937e-17	-2.2060477856663359e-07	1.7813152575753294e-16
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.2672536840844037e-16	-1.0356440804275275e-08	3.2974976088787708e-16
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.0284835635038740e-16	7.2882716263846839e-08	1.1646254676574519e-16
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.1944276681370592e-17	-1.7520824322757477e-07	3.0346438866599554e-16
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2782808078550499e-16	6.8811870783913639e-08	2.8426003728410133e-17
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.3117650526262903e-16	3.1409854718193761e-07	-1.7475149781511565e-16
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.1354954774638571e-16	-8.2021484230721255e-07	1.1503810191650028e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.3923509104824346e-16	5.4351421862462513e-06	-1.4436454263216215e-16
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-6.5323093598436257e-17	1.4729999219115650e-05	1.0584797684321441e-16
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.9548966422243532e-17	1.5580619160595004e-05	-4.6707060284419138e-17
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.0287850189130288e-16	1.8455292320295826e-05	-4.7222160453225056e-17
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.3921787710582066e-16	1.8902982971017018e-05	1.0280986622684353e-16
