# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8517648933247311e-07	-2.9070789731963821e-17	-4.9198916082631247e-17
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4865752571973388e-06	-4.8616230641514639e-17	-1.0046869457742141e-16
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1500816842564507e-06	-1.8267960098179835e-17	-4.2765363694400312e-17
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4745389373926001e-07	5.7461932529129118e-17	-1.9991211687878719e-19
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1383710861312261e-07	2.9279101777406104e-17	1.0732739717135383e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4143442791389855e-06	1.2936951694512613e-17	5.2057134842596303e-17
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8625859251832310e-06	-3.3435017264184584e-18	2.9431364283267460e-18
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6125762839445962e-06	2.7501978658526245e-17	-3.2320796193016514e-17
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6466533681339178e-07	2.9462029792518908e-17	-3.7646497716024901e-17
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2661137855287612e-07	-7.0445158599804862e-18	-1.1026822120812397e-17
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1516377641947680e-07	2.1069779562134628e-17	-5.6766584509369680e-18
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7868778802856856e-08	5.5310728496399744e-18	-1.2677670021707243e-17
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3021425844081052e-07	-3.5802144590873980e-17	-1.7607264974136586e-17
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7883018391702019e-07	-5.3831203482070515e-17	1.4399854423739927e-17
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2043810696813302e-06	1.3842957759066333e-17	1.9950378897117085e-17
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0835283183676565e-05	8.6488101019559787e-17	-4.5191259687891456e-17
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2546010810526488e-05	3.0078930424178015e-18	-7.5498369914171383e-17
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3241650749134845e-05	2.3540177438254956e-17	3.2920454016143136e-17
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4492589559892928e-05	3.7642338348695707e-17	-1.8413595381310130e-20
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3239806642499528e-05	5.2074802918207847e-18	-3.8178342436081844e-17
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2660807196929941e-05	2.0430694410345558e-17	2.6523595586477796e-17
