# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.9728156846159110e-08	-2.1067386309249074e-23	-5.5275219865559723e-25	-8.7156285216296789e-08	-6.7901764234037721e-24	-2.9728156846159110e-08
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.6135593744433763e-10	-6.7837740619649103e-25	2.7695567901613445e-27	-3.5127945807968727e-09	1.7678664357546690e-25	-5.6135593744433774e-10
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.7862771632311498e-12	-1.4973287888933604e-28	1.5668751215181363e-28	-1.0509210882429266e-11	2.1307231797390499e-27	-4.7862771632311498e-12
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.5268136321288134e-14	2.0573726426581690e-30	-7.1044547094371081e-32	8.5648845627107822e-14	5.7166580383942399e-31	8.5268136321288134e-14
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2755935700096693e-13	-2.9772807630151177e-30	2.8620121890615205e-30	1.2756504336713008e-13	-1.4451370905445650e-30	1.2755935700096693e-13
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799390560370888e-13	-6.0771152662709210e-30	1.0241284399904811e-30	1.2799393960317610e-13	9.2273504045866699e-31	1.2799390560370885e-13
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666695033866661e-13	-4.3736147347497434e-31	-1.8206606164623177e-31	1.2666697682873064e-13	-4.9067217050208958e-30	1.2666695033866661e-13
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968727747801e-13	2.0176245760080690e-30	-5.5943108946231123e-31	1.2545970815766687e-13	-4.0056474752297568e-30	1.2545968727747804e-13
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666571828890e-13	-5.6521320705209540e-31	4.0165551836879027e-30	1.2435668298157563e-13	-2.2892887413527028e-30	1.2435666571828890e-13
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497859662644e-13	-4.4746156076257721e-30	-5.4153309145359621e-31	1.2334499102292452e-13	1.8553102107541530e-30	1.2334497859662644e-13
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241373385523895e-13	3.9267303008026843e-30	3.0047974072581650e-32	1.2241371981840383e-13	5.8180550794998697e-30	1.2241373385523893e-13
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155386934323631e-13	1.8060776902585603e-30	-6.5539450549453150e-31	1.2155397072130089e-13	1.1561254716191761e-30	1.2155386934323631e-13
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075933900127163e-13	-2.3945569147182270e-30	1.7241178899204907e-30	1.2076021371359690e-13	-2.2916208680997388e-30	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002670109378665e-13	1.4351967715187032e-30	1.8142971124550118e-30	1.2002706112929795e-13	1.1234744236664540e-30	1.2002670109378665e-13
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1934213716093170e-13	2.1818163470775850e-30	1.9833126287623059e-31	1.1934233079405963e-13	1.6670221337454111e-30	1.1934213716093170e-13
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1876832394350522e-13	-7.4473131723391784e-31	4.8287467167863783e-31	1.1876890122821503e-13	-4.6707043865591666e-31	1.1876832394350522e-13
