# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9924590375288833e-10	-1.7752166086500972e-26	7.5515676986377526e-26	-3.6738305242317860e-11	-1.1428111861663884e-29	-3.6738305242317860e-11
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1087764331346027e-09	-1.4063202457441492e-24	1.1724148193429785e-24	-1.2450847435319225e-09	3.4057938132088174e-26	-1.2450847435319225e-09
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5704727502776920e-08	-6.9331914698383909e-24	5.6276005303491945e-24	-1.6343073374546091e-08	8.0560474855076609e-25	-1.6343073374546094e-08
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5518911056896484e-07	-4.6352730560071331e-24	-1.0684904124342868e-23	2.3135217141446704e-07	-1.0700988668825094e-23	2.3135217141446704e-07
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1762353874480184e-07	-1.5122500181942202e-24	-5.0831990418546563e-24	9.1554139335791237e-07	-3.3983497658267622e-23	9.1554139335791195e-07
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814575506755760e-06	1.5227454597089407e-22	-1.1893957994332989e-23	2.7808977472350482e-06	-1.3762159130193134e-22	2.7808977472348008e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7495418845353268e-06	5.0517144690544612e-23	7.2807424339729642e-23	6.7494848490411987e-06	9.0055551580946251e-23	6.7494848490354152e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263145300377092e-05	-4.8703389201920754e-22	-3.2288351927549201e-23	1.3263132675033627e-05	-8.3313219798423346e-23	1.3263132674235693e-05
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136982960345610e-05	1.5374887954519419e-23	-1.6904329356628790e-21	2.3137030242641151e-05	1.9299354227808542e-22	2.3137030233337029e-05
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204684248665173e-05	2.0170238630283981e-22	-2.8223715693044919e-22	3.7204847693232108e-05	-1.0563237951444408e-22	3.7204847651086588e-05
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279207264071406e-05	8.2684532637445743e-23	3.6767072897219796e-21	5.6279553937700086e-05	-1.2648315292012330e-21	5.6279553820382737e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0988501054215701e-05	3.8433563018921051e-21	-4.9779529589697059e-23	8.0989096587877988e-05	-1.7877495462285859e-21	8.0989096374454160e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155118493736752e-04	1.2483026240913623e-21	-3.0924803314364107e-21	1.1155203929804724e-04	2.6095904085736410e-22	1.1155203904295847e-04
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4749612861663416e-04	-1.6065632090563894e-21	1.5809187331326288e-21	1.4749713672127874e-04	3.5974546186157167e-21	1.4749713656331685e-04
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8737766837712873e-04	3.9882640950982064e-21	4.5074717835252543e-21	1.8737853072040264e-04	3.9293555368499942e-21	1.8737853071832807e-04
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2862891293699451e-04	1.9040361525307924e-21	-8.3208953883691457e-22	2.2862918413339126e-04	3.8089892228562466e-21	2.2862918378625777e-04
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6760788958713275e-04	1.6385564208395350e-21	-1.5898753579783567e-20	2.6760681113740517e-04	2.3596986526325964e-21	2.6760680909861426e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0056278683328027e-04	1.2330505152893492e-22	-2.2346811805370188e-20	3.0055880968242818e-04	4.9628967191045541e-21	3.0055880427281239e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2116952157496085e-04	-1.0258092498842753e-20	1.9954341422751848e-21	3.2116621360912703e-04	-3.2150368173043926e-21	3.2116620471389683e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2720666800323343e-04	-1.4555490036990806e-20	1.2302329979273137e-20	3.2720666800323343e-04	-1.8850321992341256e-21	3.2720665778146311e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2116952157496079e-04	-1.5148973692934454e-20	8.4408273005227449e-21	3.2116621360912698e-04	6.5049006138160333e-21	3.2116620471389683e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0056278683328048e-04	-9.4953249253472974e-21	3.7153786216108775e-21	3.0055880968242829e-04	2.8900065655595254e-21	3.0055880427281255e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6760788958713296e-04	-4.6997070495906222e-21	8.2728092451647502e-24	2.6760681113740528e-04	-1.7616349315528863e-21	2.6760680909861448e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2862891293699467e-04	1.8842878792138722e-21	-8.5282068534381531e-21	2.2862918413339134e-04	2.0226544226777358e-22	2.2862918378625791e-04
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8737766837712905e-04	1.1499431550588997e-21	-5.6102489523607269e-21	1.8737853072040288e-04	2.5537902641285568e-21	1.8737853071832837e-04
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4749612861663424e-04	-1.5640555654685141e-21	6.9674952893830263e-22	1.4749713672127879e-04	4.8621618391953564e-21	1.4749713656331693e-04
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155118493736747e-04	3.0721250699691055e-21	-9.5238952638559880e-22	1.1155203929804720e-04	1.0736165693751716e-21	1.1155203904295843e-04
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0988501054215701e-05	-1.8408378922919789e-21	8.6821488461512568e-22	8.0989096587877961e-05	-5.4631501526699332e-22	8.0989096374454173e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279207264071412e-05	-5.4873745359407907e-22	9.1450562056427293e-22	5.6279553937700093e-05	-2.3799282638451669e-22	5.6279553820382743e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204684248665166e-05	1.5524519337509159e-21	3.8682037785465417e-22	3.7204847693232115e-05	-7.6083735992802663e-22	3.7204847651086595e-05
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136982960345620e-05	3.4162686151461028e-22	5.8643446646324325e-23	2.3137030242641154e-05	1.6252471290699013e-22	2.3137030233337026e-05
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263145300377116e-05	-3.1753579526526383e-23	-2.5210497779095037e-22	1.3263132675033650e-05	-4.1262749246207105e-22	1.3263132674235716e-05
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7495418845353412e-06	8.5111325564486708e-23	1.1809861178410811e-22	6.7494848490412148e-06	8.0268358950217966e-24	6.7494848490354296e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814575506755684e-06	-8.1836855994584367e-23	6.3069106369200284e-23	2.7808977472350397e-06	8.8790963377997926e-23	2.7808977472347928e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1762353874479549e-07	3.9936970571730773e-24	5.5141792404598275e-23	9.1554139335790570e-07	4.3125378796126638e-23	9.1554139335790581e-07
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5518911056896479e-07	1.1425385164732225e-23	-1.9485929716746550e-23	2.3135217141446760e-07	6.2464886149436124e-24	2.3135217141446755e-07
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5704727502776940e-08	1.3302803446817528e-24	7.0782863963547829e-24	-1.6343073374546114e-08	-3.2960801227532210e-25	-1.6343073374546107e-08
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1087764331345663e-09	1.1242717990953915e-24	6.9773235679096815e-25	-1.2450847435319186e-09	-3.1407014617514537e-26	-1.2450847435319183e-09
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9924590375288714e-10	6.5330167601884854e-26	2.9559989132524439e-26	-3.6738305242317783e-11	7.6661525452579184e-28	-3.6738305242317783e-11
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3027123668560186e-12	1.4928015101671212e-27	9.8973191580773853e-28	-1.0555684170447963e-12	9.1621891006189956e-29	-1.0555684170447961e-12
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208743851110881e-13	-7.8132231656996716e-30	-9.6616368696628644e-30	1.6429731855169613e-13	-7.6655962888578282e-30	1.6429731855169613e-13
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070705680237035e-13	-7.7026707728400373e-30	9.7696699227133204e-31	1.1020861700076744e-13	5.9629286684470859e-31	1.1020861700076745e-13
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655276740951079e-13	-1.1533699028950135e-30	-2.0073615923620798e-30	1.2655233396059207e-13	-1.5214586535020606e-30	1.2655233396059207e-13
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545991729330905e-13	1.3440470968154031e-29	3.5231663722822464e-30	1.2545972213419187e-13	-2.4315018201953111e-30	1.2545972213419184e-13
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435655974850420e-13	1.0120677504124156e-29	1.6405074730793750e-30	1.2435661307379478e-13	2.3586623821261075e-30	1.2435661307379478e-13
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334580926541829e-13	8.6170833592619184e-31	5.6986467808852817e-30	1.2334512639202477e-13	-6.2517822662313447e-31	1.2334512639202477e-13
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242006740839394e-13	2.8165160893033671e-30	1.1793601950822529e-29	1.2241625655919317e-13	-7.4082726414759091e-30	1.2241625655919317e-13
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156894715611524e-13	1.4230694408174517e-29	5.7839677784113248e-31	1.2156252205598727e-13	-6.1663849193656970e-31	1.2156252205598727e-13
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078162310071117e-13	1.7737688285790590e-29	1.4748916884931012e-30	1.2077467466604064e-13	1.4282871020683848e-30	1.2077467466604062e-13
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2005366946722322e-13	1.6473878578151823e-29	9.4175126290828571e-30	1.2004547984076701e-13	-2.5143630350514132e-30	1.2004547984076701e-13
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937695673097688e-13	1.4120771948617960e-29	8.9131739554699331e-30	1.1936849782146932e-13	1.7256792440867084e-30	1.1936849782146932e-13
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874695091155102e-13	1.3783319988231263e-29	1.9246340210641042e-30	1.1873901911117730e-13	1.0544389081957021e-30	1.1873901911117727e-13
