# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3712794790472127e-08	5.1814464095874611e-18	-3.9883026352833440e-17
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2520665368865861e-07	2.5100095959101747e-17	-3.5754074679196371e-17
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.8308889725824545e-07	-8.9059126719995808e-18	2.8163404398823120e-17
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6190073405700307e-07	-9.3904352910352199e-18	-3.5201563889876359e-17
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7747590581331430e-06	9.9548255437949808e-18	4.2040582238616361e-18
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5691594148079147e-06	3.9229678693745972e-17	2.0361039149669337e-17
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3563656611767582e-07	2.8830822213434528e-17	1.3797824246580160e-18
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4694159927879795e-08	-5.2037660367475865e-18	-1.8239011080186444e-17
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3099014637199552e-06	1.0216427072465228e-17	-2.5433639966735756e-17
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0788682134714265e-06	1.5314734864131855e-17	-1.2547279805075633e-17
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2536794529260017e-07	1.2416412308650744e-17	2.3323035029076052e-17
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5318034277142384e-07	5.5536649772973582e-18	2.9196406620740095e-17
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5871138709906841e-07	1.0471916098013313e-17	1.7412631855847123e-17
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7877923319976226e-07	-1.4640034050851627e-17	1.2402585685901330e-17
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0470916960646901e-06	-2.4089714442646425e-17	3.8278706062080570e-17
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4161643035306440e-06	-7.2472538767726728e-19	7.1807407027546524e-18
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7064101732248972e-06	1.1378057687350127e-17	-2.3531297481960034e-17
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7910403087031136e-06	1.1164808451212453e-17	-4.2044423136194676e-17
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1182165610262912e-06	-1.7802136066110711e-18	-2.8183622525985100e-18
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6871770393996249e-06	3.0366374006712461e-18	-2.1142580433669464e-17
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7591926930549292e-06	2.2943142449160686e-17	7.1760005470840043e-18
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3131687438793597e-06	1.8271950060100837e-17	-2.0652750263964937e-17
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6631124535238570e-17	1.0261840889816835e-17	-2.5100769815103571e-18
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3131687438693332e-06	-1.8602645723875380e-17	-1.0434395713135141e-17
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7591926931039932e-06	-1.1811344863580445e-17	-2.9875099264035336e-17
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6871770393945724e-06	2.3591866622427231e-17	-3.7677579912045498e-17
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1182165609867623e-06	-7.9408313075908049e-18	-4.7580977866037263e-17
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7910403087080058e-06	-2.6828248202780884e-18	-3.9040087039093038e-17
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7064101732238903e-06	-7.5389897952235034e-18	-2.7795042385468030e-17
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4161643034892241e-06	-1.4254097233290481e-17	-5.7387465783455049e-18
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0470916960750273e-06	3.2185363653267714e-17	-3.4387699197500914e-17
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7877923321847014e-07	-5.9421251654755082e-18	-1.5295781355045724e-18
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5871138710137726e-07	-7.1632122199045878e-18	2.2145852122055506e-17
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5318034274313562e-07	1.0416725661273174e-17	7.7984469662206003e-18
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2536794532871853e-07	-2.6663163850317805e-18	9.9246862101707197e-18
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0788682134481810e-06	2.1971338475988236e-17	-3.1058833916845850e-17
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3099014636855665e-06	1.1144000816928499e-17	-5.9429721182975479e-18
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4694159984088451e-08	2.2865322787537313e-17	-1.8512336014402305e-17
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3563656607828551e-07	4.7106846718617450e-17	3.2196023758425163e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5691594146486496e-06	1.3652318032609011e-17	-9.1606843710127124e-18
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7747590580885819e-06	-9.1459885822642602e-18	-2.1507454185939869e-17
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6190073414941193e-07	4.2352692094803447e-17	-2.3288925143055458e-17
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8308889731050008e-07	3.4423406132656703e-17	4.8902915600978738e-17
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2520665365943983e-07	6.1704007548732846e-17	1.6796816100545346e-17
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3712794676026091e-08	4.5820961685662194e-17	1.2592078884411052e-17
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7357956108150180e-09	-2.9198583440367584e-17	5.5793150352848426e-17
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2421073129932350e-07	-6.0497240582558446e-17	-1.0470647611074724e-17
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8538333092755446e-07	1.8184326676546673e-17	5.6695085586897871e-18
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3993057468198118e-06	6.2255822588789870e-17	-7.9546762982423027e-18
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2772128467516848e-06	5.0736894322194524e-17	3.7729275621551624e-17
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002157341821369e-05	3.5668915402058275e-17	4.9962482289532322e-17
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3766156005875342e-06	6.9942318529973194e-18	4.5428860403951771e-17
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0231258267162004e-05	3.0446039828334208e-17	5.6547789180058215e-17
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3161830709761831e-06	2.0438335378897193e-17	5.0471160757157163e-17
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7397260269498540e-06	1.2812957327372642e-17	7.3801862452488703e-17
