# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9127590710731655e-09	-3.9448240656174813e-19	-2.1245411536093775e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0566931201092369e-08	-5.7531437502590288e-18	-1.6978919248247082e-17
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2231888301813682e-07	1.1495085516884844e-18	1.4977892896134219e-17
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5084183073522772e-07	6.2273396072019507e-18	1.3542315447450165e-18
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4145216012489091e-07	1.4678504532413937e-17	1.5359108288021328e-17
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7642694241076750e-08	-7.5398191145449936e-18	1.1754718035504745e-17
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3316193778653480e-09	-1.2823051911502637e-18	1.4445378646250374e-18
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5280810803330399e-10	6.8797743656227451e-18	-2.9883314615451642e-18
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5809564627633340e-09	-4.5273893050891781e-18	-5.0039451066821311e-18
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6684761863672741e-09	-3.3108192926965035e-19	-2.2351074353615953e-17
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0606192316520056e-09	-4.2800423384673595e-18	-2.3095614439591487e-18
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6380236366447317e-09	-2.0706463226535237e-18	-2.0609272157087762e-19
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1075915554691303e-08	-9.8793797235657258e-18	-8.7304086024631376e-18
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2974490821551642e-08	2.5850223877621137e-18	3.5245825941276102e-18
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4021098597977426e-08	5.6797527322657071e-19	8.4721077872528240e-18
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410691259080292e-08	-2.0667086895546131e-18	1.3941933107660854e-17
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5710925978530691e-09	1.0989850350155269e-18	-4.7961443613927475e-19
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9226294590225411e-08	2.0550923892838486e-17	4.3502546064987064e-18
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8459891977641990e-08	1.0611312101439535e-19	8.0338819783634842e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2870920283164566e-19	1.2910182558258343e-18	1.2884833755144000e-18
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8459891974835678e-08	2.0147285783227342e-18	1.2671381496622225e-18
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9226294589760840e-08	-5.7065753963768149e-20	-3.5937060285389449e-19
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5710925929691946e-09	-5.4044211866884130e-18	3.8633689085880913e-18
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2410691258276908e-08	-1.8033917967840949e-17	1.5614206437344555e-17
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4021098604417168e-08	-6.1382681250670411e-18	6.1545232655323320e-18
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2974490823563568e-08	-1.6104851590871359e-17	-1.9707524726794292e-17
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1075915537276286e-08	-1.0178326526095894e-17	-7.4055877462513356e-18
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6380236370182153e-09	-8.7512491109618467e-19	-4.2443572019491672e-18
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0606192450501519e-09	-1.7640316390007131e-18	2.1543049031363353e-19
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6684761811484796e-09	1.6772441026206546e-18	-5.1897151582712509e-18
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5809564658385694e-09	6.7211939806154251e-19	1.6394670463122464e-19
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5280809338536683e-10	-1.1257548175959688e-17	-3.8563880922055665e-18
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3316193763948244e-09	-2.9648406761773530e-18	-2.2830880512463048e-19
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7642694249489154e-08	9.0101324554097389e-18	1.0375001042758773e-17
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4145216012214192e-07	1.3433940631404963e-17	2.4246848766126948e-17
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5084183072870890e-07	1.0542441871299103e-17	1.8338452424706395e-17
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2231888302905420e-07	5.5794078159862805e-18	9.3540876284528829e-19
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0566931189161673e-08	6.1502412143580517e-19	-1.1738617980253472e-17
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9127590750695066e-09	4.1476180158548815e-18	3.4388124998855037e-18
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6430029994242705e-10	-1.3506505274591605e-17	9.7374960596611262e-18
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5059184114029596e-10	5.5911871403108860e-18	-2.3426563515687032e-17
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7504160223515975e-10	6.7850683233012087e-18	-5.6340839567304640e-18
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1081533476779624e-10	-2.7098720843138040e-19	3.0237852578989674e-18
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1080024046954835e-10	-8.3290163519051961e-18	-1.2501161311756318e-17
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9681136959557656e-12	7.6040441538744184e-18	-5.1187998421916709e-18
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1643768297531774e-09	-9.6914311542040979e-18	2.9773270972180950e-18
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125827757418984e-08	4.5040228990590391e-18	-1.6646199955315030e-17
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6317321553107337e-08	1.2512994783101485e-19	-2.4119173981529189e-18
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7638443712607281e-08	-1.9087378154887469e-18	2.2845778691953554e-18
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2174398712760408e-09	3.4587784606914002e-18	-1.2069138923192909e-17
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0730159673171612e-08	8.6585929545853887e-19	-4.7301165093936929e-18
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1035241486126327e-08	-1.2434184400677480e-18	1.1445454794570497e-18
