# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2977171974021699e-05	-6.8969427242000752e-16	2.6695478684297866e-16
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0882680732635334e-05	9.7129644232256869e-16	1.0367420737888841e-15
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0580382029284807e-05	-1.1834630330129719e-15	-1.1004673622679897e-15
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1677147434188832e-05	9.1223332533366906e-16	8.0205540831621160e-16
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2650650007845792e-06	-1.0255781562179919e-15	5.5212506169294862e-16
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6433145020779188e-05	-7.6887113053714062e-16	4.5100914708788759e-16
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6411810756395729e-05	3.1655013323244666e-16	-1.5315346301518788e-15
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5126137887269260e-06	-7.2681115874382929e-16	1.3034904718439372e-16
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5489206482746963e-05	7.9215783218486203e-16	-1.2639969673486990e-15
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7467111436548428e-05	-5.3935304385180094e-16	8.5340747852675725e-16
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5184371781283047e-05	-1.8271006401665843e-16	-7.8986436923353780e-16
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2540718325823005e-05	-4.3365153486681083e-17	-1.1613496880304423e-16
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875550083497217e-05	-3.3081743859267913e-16	-1.0171571050057049e-15
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5118549574645543e-07	-2.6636948059470762e-16	-1.5934977773110236e-15
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1001070736750829e-06	5.6999366831966153e-16	6.5934834935188296e-17
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0669388590215993e-06	2.7817787019014402e-15	1.3405403539595499e-16
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6187123547836817e-06	-7.7024411670879028e-16	1.0284076607883930e-15
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9128028361928650e-06	-3.3797868477839700e-16	5.7268601751758841e-16
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6277686198884568e-05	-6.8918969258837021e-17	-1.0593528782689432e-15
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1381074827209550e-04	-1.3202619210921065e-15	-2.5191749478851895e-15
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5549962129149264e-05	1.4583255098890635e-15	-5.0729414883554797e-16
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7753997631389378e-05	1.9340687431831379e-15	2.4881673976531582e-15
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7984080971311718e-05	-2.4296859396543001e-16	-8.4249501353256330e-16
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7887926663060633e-05	1.7911932087787045e-15	-1.6002408800897595e-15
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6734563294198415e-06	1.2241047235485950e-15	5.6213404078960134e-16
