# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.1680029657622354e-23	1.1680029657623341e-23	-2.4138990275794469e-23
16	2.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.1469743723049635e-22	2.1469743723051722e-22	-4.7597162881844835e-22
16	2.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.0017809564138005e-20	1.0017809564138360e-20	-2.0921603974014899e-20
16	2.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	5.1287142029440904e-20	5.1287142029449186e-20	-1.4255991523423383e-19
16	2.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-4.4346180411282080e-17	-4.4346180411282370e-17	8.8453705971607324e-17
16	2.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	2.8331850991668074e-15	2.8331850991668113e-15	-5.4944514590929856e-15
16	2.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-5.3318512486081004e-14	-5.3318512486080884e-14	9.5841291089940947e-14
16	2.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-3.0137211233375379e-12	-3.0137211233375443e-12	6.2226810457798341e-12
16	2.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3438352673194540e-10	-2.3438352673194535e-10	4.8054551154549280e-10
16	2.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5589401544987066e-09	-1.5589401544987064e-09	4.0283783936087191e-09
16	2.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7149220487850449e-09	-4.7149220487850449e-09	1.6270278505127693e-08
16	2.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0237343835251311e-08	-1.0237343835251312e-08	4.5041702474951257e-08
16	2.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8659597234972181e-08	-1.8659597234972161e-08	9.9911821744580462e-08
16	2.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0016309437476475e-08	-3.0016309437476521e-08	1.9119021973441762e-07
16	2.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3428406653328934e-08	-4.3428406653328894e-08	3.2731853626849354e-07
16	2.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6798033453366044e-08	-5.6798033453366058e-08	5.1110825742708434e-07
16	2.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.6869456968496441e-08	-6.6869456968496428e-08	7.3573043438951114e-07
16	2.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.8983316071858395e-08	-6.8983316071858435e-08	9.8032336624682393e-07
16	2.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2285568197563196e-08	-6.2285568197563236e-08	1.2151731629990015e-06
16	2.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3003753154733878e-08	-4.3003753154733917e-08	1.4026838555603889e-06
16	2.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5449119325165364e-08	-1.5449119325165218e-08	1.5064416868150421e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5449119325165347e-08	1.5449119325165304e-08	1.5064416868150421e-06
16	2.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3003753154733845e-08	4.3003753154733825e-08	1.4026838555603887e-06
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2285568197563236e-08	6.2285568197563289e-08	1.2151731629990015e-06
16	2.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.8983316071858395e-08	6.8983316071858382e-08	9.8032336624682414e-07
16	2.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.6869456968496454e-08	6.6869456968496441e-08	7.3573043438951104e-07
16	2.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6798033453366031e-08	5.6798033453366025e-08	5.1110825742708434e-07
16	2.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3428406653328927e-08	4.3428406653328947e-08	3.2731853626849344e-07
16	2.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0016309437476468e-08	3.0016309437476468e-08	1.9119021973441744e-07
16	2.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8659597234972151e-08	1.8659597234972148e-08	9.9911821744580356e-08
16	2.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0237343835251306e-08	1.0237343835251306e-08	4.5041702474951231e-08
16	2.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7149220487850474e-09	4.7149220487850465e-09	1.6270278505127693e-08
16	2.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5589401544987064e-09	1.5589401544987060e-09	4.0283783936087183e-09
16	2.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3438352673194550e-10	2.3438352673194545e-10	4.8054551154549280e-10
16	2.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	3.0137211233375552e-12	3.0137211233375657e-12	6.2226810457798454e-12
16	2.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	5.3318512486081269e-14	5.3318512486081414e-14	9.5841291089941452e-14
16	2.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-2.8331850991668164e-15	-2.8331850991668216e-15	-5.4944514590930100e-15
16	2.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	4.4346180411281939e-17	4.4346180411282234e-17	8.8453705971607164e-17
16	2.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-5.1287142029436553e-20	-5.1287142029435746e-20	-1.4255991523421929e-19
16	2.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.0017809564138261e-20	-1.0017809564138121e-20	-2.0921603974015155e-20
16	2.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.1469743723051186e-22	-2.1469743723050627e-22	-4.7597162881846988e-22
16	2.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.1680029657623212e-23	-1.1680029657622662e-23	-2.4138990275795321e-23
16	2.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-1.9843589124147772e-25	-1.9843589124147070e-25	-3.9608545858247042e-25
16	2.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	2.0154577011490648e-28	2.0154577011492072e-28	3.9616168565635716e-28
16	2.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	-1.7583399884452828e-30	-1.7583399884453427e-30	-3.5176338841536095e-30
16	2.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.9834698846842336e-34	-8.9834698846698614e-34	8.2955635102134503e-34
16	2.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	6.8862829524109935e-34	6.8862829524103486e-34	1.2825962649986550e-33
16	2.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-2.4557780568337324e-35	-2.4557780568337057e-35	-4.6663220133031863e-35
16	2.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	6.3219673428380282e-37	6.3219673428379037e-37	1.2147468941388759e-36
16	2.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.2755025286786149e-38	-1.2755025286786036e-38	-2.4639932566571325e-38
16	2.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.2297234848462600e-40	2.2297234848462355e-40	4.3237809103797392e-40
16	2.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.4696940456323402e-42	-3.4696940456323039e-42	-6.7464913576392672e-42
16	2.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	4.9906545305991151e-44	4.9906545305990504e-44	9.4669679888346960e-44
