# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1001361746250350e-06	-5.8703504793607951e-18	-7.3836992863692950e-17	-3.1821367508522021e-06	3.1699050148136517e-17	-3.1821367508665902e-06
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7056922917643029e-06	-4.9368022199183881e-17	5.6979523318840630e-17	-2.0394589350051407e-07	1.0827853868133293e-17	-2.0394589345011527e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9925770374167519e-07	-3.5382830161140719e-17	-5.6518418510480190e-17	-7.5475621539109422e-07	4.4271735635705697e-17	-7.5475621548054535e-07
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6712991638600523e-07	9.2596112427038083e-17	-1.0094429589818323e-16	-5.0645279449960778e-07	-1.9655812003439708e-17	-5.0645279440579571e-07
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8764109088971839e-07	-2.9982026053439067e-17	2.3072299988743698e-18	-3.3715254259872744e-07	8.8518667728726657e-17	-3.3715253830331198e-07
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9966143199626821e-07	-4.1402180856635749e-17	-9.8613409758989562e-17	-3.3645783009383493e-08	6.8893453319618805e-17	-3.3645735601745977e-08
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4627261001422600e-06	3.4094428958229340e-17	3.6102860445529534e-17	5.1231330745090713e-07	-4.2084675600679377e-18	5.1231351383915009e-07
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814752176204988e-06	2.1817519540264822e-20	-1.0645402180064508e-18	1.3984290210518189e-06	-6.7616855339914828e-17	1.3984295692141291e-06
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5147781177616449e-06	2.0779087033326633e-17	-2.9597575967400955e-17	2.7402841331415775e-06	-1.3010561148669706e-17	2.7402851232117161e-06
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6988123767320153e-06	4.4648609226698809e-17	1.0137952404235365e-16	4.6454667331865312e-06	-2.4106350081501010e-18	4.6454679070426697e-06
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3221721389854422e-06	3.6259617476142409e-17	8.2262992447828520e-17	7.1767279345606165e-06	9.7960420746957851e-17	7.1767286322124341e-06
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2296469171625447e-05	1.7493177230707502e-18	3.4330170852256826e-17	1.0302149629739755e-05	8.2654588248683378e-17	1.0302149676584799e-05
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5423106707743198e-05	-2.1393520978556952e-17	-8.8887916368121031e-17	1.3841095822700886e-05	2.0554814562041585e-17	1.3841097477833643e-05
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8518073128504752e-05	9.7391911093920620e-17	3.6318089675317464e-17	1.7374195192703357e-05	1.2180922966474537e-17	1.7374204264496749e-05
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1368345778061727e-05	-9.4264078622871020e-18	2.4567660352149992e-18	2.1054306802713299e-05	3.3675118461425520e-17	2.1054329930331098e-05
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2662976066445531e-05	-3.2565671976380485e-17	3.9916766913040238e-19	2.2833996159085040e-05	7.5457218468269673e-17	2.2834034283847691e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2619823041065417e-05	4.1859532233204877e-17	-1.8728832158959585e-20	2.2619823041098031e-05	3.3578133800717364e-17	2.2619867680005246e-05
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2662976066415163e-05	-4.8681270393349851e-17	7.0655398438541100e-18	2.2833996159101201e-05	-2.3648012467271514e-18	2.2834034283799092e-05
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1368345778021815e-05	6.7747576555353377e-18	-3.0045438560240271e-17	2.1054306802730941e-05	5.0479302068724892e-17	2.1054329930449753e-05
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8518073128493124e-05	-2.5576917033050105e-17	-2.4928926589309975e-17	1.7374195192750021e-05	1.2082335551556004e-17	1.7374204264489671e-05
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5423106707718719e-05	-5.7367449796651083e-17	8.0448619666723630e-17	1.3841095822702922e-05	3.3965318602678314e-17	1.3841097477892100e-05
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2296469171696804e-05	4.1595282726357559e-17	-3.9508958827906186e-17	1.0302149629671103e-05	7.8585582876914701e-17	1.0302149676590606e-05
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3221721389936127e-06	2.2867608083405465e-17	-6.6008360502806430e-17	7.1767279346490053e-06	1.1191401013538147e-16	7.1767286323551176e-06
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6988123768221769e-06	-9.2044232029608790e-18	-2.1731149963046963e-17	4.6454667331679295e-06	4.5846613125515349e-17	4.6454679070392773e-06
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5147781177211356e-06	2.3745865860856517e-17	1.2892597100673603e-17	2.7402841329661722e-06	-5.4233147944612097e-17	2.7402851232023428e-06
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814752177207549e-06	-1.3678889083722268e-17	-9.4646096698966251e-17	1.3984290210329370e-06	-9.4356599370259540e-17	1.3984295692377501e-06
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4627261001444706e-06	3.7293844937174657e-17	-1.1831614162421945e-17	5.1231330739947434e-07	-6.1692817225345277e-17	5.1231351386057727e-07
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9966143196967338e-07	-5.6181845669163449e-17	5.3885254902523382e-17	-3.3645783056235261e-08	-2.4034507190099347e-17	-3.3645735532357217e-08
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8764109073843177e-07	1.8997995716793434e-17	1.1935648230377431e-17	-3.3715254265095491e-07	-2.0636477751411145e-17	-3.3715253839366086e-07
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6712991655048177e-07	9.5666390335856329e-17	8.4972650441611071e-17	-5.0645279432477129e-07	1.2396911861018143e-17	-5.0645279444019594e-07
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9925770371469380e-07	-2.3637674535574890e-17	7.4003503647692153e-17	-7.5475621552758765e-07	1.0829738618340513e-16	-7.5475621550233156e-07
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7056922917411645e-06	1.7298578251990242e-17	4.1285555555648437e-18	-2.0394589323805697e-07	7.6557240539067715e-17	-2.0394589312400218e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1001361746147461e-06	4.1898082274946200e-17	-5.7261904700882860e-17	-3.1821367508013682e-06	3.5378098241881907e-17	-3.1821367509474094e-06
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4687699973007870e-06	-5.5847398415865389e-17	-1.9551076863106037e-16	-3.0384830055570740e-06	-1.6147123680116770e-17	-3.0384830057006020e-06
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4232407860487365e-06	-7.6258193227738666e-17	-1.1849709251841987e-17	5.5515158533407310e-07	1.0732633712463742e-16	5.5515158531697892e-07
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0792106470801907e-07	-7.4174328152310786e-17	1.1995685666646978e-16	2.3625164401989405e-07	8.5749206160228983e-18	2.3625164401392437e-07
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8086148754069859e-07	-1.0139300632145140e-18	-6.3534692122587594e-17	1.6749717269732029e-07	-4.4650150161099744e-17	1.6749717252413358e-07
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6927276238571354e-07	1.0682341665675796e-16	-8.6445471920323036e-17	1.3421732498018110e-07	-3.9639941409921500e-17	1.3421732497486311e-07
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8180139250061740e-07	5.3340110286680361e-17	8.0575027173035548e-17	1.0244838108691943e-07	-4.4014701801260663e-17	1.0244838079024374e-07
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1874214714687241e-07	-2.6714525218930899e-17	8.3574819482830016e-17	7.9419671036321769e-08	6.9850101826612342e-17	7.9419670942123023e-08
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7076303185029724e-07	4.1556130821636468e-18	6.2744394443604165e-18	6.1974370549422364e-08	-4.2004531206421545e-17	6.1974370308334976e-08
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3576096433729084e-07	5.3636554956267874e-17	6.9467298001415945e-17	5.0348200426225543e-08	-6.8904869073465062e-17	5.0348200361868654e-08
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4053877354823941e-07	8.3441290595856038e-18	-7.3724222924956741e-17	4.7538200256004514e-08	-6.8118362242248078e-17	4.7538200066630387e-08
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7309655417005227e-08	-5.7907560907338109e-17	-1.1122090868781944e-16	-6.5800430545066421e-08	2.0433726846528880e-17	-6.5800430497231903e-08
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1945092343196598e-07	1.3129324664307842e-18	1.3512210502106900e-16	4.3135496470984306e-07	-3.0912678785052176e-17	4.3135496446478123e-07
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5729771150365503e-06	6.3768926521813922e-18	4.5253958851968313e-17	3.7851087953075913e-06	-2.4984360923140145e-17	3.7851087952829169e-06
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6119916896328634e-06	-2.5046109890646415e-17	-6.4558331885738307e-17	1.0753338779983760e-06	5.5979655891705076e-18	1.0753338780483897e-06
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6996570209088098e-07	-1.1718651566398173e-17	6.2592347126668772e-17	5.4815031284095005e-07	-1.7593105434316731e-17	5.4815031269438317e-07
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8331567194427206e-06	-4.9043848500532882e-19	5.9901025112969378e-17	2.7085393330196540e-06	-1.4637275364565904e-17	2.7085393329565382e-06
