# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9189331689969777e-07	1.4855298337444052e-17	-1.0095783394778630e-17
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4798134975909944e-07	4.4341549043704626e-18	-2.8941919597989623e-18
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9417630048332741e-07	1.0713748758135109e-17	1.6532418676172963e-17
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1171155912425991e-07	3.6096682192040642e-18	3.5280730926954521e-17
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7540855981547395e-07	1.7774542147475039e-17	-6.2963548317734632e-18
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9293248624952074e-07	1.2145083255523117e-17	7.1721022653140456e-18
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1814650602790789e-06	1.0502305766985452e-17	-2.1263062661406411e-18
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0639701099660910e-07	-8.0665509845118493e-18	2.3205480887278504e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8845841586371807e-18	3.1031551749047406e-18	2.9510100886579655e-17
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0639701100169151e-07	1.4352760883876641e-17	1.9955617378323375e-17
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1814650602615101e-06	-1.6859652621301865e-17	3.5265158322765568e-17
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9293248625493561e-07	-5.0876722956721972e-18	-1.1253907556839587e-17
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7540855983716821e-07	-3.7506426912195521e-18	-2.3057477662046707e-18
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1171155912315829e-07	-2.0232844259584035e-17	1.7380724611935695e-17
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9417630048858843e-07	-8.2042418491902153e-19	5.8832180521306258e-18
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4798134976411610e-07	5.6359858675801820e-18	2.0316103554308323e-19
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9189331688264437e-07	-1.2205670445846475e-18	-1.2081167250686689e-17
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3367127538215175e-07	2.1507325375021104e-18	8.7114362503031962e-18
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9057901873142609e-08	7.5462465070567540e-18	-1.6663034899563251e-17
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0580127889381475e-08	-6.5449723731834880e-19	1.0517518433890046e-17
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9053480350813283e-08	1.1121519618080092e-17	8.4036952592953713e-19
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6839069343024503e-08	1.2806893870050426e-17	-1.2590941406906687e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5845288815990427e-07	6.1004259986712777e-18	7.0772304250816912e-18
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7409286380667086e-07	5.4001865725670085e-18	4.8076662472928993e-17
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2966773007306636e-06	-1.3643036379528925e-17	2.2574458621673514e-17
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4015627455404033e-06	8.1304660347326455e-18	-1.1210996281772763e-17
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2586538273086747e-07	1.3524911322786649e-17	-2.9976862127178876e-17
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8570947670784107e-07	-4.2624275923267967e-17	-2.8272773304768872e-17
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7013879355070727e-08	-2.9555222706532441e-17	9.2624312210495026e-19
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9201025080535310e-09	-6.7959045722273401e-17	1.4931694382470516e-17
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4734157386261366e-08	-2.4348640079215840e-18	-1.1886203605686521e-17
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2372592911078008e-08	2.4469447673988950e-17	-5.3455507386167512e-17
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9397513658317426e-10	7.5427694353153824e-18	-7.8319795870482614e-18
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0585234201816107e-08	-4.3961378971303792e-17	-9.4417519869854133e-18
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7685482732809174e-07	-1.5152872943716366e-17	2.8953904182973094e-18
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6672680868988591e-07	-6.6802540170038852e-18	-1.5070156657698761e-17
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3360945409510736e-06	-1.4842866348551807e-17	-5.3404661537415235e-17
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2688523955584258e-06	-1.0436529746213003e-17	-3.6465445572345477e-18
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7414125573593586e-07	-1.3284449438508218e-17	7.0254216741168743e-18
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5523974266763354e-06	-1.4230136191538482e-17	-3.1020484695444768e-17
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2786635963279917e-06	-8.0895713068324157e-18	-1.9846669079195868e-17
