# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2964684439180513e-07	1.1066565150055323e-16	-1.7696640479400793e-16
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1037439861381923e-08	4.0816217655342101e-17	6.6169022862010934e-17
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8006686115851588e-07	-6.7281444655284121e-17	-6.7541944348412174e-17
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4940190006849467e-07	1.2497066531306938e-16	-4.7035545224564772e-18
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4896753599258140e-06	-7.4272079520295697e-17	-6.1216448700062748e-17
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7322097446799432e-07	3.6105816367159124e-17	-9.5974777008906156e-17
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0824289107530641e-07	-1.2521815846137737e-16	4.8034145367204860e-17
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2949990979056987e-07	1.8892327368985115e-17	1.0581574224162565e-17
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6370497818198033e-07	5.4504207428900286e-17	4.2625342328524124e-17
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1897380727456063e-07	-1.0481345638858854e-16	7.2430355985722622e-17
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8086347831907867e-07	-1.3524309456340520e-17	4.6554589190803184e-17
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2429892920029611e-07	-6.2630681957562239e-17	-2.5524041566027385e-17
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4685608936740113e-07	-2.5808013306005498e-18	-1.0608383890226624e-16
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8354899921977167e-07	-1.2826982899560187e-17	9.0954459968770256e-17
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4096982441822316e-07	-7.6231630623391375e-18	6.8841234753021274e-18
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0119701843221090e-07	1.7187367296347667e-17	-1.2474713791586393e-16
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5781009090232478e-07	-1.1273975889698579e-16	-1.1025076786039524e-17
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2736054573109834e-07	-6.1410248149607481e-17	9.3360501200966907e-17
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7889001312150440e-06	9.1158066129946761e-18	-1.5539634924582658e-16
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1114067389965191e-06	4.6933450101371758e-17	-5.0330664111956821e-17
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4910016847486032e-06	1.7551326716924344e-18	-2.1349054376474454e-17
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4310425125747388e-17	-5.8640564605429992e-17	-1.0708971070357380e-17
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4910016847384998e-06	-2.2172332035384488e-17	-1.1018341751154339e-16
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1114067391691622e-06	-5.6268357153477021e-17	6.5822436745307232e-17
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7889001313693249e-06	1.0451215073616875e-16	5.9038163422868831e-19
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2736054577454859e-07	-6.8208950921566003e-17	-5.7786916671028277e-17
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5781009115724697e-07	1.8758828138325989e-18	-3.8097144709154942e-17
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0119701816354380e-07	1.0354057322544599e-17	-3.6118230982469269e-17
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4096982463716550e-07	-5.2047027495689780e-18	6.8885636890106149e-17
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8354899937184182e-07	6.7953800340083070e-17	1.1124144332182691e-16
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4685608938880173e-07	-7.5032011553515297e-17	3.5339925304536036e-18
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2429892919743525e-07	8.8827684037180268e-17	-1.6980842505684079e-17
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8086347841065204e-07	1.2643612637731061e-16	1.3890818550489447e-17
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1897380752029061e-07	4.6234497882835731e-17	7.3715836935604143e-17
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6370497841723499e-07	1.1907315024617002e-16	-6.4248866191725480e-17
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2949990997323178e-07	5.4828503415882617e-17	-1.1957782943153072e-17
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0824289106566061e-07	8.5583761075061136e-17	-4.4538286554368643e-17
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7322097463532891e-07	-3.1252006940920642e-17	1.9350336487109347e-16
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4896753599629909e-06	-1.4956089465621323e-16	-2.9373093042972611e-17
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4940189990713786e-07	5.9768217240075455e-17	2.6115608663117463e-16
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8006686094358910e-07	2.0553747421134478e-16	-3.9460841819423973e-17
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1037439750084811e-08	-5.3460166323446930e-17	8.2152165770274670e-17
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2964684430016792e-07	-2.4993723428145279e-17	-3.9630694731733983e-17
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4642520111979142e-08	3.3717615459039320e-17	-5.7150176803198910e-18
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9766860343826882e-08	-1.1815866164937380e-16	1.2837460174943569e-16
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7856849447183396e-08	-4.0418098426279707e-16	-1.2307973790769630e-17
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2726873504425590e-07	8.4092414794232805e-17	1.2361785965286150e-16
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9447835904935995e-07	-2.1133448077461709e-16	2.3442629731535820e-16
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7425833772134450e-07	-2.3272791309363284e-16	3.0285357540564429e-17
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9196777178520838e-06	1.2150105294353239e-16	-4.1188664055648180e-17
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0653420072509392e-05	4.6037344972953598e-17	-7.7111981874210373e-17
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3660997007217319e-05	1.3163901607614360e-17	4.6370404644966053e-17
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3183764824480975e-05	-1.1215270213466608e-16	2.3202214842021663e-17
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3360139299152278e-05	1.7486332812742922e-17	1.3664741035344938e-16
