# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
12	1.5000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	-1.9049731238376976e-04	-2.3864534200654139e-01	-1.9049731238382348e-04
12	1.5000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	-2.1734434266702779e-04	-1.6615907108476730e-01	-2.1734434266705937e-04
12	1.5000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.6299422555920343e-04	-6.1551787458790697e-02	-2.6299422555916662e-04
12	1.5000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-3.6667824054915026e-04	-2.2706286857802310e-03	-3.6667824054903517e-04
12	1.5000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-4.7862137310463094e-04	1.9800409297693468e-03	-4.7862137310496488e-04
12	1.5000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.6461740185449240e-04	-1.2923254275181329e-04	-4.6461740185519117e-04
12	1.5000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-4.9006262298228933e-04	-1.6796825380280901e-04	-4.9006262294352823e-04
12	1.5000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-5.2203811094771288e-04	-1.8818704196872570e-04	-5.2203811065669524e-04
12	1.5000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-5.5421397533179397e-04	-2.0074377043879205e-04	-5.5421397450889699e-04
12	1.5000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-5.8625094785098614e-04	-2.1179993521471913e-04	-5.8625094633192273e-04
12	1.5000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-6.1767350299740925e-04	-2.1895027064966212e-04	-6.1767350119989605e-04
12	1.5000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-6.4792893047752184e-04	-2.2018620197871892e-04	-6.4792893303481248e-04
12	1.5000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-6.7639520328381620e-04	-2.1523255575357227e-04	-6.7639521118343867e-04
12	1.5000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-7.0245351216002285e-04	-2.0064923047434602e-04	-7.0245353849260762e-04
12	1.5000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-7.2544644033093223e-04	-1.7693169441318786e-04	-7.2544649159167181e-04
12	1.5000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-7.4475740355279705e-04	-1.5705420718635415e-04	-7.4475748797455299e-04
12	1.5000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-7.5955040312033172e-04	-2.7827951022535658e-04	-7.5955052501519213e-04
12	1.5000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-7.6936718882118457e-04	-3.1706349677813840e-04	-7.6936734354580245e-04
12	1.5000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-7.7623321428742210e-04	7.7623321428740583e-04	-7.7623337862796045e-04
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7623321428741245e-04	-7.7623321428743294e-04	-7.7623337862795286e-04
12	1.5000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-7.6936718882117882e-04	3.1706349677813520e-04	-7.6936734354579551e-04
12	1.5000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-7.5955040312027783e-04	2.7827951022536899e-04	-7.5955052501520590e-04
12	1.5000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-7.4475740355281158e-04	1.5705420718629222e-04	-7.4475748797458454e-04
12	1.5000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-7.2544644033091922e-04	1.7693169441318580e-04	-7.2544649159166162e-04
12	1.5000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-7.0245351215994154e-04	2.0064923047438313e-04	-7.0245353849259103e-04
12	1.5000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-6.7639520328379886e-04	2.1523255575359407e-04	-6.7639521118345353e-04
12	1.5000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-6.4792893047747326e-04	2.2018620197871940e-04	-6.4792893303483351e-04
12	1.5000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-6.1767350299731557e-04	2.1895027064961669e-04	-6.1767350119990092e-04
12	1.5000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-5.8625094785108491e-04	2.1179993521471167e-04	-5.8625094633197824e-04
12	1.5000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-5.5421397533179115e-04	2.0074377043896826e-04	-5.5421397450885850e-04
12	1.5000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-5.2203811094774768e-04	1.8818704196863571e-04	-5.2203811065670695e-04
12	1.5000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-4.9006262298223067e-04	1.6796825380269146e-04	-4.9006262294351783e-04
12	1.5000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.6461740185448606e-04	1.2923254275177290e-04	-4.6461740185511728e-04
12	1.5000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-4.7862137310462932e-04	-1.9800409297694101e-03	-4.7862137310489191e-04
12	1.5000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-3.6667824054916040e-04	2.2706286857804266e-03	-3.6667824054901929e-04
12	1.5000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.6299422555920511e-04	6.1551787458790745e-02	-2.6299422555914819e-04
12	1.5000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	-2.1734434266698857e-04	1.6615907108476721e-01	-2.1734434266699540e-04
12	1.5000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	-1.9049731238368395e-04	2.3864534200654147e-01	-1.9049731238372994e-04
12	1.5000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	-1.4211591184902010e-04	2.2332031887195286e-01	-1.4211591184910643e-04
12	1.5000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	-1.4731305247805233e-04	2.9447514319063273e-02	-1.4731305247807735e-04
12	1.5000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
