# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9235494437442125e-17	-1.2729054000468153e-06	-2.0170231533146274e-18
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1343969606081820e-17	3.6734110872244425e-07	1.6554035422727419e-16
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.0702863224735835e-18	8.3286398450900529e-08	-9.9101051379329758e-17
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.0310402633343426e-18	-2.4289733322531044e-07	-1.5161751518969210e-16
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.2320448205153591e-17	-3.7689581893756189e-07	-7.7765156591567917e-18
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.3538342501092646e-17	-4.7521587018721852e-07	1.5646606424248712e-18
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.3606038227425858e-17	-5.1829670668855921e-07	3.6044975949505958e-17
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1188669744245371e-17	-4.8939331135218720e-07	4.3784798477834944e-17
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.4409808053679499e-17	-4.8048802121220955e-07	-9.7221092229858927e-17
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.1543790286853100e-17	-5.0693294336357029e-07	-1.0463496700066736e-17
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.1749712901410024e-16	2.8969595016406116e-07	-1.3386068515354223e-17
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9693565659011666e-16	8.0995955252946102e-07	-8.1561948713994583e-17
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-9.3123319143012418e-17	-1.5112560533751065e-07	1.8969093523344389e-17
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.6637266688088959e-17	-1.5512064767710781e-07	-6.9315174156293482e-17
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1494321187663546e-17	1.3028418387157454e-06	-8.9482343643395715e-17
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3875968664391411e-16	1.0444083055421867e-06	1.4692978518425524e-16
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.8789346711788084e-17	4.9333565615961697e-07	3.5681363922055724e-17
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.6883164420176821e-17	-1.5243318998945026e-07	1.8553988723722686e-16
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0732009890273607e-16	-1.6410467220163880e-08	-1.6296280288194165e-19
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.7682408562981654e-17	1.3391412228582744e-08	-1.2209541266863198e-16
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.9870212648644939e-17	3.0297318909078262e-09	-1.0867340610168382e-17
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.2974794475747813e-17	2.1071843783913992e-08	6.7088947092146606e-18
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-7.6345165952841847e-18	-9.0120902366065106e-08	4.6689394421067121e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.9087021345521027e-16	4.2315264011615995e-08	2.8688377105797642e-16
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.0084558671222240e-16	5.9006284268781465e-08	-7.7597344838654850e-17
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.6818939985586189e-16	1.0926776197732843e-07	3.6232948913271218e-17
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-7.1355112991735084e-17	6.0504896157515529e-06	2.9145165853180055e-17
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.6954040341178672e-16	1.1201116731991342e-05	1.1243582286625939e-16
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	7.9446895754671076e-18	7.9376948876073658e-06	2.3135879021942186e-16
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.8080420254912893e-16	7.4629413384607037e-06	-1.1479785587498236e-16
