# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4666654558982376e-05	4.4854307880280049e-17	-9.6556823331229535e-16
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9282525887721610e-06	-1.7624553989913595e-17	-4.5821077067379022e-16
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8127616103928864e-05	-8.9756506840843034e-16	-2.3588945818150455e-16
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2034004158031794e-05	-1.0332654009702986e-16	3.0101808768110742e-17
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0378259950665363e-06	1.0421918327178956e-15	-1.0065103427499610e-16
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9562412982404166e-06	-4.3582899732130866e-16	-1.5402480693968456e-16
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5510474256259111e-06	-2.4121656376777376e-16	-2.7465353412698311e-16
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4813542771602788e-05	1.9769733866032863e-16	-2.6987112756021723e-16
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2697044513596100e-05	-1.1192251991956724e-16	3.6899544929680097e-16
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2239111941449336e-05	-5.9943376113914677e-16	8.2896351452090251e-16
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2694816676670465e-05	2.7934616281285981e-16	-1.5288002493014608e-15
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2472273208962935e-05	-1.3161613805487764e-17	-7.7404123913041153e-16
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9505793280095814e-05	1.8333342085220458e-16	-8.9594089273827461e-16
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3963531462784870e-05	3.2970275834769283e-16	6.0125261888822064e-16
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3742511294137359e-05	-2.6387472683051221e-16	-2.0277921534607065e-16
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2252115611178021e-05	2.1705088452686150e-16	-3.1249137375114481e-16
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6367127739217147e-05	-3.2859333126064516e-16	-9.4175203220151732e-16
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2014045597600191e-16	4.7835956380664221e-18	8.2365537682218537e-16
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6367127738796395e-05	-4.2087419849452992e-16	-2.3295905331540008e-16
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2252115612360147e-05	-5.0149549685187552e-16	-4.5984919820355163e-16
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3742511293844204e-05	1.3765412221533079e-15	-1.7216843466586241e-16
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3963531461549408e-05	-7.3173482150307898e-16	-8.9581482096566768e-16
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9505793280717604e-05	3.2221586758759575e-16	-6.6608313992942899e-16
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2472273209431582e-05	-3.2395633132276642e-16	-6.0675626497927061e-16
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2694816675589386e-05	-3.7177305735913234e-16	-6.0609882044191825e-16
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2239111942056069e-05	1.1447715144082094e-15	-5.6165269459564950e-16
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2697044513695694e-05	4.0749767702265587e-16	-8.3130035809269857e-16
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4813542773178941e-05	4.9411698826178442e-16	-1.2234062058032180e-15
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5510474253116043e-06	8.0532003298716828e-16	7.5271097774058094e-17
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9562412965867698e-06	-5.7876378906685621e-16	8.0522361023904402e-16
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0378259953055986e-06	1.0164923275648304e-15	-3.8593342260407739e-16
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2034004157819039e-05	1.6864714424016692e-15	9.2255143378799239e-17
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8127616103391324e-05	-2.9192107638167175e-16	-4.3405791459362380e-16
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9282525898675322e-06	-2.3331206973082011e-16	1.1263186234805434e-15
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4666654558269269e-05	-9.3131375015422808e-16	-1.0093125969387234e-15
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8464276914107950e-05	-1.7525309370554551e-15	-2.2114739386390605e-16
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6033039434052676e-05	1.1782712033142887e-15	-4.0961358310759897e-16
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3258477266946898e-06	-4.3546744377520092e-16	1.3775155680141152e-15
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4416362654730794e-06	3.0198129781546216e-16	1.4400758714182933e-15
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2845585731197660e-07	3.1046711931825484e-16	-1.0406003123257697e-15
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2181431400508429e-08	-7.5337875282681041e-17	2.0194747625580247e-15
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8159814449435584e-07	-1.3229567530543684e-15	2.5463155508764563e-16
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6359121010573142e-06	2.1798724238944674e-16	1.5610333318247032e-15
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575779493746955e-05	5.1075813073928463e-16	-1.9960733453410702e-15
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2789360796402408e-05	1.5866187080013759e-15	1.7062356139834108e-15
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1534836248979887e-04	1.1151446518809723e-15	1.5788952827427841e-15
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1899199288738654e-05	-8.9316610904590839e-17	1.3883382002819693e-16
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5645241951607369e-05	1.9321621495658207e-15	7.4910614875891725e-16
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5266229576435938e-05	1.2410768153603608e-15	1.1212663402847390e-15
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4158938851817698e-05	2.2567050222640439e-16	1.6089731405192612e-15
