# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3108320837646345e-09	6.8723793628700164e-08	1.1662292185779117e-07
12	1.5000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0329239474792995e-09	5.8720620894657128e-08	-1.3930360567909319e-07
12	1.5000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2179523181975640e-09	4.5146895893223881e-08	-2.6119299653632913e-07
12	1.5000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8989350866931589e-09	3.1454683089776527e-08	-2.7762582276458267e-07
12	1.5000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0219222984279100e-09	1.9753575781493634e-08	-2.3603020893776380e-07
12	1.5000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8825873241512746e-10	1.0958848519354991e-08	-1.6040193924440331e-07
12	1.5000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9352504506055348e-10	5.1655674055400322e-09	-8.9214097916078707e-08
12	1.5000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9828167019263187e-11	1.8309207922009422e-09	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	7.9011643770327078e-13	3.5431288547974239e-10	-6.4033664924350988e-09
12	1.5000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.4393434648242277e-13	5.8746631067342956e-12	-1.1656099915158100e-10
12	1.5000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.0707789888983571e-14	8.3622992993600166e-14	-8.8222173346173166e-13
12	1.5000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	1.9395091670924719e-18	-1.5233145399804531e-15	-2.6620097594825827e-15
12	1.5000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.3181408479345559e-18	3.1697534842241620e-17	-1.2933391884107805e-17
12	1.5000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	6.2752229636354092e-21	-3.3788508037075776e-19	-1.9087322820499107e-19
12	1.5000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.2627519660498252e-21	2.6393677751865536e-22	-4.8888488792414020e-21
12	1.5000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	2.0620474205415667e-23	1.7136352509239426e-24	-1.4389753812168843e-22
12	1.5000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	5.9817198940445077e-25	5.4162039923614176e-25	-2.7851014951773079e-24
12	1.5000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-7.4210838989380135e-28	-3.2845319845673121e-27	-4.7031855276269602e-27
12	1.5000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	3.0181620906647894e-29	7.0996759008671232e-29	-9.0577863030138389e-30
12	1.5000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-7.5402115783881703e-31	-1.4707438205731671e-30	3.2040071529596180e-32
12	1.5000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.4293750816675750e-32	2.7260892158364614e-32	-4.4315309096827151e-34
12	1.5000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5377447298622879e-34	-4.6982330435148726e-34	6.0186513740396786e-36
12	1.5000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	3.9182747147118421e-36	7.2879837066336441e-36	-8.8073388643072187e-38
12	1.5000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-5.5245633900482021e-38	-1.0304073004943324e-37	1.2619471504799047e-39
12	1.5000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	7.0743746103055545e-40	1.3304213417598440e-39	-1.6227664163940618e-41
12	1.5000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-8.3464267684070749e-42	-1.5808999812312754e-41	1.9537116428332756e-43
12	1.5000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	9.1049910507904509e-44	1.7373140510881160e-43	-2.1407889558227227e-45
12	1.5000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-9.3281131483830962e-46	-1.7576559553456503e-45	2.1904017276251052e-47
