# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.9711050771916756e-17	-2.3958625180100955e-08	-2.5827134945889497e-18
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.2515988912013786e-17	-2.5984048977136194e-08	7.6644908455454785e-17
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.7261350620414766e-17	5.1237627099932403e-07	6.9806842942109695e-17
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.2946935629920132e-18	-4.3057354395102055e-07	-7.4475306311061183e-18
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4658498932527073e-18	5.3269283084946665e-18	7.4665962376621591e-18
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9880054277412626e-18	4.3057354393419217e-07	2.4166784896615723e-17
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.7455192257214029e-18	-5.1237627100130714e-07	2.2374176726094036e-17
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6555086548172065e-17	2.5984048987897860e-08	8.2966798770335692e-17
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2720321919813419e-17	2.3958625169479394e-08	-1.1065650790104681e-17
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.9254770648672877e-18	-2.6131032466860256e-09	1.6223995905742380e-17
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.6311889643734549e-17	-1.4092865604559025e-08	-4.0656343712175694e-17
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.6300423810032622e-17	-2.5115079593109654e-08	3.8383758262513576e-17
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.0423892480798103e-19	-3.2245367653898162e-08	-1.2045580616532685e-17
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5392899752203166e-17	-3.5108861200043062e-08	-2.1938449700329415e-17
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1710724447283832e-17	-3.4523162685205744e-08	-2.2915697832024085e-17
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4441596804372638e-17	-3.0545199515758838e-08	-2.7913921495070102e-17
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.3839579472169628e-17	-2.4060845022008053e-08	-2.6373692310949880e-17
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.2962460399348684e-17	-6.1733845342537168e-08	4.1813584142513734e-17
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5803437693980939e-17	1.7147906694974141e-07	1.4572038157817441e-17
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.5301323710627438e-17	1.0922267950299361e-06	3.5514820069875602e-17
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.4285139508382878e-17	-2.0901240097197365e-06	1.4581303732225350e-17
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.7149806686594819e-17	1.2253946959801642e-06	3.6285952136315283e-18
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.3101185485528885e-18	9.5791867685174132e-08	1.3977450529223804e-17
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0156692654060085e-16	-2.4069289224505052e-08	-4.9885582542099043e-17
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.8441926846828251e-17	2.0160021333252465e-09	-3.0733780915078323e-17
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5913049126450762e-17	-3.9075468366838294e-11	-6.3422402812841911e-17
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.1307764419234109e-17	-2.9150463266454616e-10	-4.5030274878851575e-19
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.2666114201333650e-17	-1.5124101331511825e-10	4.5544721656545583e-18
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-7.6668746971637692e-17	-1.5231677701591205e-10	-6.6504475932284203e-17
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	9.8594088616289504e-18	6.4447595226956355e-10	2.6628432435994371e-18
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.2170488368710291e-17	-2.8107620637591636e-09	2.4097125637204725e-17
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.8745025005482463e-17	5.8361887168611163e-09	-9.0331152676660834e-17
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.4144325596520562e-17	-1.0161758283228234e-08	5.5333537921652750e-17
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.0353021787234433e-17	4.2265091423666796e-08	-6.2555115331748925e-17
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.8040921359195103e-17	5.7431594996398214e-07	-8.0896688291897451e-17
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.0081762751583083e-17	8.4523817639283368e-08	5.1693847131807516e-17
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.2037603851311501e-17	-1.6542181807509107e-07	-4.1944459589641763e-17
