# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1998071394413080e-07	-9.7267729011671316e-21	1.1794919993961207e-21
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3668292232797980e-07	-2.0302386271081360e-20	-9.8532399297757354e-21
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3970726888880041e-21	-1.2496454621184606e-20	-5.7753404261477487e-21
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3668292232796924e-07	1.2011049311751088e-20	-1.6572481220587668e-21
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1998071394413689e-07	2.3569699160528268e-20	-3.3982990919471728e-21
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8478361871872683e-08	1.1001836757885059e-20	5.0286317526186729e-22
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8266673242127385e-08	1.1729636196465620e-21	-3.0881367661581479e-20
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1421539998616853e-08	1.5306299063241197e-20	-1.5852582163270274e-20
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8061281179358816e-08	1.6027833391044837e-20	1.4427421780728778e-20
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1371866480416423e-08	1.2510177541549526e-21	1.6845059040620615e-21
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2998589290585649e-08	-2.1980639610264488e-21	-1.5783444598797819e-21
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4255196902217449e-08	7.0254762231851716e-21	-1.0137168748137052e-20
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6047077137635743e-08	4.1602578608747844e-21	-4.9909091725708396e-21
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8892340190609482e-08	5.6667269720206068e-22	4.3913876651073333e-21
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2457471125416918e-08	2.0088714328151390e-21	1.2440207435457447e-21
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9351298424987288e-08	-9.3171400734124219e-22	5.4348340950928775e-22
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7090515514866633e-08	1.6355196817352629e-21	2.1478883761759989e-21
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7552506249561138e-07	1.4139154061726411e-21	1.2270414591822466e-21
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9956946166458997e-07	-1.0830080948941624e-23	6.4120310324226451e-23
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2250080667837751e-07	9.6708185373948197e-24	2.9271845889940657e-24
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4246083304027931e-09	7.4014070923809839e-27	-2.4791373623862003e-25
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0108628151850638e-12	-6.3293919645587611e-28	-9.5100018020959181e-28
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5517462173760437e-14	5.3264684223746126e-29	2.1152786626512249e-29
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7063145582841444e-16	-5.8525580120995157e-30	-6.2685647483647994e-30
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6401214548254194e-23	8.6844737226412116e-31	-7.2112838966339692e-31
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4703422681358003e-23	-3.4325122346105259e-32	3.8301365014745180e-31
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1538871012188376e-23	-1.0449557699290274e-30	-1.5683917635935591e-30
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9346139534404077e-25	9.4561355867498787e-31	-6.3655686854560544e-31
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4362003522455330e-22	-1.1953893352157898e-30	3.6723833554357924e-31
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2395405679624401e-21	5.5135432070818798e-31	-2.0377238099021321e-30
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0611206864594530e-21	1.5209983857400297e-32	-2.9317780291649618e-31
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1299856581565061e-21	-2.3049533924574195e-31	2.7588102025807988e-31
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2621417303414090e-22	4.1513375711048985e-31	-1.4485770486927760e-30
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0539156289005059e-21	1.0332785668393852e-31	-5.6447147103691352e-31
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4997645628208798e-21	-1.4776395516378475e-31	1.3601418908626680e-31
