# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.3608317745382861e-07	-3.3986612081148964e-17	-2.6273761184250598e-17	-2.2208874785168153e-06	6.7685730274001789e-17	6.3608317746430407e-07
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5146115008297951e-06	-7.1269828233211444e-17	-4.4657552944888330e-17	-8.1720402466729316e-06	3.9453251522433664e-18	1.5146115008429969e-06
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5011695005853470e-07	-2.1107812281461560e-17	-9.1132377425168967e-17	-1.0440890536545158e-05	2.2742885997660710e-17	-4.5011694999105000e-07
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.8696993146487202e-06	-4.2525262965886632e-17	-4.8770561803060433e-17	-1.2697002996568991e-06	-8.6625908238338369e-17	-5.8696993144592864e-06
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.0096211638476729e-06	-4.6634337805536553e-17	-1.1551989429878445e-16	-5.5107105240368596e-06	-4.1977277960156418e-17	-7.0096211637777960e-06
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.7679458580522387e-06	1.9697947824461564e-16	-2.6492328267219862e-17	-1.4436107699799715e-05	1.5459606638784316e-17	-3.7679458579379960e-06
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.8999243391290673e-06	4.5662406864856971e-17	5.5052504389088860e-17	-6.0809491796396482e-06	1.0976007058502521e-16	-2.8999243390142173e-06
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.5570551318472252e-06	-1.3241664030688479e-16	-8.0913799816491822e-17	-1.3829702827493333e-06	1.3452542057945876e-16	-2.5570551277170485e-06
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2967262741794552e-06	-3.0240231850283486e-18	-8.8806374910684534e-18	-1.2734201646501095e-06	-5.4520423814187424e-17	-1.2967262260387158e-06
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2221323401315883e-07	-3.2023144919751295e-19	4.6144713428148816e-17	9.8420643317103139e-07	2.7093515618699827e-18	-1.2221296170281460e-07
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.8860916456051696e-06	1.1090499562963550e-17	5.1248718820597458e-17	4.3132500016059234e-06	1.9699483265569219e-17	1.8860925574592702e-06
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1837707509824644e-06	3.9193354873640607e-17	-7.0914748855459524e-19	8.5792782230046482e-06	7.8983629997511813e-17	5.1837728931556585e-06
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0120446315164766e-05	-8.0116104534966355e-17	1.0383195896933250e-17	1.4075594486805976e-05	-1.1267933227178176e-16	1.0120449925858800e-05
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7064984178069832e-05	-2.5913723669175752e-17	-4.6213714137531862e-18	2.0852419428718099e-05	-5.9712983303252113e-17	1.7064988377560309e-05
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6236400933752070e-05	1.3597270566269802e-17	-8.9974609436679734e-18	2.8735683926207888e-05	-1.1610305547808436e-16	2.6236404050668846e-05
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.7554813641589081e-05	3.2137995815106481e-17	-5.4989579285547355e-17	3.7155928950934621e-05	-4.2862176706534604e-17	3.7554816444037384e-05
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.9930789321013313e-05	7.9506246142750090e-17	5.2818438452784228e-17	4.7084976474221616e-05	1.2750797769233799e-16	4.9930801230355647e-05
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.2262469481813432e-05	2.5546853192254182e-18	-8.6101681894756188e-18	6.0046540917661547e-05	-8.0682922609792246e-17	6.2262511351214309e-05
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.0601240554659047e-05	-4.3858585769198949e-17	9.1767173883253495e-18	5.9083126575338864e-05	-1.0488944866491909e-17	8.0601334628368793e-05
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.2606760813246633e-05	8.9616685565534625e-17	3.7348750845695618e-17	6.1544446917412805e-05	2.3106004998256710e-16	8.2606907879342154e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2219723455775641e-05	9.9161173418632090e-17	3.0060616947716639e-17	7.2219723456075761e-05	6.7240257352398491e-17	7.2219892575671802e-05
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.2606760813411567e-05	1.1048895573078140e-17	7.3553932205328518e-19	6.1544446916854970e-05	-5.2971030713834859e-17	8.2606907879521292e-05
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0601240554229147e-05	-1.0894158856493524e-16	-5.4387028816410089e-17	5.9083126575929788e-05	-7.4805621443440886e-17	8.0601334628258489e-05
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.2262469481744667e-05	-2.8702057633720739e-17	-1.1536511379460693e-17	6.0046540917220135e-05	4.7338987229135789e-18	6.2262511351367141e-05
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9930789320709411e-05	-2.6286976651786787e-17	-2.0247804969303379e-17	4.7084976474410918e-05	-1.2311847082845235e-16	4.9930801230043770e-05
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7554813641707469e-05	-3.3999163775905706e-17	-1.4843345966772865e-17	3.7155928949821484e-05	-8.8416949296844404e-17	3.7554816443753031e-05
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6236400933820084e-05	2.8228125000096522e-17	-7.2454351467645836e-19	2.8735683926909818e-05	2.3384701248918456e-16	2.6236404050957952e-05
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7064984178616338e-05	1.1634902595584500e-16	1.5013157570322714e-17	2.0852419428279566e-05	1.4940171880642262e-17	1.7064988377789963e-05
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0120446315767293e-05	9.9372286366445332e-17	5.9811501701293537e-17	1.4075594487357526e-05	-6.3374218949011363e-17	1.0120449925772484e-05
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1837707513261379e-06	1.1184424668714661e-16	8.7981079221956848e-17	8.5792782223220243e-06	5.2263482171864098e-17	5.1837728929781288e-06
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8860916459392796e-06	-3.2994498979507049e-17	-6.0823847559161897e-18	4.3132500014140323e-06	-7.8134346055698141e-17	1.8860925572113210e-06
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.2221323355296927e-07	-9.3054999191168406e-17	-3.6262781778024443e-17	9.8420643299704468e-07	6.8119040041105186e-17	-1.2221296141006657e-07
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.2967262741381282e-06	-4.1351886246413434e-17	-7.2242982199974637e-17	-1.2734201646419087e-06	1.4701486771558169e-16	-1.2967262260169007e-06
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.5570551314833204e-06	-5.5285661648351984e-17	-6.8690677959777609e-17	-1.3829702827658816e-06	-8.6194343473746158e-17	-2.5570551273353539e-06
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.8999243391437955e-06	-9.7743958751845357e-17	-1.7329732971769941e-16	-6.0809491799381604e-06	-1.6478354137084988e-16	-2.8999243392118436e-06
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.7679458581656763e-06	2.5096817404162694e-17	-8.6603126191473272e-18	-1.4436107700051060e-05	-8.4665979568144248e-17	-3.7679458581060905e-06
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.0096211637767601e-06	3.6021838266163842e-17	5.0370799189279479e-17	-5.5107105242418415e-06	-4.2641290488375597e-18	-7.0096211634625202e-06
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.8696993147081193e-06	1.0006544166275934e-17	7.5877769573390883e-17	-1.2697002994459548e-06	3.8087882485765106e-18	-5.8696993143272179e-06
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.5011695017510666e-07	6.5140953813803914e-18	3.5360207790675321e-17	-1.0440890536377810e-05	-9.9652122821805812e-17	-4.5011694965645811e-07
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5146115003684558e-06	-1.5214949263518506e-16	-1.1484987790697916e-16	-8.1720402462188508e-06	5.9081329191293275e-17	1.5146115009891109e-06
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.3608317741729375e-07	1.0568597969737525e-16	-7.2411057126469600e-17	-2.2208874788035949e-06	1.7714189505560452e-16	6.3608317778324173e-07
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.6272055231797018e-07	1.1131003075401053e-16	-1.7165789080871511e-17	-1.2521650115205656e-06	-9.0349532711805272e-17	4.6272055273257010e-07
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.3283292125077062e-07	-1.1660522881299898e-16	-5.9899120716189345e-17	-1.1941390259918080e-06	2.3294845906884189e-17	4.3283292158705747e-07
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.0797913042230480e-07	5.8949687866958848e-17	-5.3153510874283067e-17	-8.6913492576771893e-07	-4.2740006653195324e-17	3.0797913026029307e-07
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.0317122948742103e-07	1.0911195203831903e-16	-2.0968114502428769e-17	-8.3561398462538370e-07	-8.7142682047042053e-17	3.0317123013377355e-07
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.5899635965436466e-07	2.7881651603148524e-17	7.8605505653826153e-17	-9.5284039570233675e-07	8.2555884152689228e-17	3.5899635967567982e-07
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-6.6928336106720347e-07	-1.0123834180935916e-16	-4.3870772072543905e-17	2.1119367842140656e-06	1.6440575514798655e-16	-6.6928336111834775e-07
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.1211650249143093e-06	-9.0986726808843608e-17	2.0290780935179680e-17	2.2047704366211830e-06	5.0081054247559453e-17	1.1211650248579619e-06
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2576490079862124e-05	3.0943837386459579e-17	1.4635591696415483e-18	-1.5867023282779288e-05	-1.6221003775762996e-16	1.2576490079922409e-05
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.4262217802994315e-05	-1.1037091081484127e-16	1.3247657042883247e-16	-1.5392388970369769e-05	-1.5398011664762398e-16	1.4262217802707071e-05
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.5881281161084949e-05	-1.1662098154453215e-16	7.0674442845547761e-17	-1.8106333037907709e-05	-1.5347674452604791e-16	1.5881281161249965e-05
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.7561197936272248e-05	6.0126126411127019e-17	-3.8916521591554712e-17	-2.2695135290352677e-05	-1.7811063464654647e-16	1.7561197936399083e-05
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.3241604938497399e-05	-1.0221148045481929e-17	4.7983821729426784e-17	-1.5416532856461096e-05	-1.0445716793421807e-16	1.3241604938210978e-05
