# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.1250558059331226e-22	-3.0732047130383587e-22	-3.9956946166458668e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.3688067040232654e-23	5.5802317032331437e-23	3.2250080667837539e-07
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.7687998234776604e-25	4.2608849229801185e-25	3.4246083304027443e-09
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.6821114478340956e-28	1.9912169958963245e-28	3.0108628151849846e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.9292915637854544e-29	5.3261117790092107e-29	5.5517462173759895e-14
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.2602457964960364e-30	-3.8633799140749795e-30	-6.7063145582842134e-16
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.7650488988661207e-31	4.7742625656036277e-32	-8.6401214846782598e-23
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.4756533829901631e-31	1.3289418169258814e-31	-6.4703423555813952e-23
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1495529115066927e-31	6.1494268415639758e-32	-5.1538871332056957e-23
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-9.5953612388723782e-31	-9.5791833233646934e-31	-4.9346219983377641e-25
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.0908050787484105e-30	-7.7760727749691464e-31	-1.4362003300135853e-22
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	4.4867749276629602e-31	-8.3375499692035545e-31	-1.2395405668705632e-21
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.5036010743694711e-33	4.1513773028221153e-31	8.0611206845508520e-21
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	7.6835784060582286e-32	-3.3139263569837903e-31	2.1299856597972983e-21
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.8766208371472287e-31	-5.6810134599604768e-31	-6.2621417158367539e-22
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	7.9653180982809287e-32	1.8593684580655991e-31	6.0539156278899494e-21
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	6.5137690771174779e-32	-1.9794069011918868e-31	2.4997645635436757e-21
