# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119482695412353e-07	-9.6222783852714828e-24	-1.9673469539448918e-23	2.3373090550658726e-07	4.4999614034650446e-24	2.3373090550658726e-07
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8666142576066962e-08	-4.2893643820703358e-24	1.0831062028501879e-23	-2.4020141356946908e-08	1.6686180725582994e-25	-2.4020141356946908e-08
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2144462687542244e-09	-5.5722055619335349e-27	1.2071692122726226e-24	-9.4604250607213657e-10	1.2432744579631885e-26	-9.4604250607213657e-10
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589416731962515e-10	8.4856936548227123e-27	1.9843772036386453e-26	-1.6803077390749680e-11	-2.1138027121382380e-28	-1.6803077390749677e-11
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2823446811583836e-13	-3.1299341249626892e-29	2.2414340456616291e-29	-2.2421498362400165e-14	-8.3238325095914803e-31	-2.2421498362400165e-14
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251316054437035e-13	-2.8559838667188183e-30	-1.0172595162868272e-30	1.0135557023520130e-13	-3.4150260909310967e-31	1.0135557023520129e-13
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763584665503546e-13	4.9271714371081089e-30	-3.7555523784980370e-30	1.2763568364339766e-13	-2.2475305757310961e-30	1.2763568364339763e-13
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624044e-13	1.0993067159967840e-31	-2.1703358854518105e-30	1.2666696050176286e-13	4.3421119012440296e-30	1.2666696050176286e-13
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223399e-13	-7.3511186724689838e-30	9.4568392874609135e-31	1.2545969710509079e-13	4.1303614328126267e-30	1.2545969710509076e-13
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973180e-13	1.2900097973859085e-30	2.1598886906602241e-30	1.2435667824844935e-13	3.2556175906959117e-30	1.2435667824844935e-13
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023718e-13	5.7769373801078236e-30	-1.7483070182835117e-30	1.2334494958608825e-13	-4.2926382324816518e-32	1.2334494958608823e-13
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441875e-13	8.7145741345865328e-30	-1.2714181192048510e-31	1.2241375464163929e-13	1.1690900987572156e-30	1.2241375464163929e-13
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568745e-13	8.7544808905792308e-30	8.7745645689206309e-30	1.2155537247031725e-13	-6.1156402359887644e-30	1.2155537247031725e-13
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554416e-13	7.3264043422676353e-30	8.0545914447192979e-30	1.2076432508352286e-13	-2.8137713153406780e-30	1.2076432508352291e-13
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803681e-13	4.3953028039668657e-30	-1.4129418804230639e-30	1.2003268585587888e-13	-3.7816709453361259e-31	1.2003268585587888e-13
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595569e-13	4.5805024035045327e-30	2.3163590866952258e-30	1.1935230051659035e-13	-4.3021142582951810e-30	1.1935230051659035e-13
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012760e-13	7.4991115583493353e-30	6.7489775470378442e-30	1.1873184603496933e-13	-3.3491102234519343e-30	1.1873184603496933e-13
