# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3308783658235175e-08	1.2443081181253323e-08	9.2005601496089534e-07
8	1.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3786096641755297e-08	1.4532794200328180e-08	1.3118872150869308e-06
8	1.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5609212215021592e-08	1.5609212215021536e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5609212215021616e-08	1.5609212215021546e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3786096641755277e-08	1.4532794200328183e-08	1.3118872150869306e-06
8	1.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3308783658235294e-08	1.2443081181253313e-08	9.2005601496089481e-07
8	1.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1348459761727249e-08	9.9123685346211330e-09	4.9065180650521407e-07
8	1.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8810836151901853e-08	7.3396924892929066e-09	1.1770083914551975e-07
8	1.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8797691156772569e-08	5.0529330152394098e-09	-1.3826759151104899e-07
8	1.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5210749841470412e-08	3.2302116815421416e-09	-2.6143384547172043e-07
8	1.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1485736908541757e-08	1.9064226180735946e-09	-2.7858769650560134e-07
8	1.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9765282360137921e-08	1.0261742794783810e-09	-2.3535522569233466e-07
8	1.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0972198479708969e-08	4.9037951236843337e-10	-1.6049094377120969e-07
8	1.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1723931382093712e-09	1.9459728172451959e-10	-8.9277663852976917e-08
8	1.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8335697275962790e-09	5.0535014038459412e-11	-3.5071305332871095e-08
8	1.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5306341014369224e-10	5.2105434937430014e-13	-6.4503916609152634e-09
8	1.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0352188369334002e-12	-2.9692449629305727e-13	-8.0462276711150535e-11
8	1.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8957274670206731e-14	-4.9324725354010985e-15	-4.0779458478377676e-13
8	1.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8038646873083043e-16	-6.5561282505337615e-19	-8.6081867390990762e-16
8	1.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7249896275368703e-18	-4.4478645544859473e-19	-2.6247891325913200e-18
8	1.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8701483502847916e-20	2.0434885238929627e-21	-2.5333557012156020e-20
8	1.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9703406178053684e-23	1.4964944932512598e-22	-4.2319396077442401e-22
8	1.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8337011271919678e-25	1.1259359038036100e-24	-7.5665184920683183e-24
8	1.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3933444168100698e-26	1.6173780438202159e-26	-4.0367514200964807e-26
8	1.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7212047996970337e-28	-1.1887838033662201e-28	-6.5782519657825574e-30
8	1.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2322209397270875e-30	1.4892017493480775e-30	-1.2814945634143222e-31
8	1.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0545180453391512e-32	-2.1709654497996989e-32	1.0183069625941993e-33
8	1.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5217106293793859e-34	2.4011638110894927e-34	-8.3581281405468450e-36
8	1.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6827601045735665e-36	-2.5130620906084998e-36	7.9800657775968979e-38
8	1.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.3883009526652288e-38	2.3352292937259627e-38	-6.5895266285642974e-40
8	1.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7389173021530853e-40	-1.9769837313037176e-40	5.5184666586262819e-42
8	1.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8944419844497688e-42	1.5178703929945221e-42	-4.0728426551728282e-44
8	1.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0420029057107493e-44	-1.0632615291789446e-44	2.8288485141362559e-46
8	1.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3147525697709260e-46	6.7999651028184881e-47	-1.7676364522344848e-48
8	1.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.6912999595032179e-49	-3.9976649084827752e-49	1.0215307642487148e-50
